time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),et0_fao_evapotranspiration (mm),elevation,city,temperature_2m (°C)_max,relativehumidity_2m (%)_max,dewpoint_2m (°C)_max,apparent_temperature (°C)_max,pressure_msl (hPa)_max,surface_pressure (hPa)_max,snowfall (cm)_max,cloudcover (%)_max,cloudcover_low (%)_max,cloudcover_mid (%)_max,cloudcover_high (%)_max,shortwave_radiation (W/m²)_max,direct_radiation (W/m²)_max,diffuse_radiation (W/m²)_max,direct_normal_irradiance (W/m²)_max,windspeed_10m (km/h)_max,windspeed_100m (km/h)_max,winddirection_10m (°)_max,winddirection_100m (°)_max,windgusts_10m (km/h)_max,et0_fao_evapotranspiration (mm)_max,vapor_pressure_deficit (kPa)_max,soil_temperature_0_to_7cm (°C)_max,soil_temperature_7_to_28cm (°C)_max,soil_temperature_28_to_100cm (°C)_max,soil_temperature_100_to_255cm (°C)_max,soil_moisture_0_to_7cm (m³/m³)_max,soil_moisture_7_to_28cm (m³/m³)_max,soil_moisture_28_to_100cm (m³/m³)_max,soil_moisture_100_to_255cm (m³/m³)_max,city_max,temperature_2m (°C)_min,relativehumidity_2m (%)_min,dewpoint_2m (°C)_min,apparent_temperature (°C)_min,pressure_msl (hPa)_min,surface_pressure (hPa)_min,snowfall (cm)_min,cloudcover (%)_min,cloudcover_low (%)_min,cloudcover_mid (%)_min,cloudcover_high (%)_min,shortwave_radiation (W/m²)_min,direct_radiation (W/m²)_min,diffuse_radiation (W/m²)_min,direct_normal_irradiance (W/m²)_min,windspeed_10m (km/h)_min,windspeed_100m (km/h)_min,winddirection_10m (°)_min,winddirection_100m (°)_min,windgusts_10m (km/h)_min,et0_fao_evapotranspiration (mm)_min,vapor_pressure_deficit (kPa)_min,soil_temperature_0_to_7cm (°C)_min,soil_temperature_7_to_28cm (°C)_min,soil_temperature_28_to_100cm (°C)_min,soil_temperature_100_to_255cm (°C)_min,soil_moisture_0_to_7cm (m³/m³)_min,soil_moisture_7_to_28cm (m³/m³)_min,soil_moisture_28_to_100cm (m³/m³)_min,soil_moisture_100_to_255cm (m³/m³)_min,city_min,month,rainy,year
2022-04-14,4720,-14.4,-18.7,-18.5,-23.1,2022-04-14T13:39,2022-04-15T09:14,10.35,0.98,4.1,10.1,0.38,0,q,-15.5,74.0,-19.3,-18.5,1018.0,978.8,0.07,100.0,99.0,100.0,0.0,339.0,196.0,193.0,502.1,4.1,4.7,342.0,360.0,10.1,0.04,0.06,-16.2,-16.2,-15.9,-15.3,0.163,0.209,0.243,0.252,q,-21.1,61.0,-25.4,-23.1,1012.9,974.4,0.0,100.0,73.0,61.0,0.0,0.0,0.0,0.0,0.0,0.5,1.3,27.0,9.0,5.8,0.0,0.03,-16.3,-16.2,-15.9,-15.3,0.163,0.209,0.243,0.252,q,4,True,2022
2022-04-15,4721,-17.4,-18.9,-21.9,-23.6,2022-04-15T13:25,2022-04-16T09:27,12.0,0.0,6.9,11.5,0.38,0,q,-18.5,71.0,-23.8,-21.9,1017.2,978.1,0.0,100.0,96.0,100.0,0.0,360.0,224.0,199.0,569.5,6.9,9.0,351.0,346.0,11.5,0.04,0.06,-16.3,-16.2,-15.9,-15.3,0.163,0.209,0.243,0.252,q,-20.1,56.0,-25.7,-23.6,1012.0,973.2,0.0,70.0,14.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,23.0,11.0,6.5,0.0,0.04,-16.3,-16.2,-15.9,-15.3,0.163,0.209,0.243,0.252,q,4,True,2022
2022-04-16,4722,-17.2,-21.7,-21.3,-27.6,2022-04-16T13:11,2022-04-17T09:41,11.94,0.42,13.6,20.9,0.42,0,q,-18.3,70.0,-23.9,-21.3,1019.7,980.0,0.07,100.0,99.0,99.0,0.0,352.0,210.0,220.0,539.0,13.6,16.6,360.0,355.0,20.9,0.04,0.07,-16.3,-16.2,-15.9,-15.4,0.163,0.209,0.243,0.252,q,-23.7,45.0,-30.9,-27.6,1011.8,973.0,0.0,100.0,65.0,83.0,0.0,0.0,0.0,0.0,0.0,0.8,1.6,3.0,1.0,7.9,0.0,0.04,-16.4,-16.3,-15.9,-15.4,0.163,0.209,0.243,0.252,q,4,True,2022
2022-04-17,4723,-21.1,-23.5,-26.1,-28.2,2022-04-17T12:55,2022-04-18T09:56,14.99,0.0,7.1,13.3,0.35,0,q,-21.9,61.0,-28.3,-26.1,1018.3,978.7,0.0,99.0,73.0,69.0,0.0,403.0,311.0,125.0,780.8,7.1,9.0,138.0,141.0,13.3,0.04,0.06,-16.4,-16.3,-15.9,-15.4,0.163,0.209,0.243,0.252,q,-24.4,46.0,-30.6,-28.2,1015.0,975.4,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.3,24.0,16.0,5.4,0.0,0.03,-16.7,-16.4,-16.0,-15.4,0.163,0.209,0.243,0.252,q,4,True,2022
2022-04-18,4724,-19.6,-23.2,-24.3,-28.2,2022-04-18T12:36,2022-04-19T10:15,15.62,0.0,7.6,14.4,0.37,0,q,-19.5,68.0,-25.2,-24.3,1016.6,976.9,0.0,67.0,74.0,1.0,0.0,417.0,334.0,104.0,857.7,7.6,7.6,155.0,161.0,14.4,0.04,0.07,-16.7,-16.4,-16.0,-15.4,0.163,0.209,0.243,0.252,q,-22.9,47.0,-29.0,-28.2,1014.3,974.9,0.0,36.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,2.0,80.0,45.0,8.3,0.0,0.04,-16.8,-16.6,-16.0,-15.4,0.163,0.209,0.243,0.252,q,4,True,2022
2022-04-19,4725,-15.7,-19.1,-20.1,-23.8,2022-04-19T12:09,2022-04-20T10:41,12.44,0.49,8.5,13.3,0.39,0,q,-16.2,63.0,-22.9,-20.1,1018.0,979.2,0.07,100.0,98.0,100.0,14.0,414.0,318.0,253.0,778.7,8.5,9.4,339.0,357.0,13.3,0.04,0.09,-16.7,-16.6,-16.0,-15.4,0.163,0.209,0.243,0.252,q,-19.3,47.0,-25.8,-23.8,1011.9,973.1,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,6.0,7.0,6.1,0.0,0.05,-16.8,-16.6,-16.1,-15.4,0.163,0.209,0.243,0.252,q,4,True,2022
2022-04-20,4726,-15.8,-19.6,-20.1,-25.2,1970-01-01T07:00,1970-01-01T07:00,12.27,0.14,11.3,17.6,0.52,0,q,-16.3,60.0,-24.7,-20.1,1034.6,994.8,0.07,100.0,97.0,100.0,0.0,354.0,144.0,251.0,358.6,11.3,12.4,358.0,358.0,17.6,0.04,0.1,-16.6,-16.5,-16.1,-15.4,0.163,0.209,0.243,0.252,q,-21.4,43.0,-29.0,-25.2,1018.3,979.5,0.0,80.0,24.0,94.0,0.0,0.0,0.0,0.0,0.0,1.8,3.3,2.0,2.0,10.1,0.01,0.05,-16.7,-16.6,-16.1,-15.5,0.163,0.209,0.243,0.252,q,4,True,2022
2022-04-21,4727,-16.7,-19.1,-21.8,-24.3,1970-01-01T07:00,1970-01-01T07:00,14.67,0.0,12.1,18.0,0.52,0,q,-17.3,69.0,-22.2,-21.8,1033.9,994.2,0.0,100.0,82.0,100.0,0.0,431.0,347.0,241.0,835.2,12.1,14.8,177.0,186.0,18.0,0.05,0.09,-16.6,-16.5,-16.1,-15.5,0.163,0.209,0.243,0.252,q,-20.3,43.0,-27.6,-24.3,1016.0,977.1,0.0,50.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,5.8,23.0,8.0,9.0,0.0,0.04,-16.6,-16.5,-16.2,-15.5,0.163,0.209,0.243,0.252,q,4,True,2022
2022-04-22,4728,-12.4,-16.8,-16.6,-22.0,1970-01-01T07:00,1970-01-01T07:00,13.97,0.07,9.5,14.4,0.56,0,q,-13.4,71.0,-19.0,-16.6,1016.4,978.1,0.07,100.0,77.0,100.0,100.0,438.0,345.0,259.0,843.1,9.5,10.4,201.0,222.0,14.4,0.05,0.1,-16.6,-16.5,-16.2,-15.5,0.163,0.209,0.243,0.252,q,-17.4,50.0,-23.2,-22.0,1013.5,975.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,1.8,45.0,20.0,5.4,0.0,0.05,-16.6,-16.5,-16.2,-15.5,0.163,0.209,0.243,0.252,q,4,True,2022
2022-04-24,4729,-13.2,-17.8,-17.6,-22.9,1970-01-01T07:00,1970-01-01T07:00,17.21,0.0,9.7,13.3,0.64,0,q,-14.2,67.0,-20.1,-17.6,1040.0,1000.6,0.0,90.0,75.0,49.0,68.0,428.0,349.0,153.0,824.9,9.7,11.4,110.0,107.0,13.3,0.06,0.09,-16.4,-16.3,-16.2,-15.5,0.163,0.209,0.243,0.252,q,-19.0,57.0,-23.7,-22.9,1033.1,994.1,0.0,2.0,1.0,0.0,0.0,3.0,1.0,2.0,11.5,4.0,3.3,48.0,21.0,4.0,0.0,0.05,-16.5,-16.4,-16.2,-15.5,0.163,0.209,0.243,0.252,q,4,True,2022
2022-04-25,4730,-12.8,-16.8,-17.8,-22.1,1970-01-01T07:00,1970-01-01T07:00,18.44,0.0,10.2,13.0,0.74,0,q,-12.7,66.0,-18.8,-17.8,1041.6,1002.2,0.0,24.0,1.0,19.0,42.0,454.0,367.0,111.0,851.3,10.2,11.3,75.0,53.0,13.0,0.06,0.11,-16.4,-16.4,-16.2,-15.5,0.163,0.209,0.243,0.252,q,-17.9,52.0,-24.0,-22.1,1036.9,997.8,0.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,23.0,7.9,7.2,55.0,24.0,9.0,0.01,0.06,-16.5,-16.4,-16.2,-15.6,0.163,0.209,0.243,0.252,q,4,True,2022
2022-04-26,4731,-10.3,-14.3,-15.1,-19.5,1970-01-01T07:00,1970-01-01T07:00,18.6,0.0,10.7,14.4,0.84,0,q,-11.2,66.0,-16.7,-15.1,1036.1,997.1,0.0,68.0,73.0,54.0,50.0,457.0,377.0,130.0,862.5,10.7,9.0,80.0,60.0,14.4,0.08,0.13,-16.4,-16.4,-16.2,-15.6,0.163,0.209,0.243,0.252,q,-15.7,51.0,-21.5,-19.5,1022.0,983.8,0.0,0.0,0.0,0.0,0.0,9.0,3.0,6.0,36.7,6.5,4.6,64.0,27.0,9.4,0.01,0.07,-16.5,-16.4,-16.2,-15.6,0.163,0.209,0.243,0.252,q,4,True,2022
2022-04-27,4732,-9.2,-13.2,-14.0,-18.7,1970-01-01T07:00,1970-01-01T07:00,19.43,0.0,11.9,18.0,0.98,0,q,-9.0,68.0,-15.6,-14.0,1021.2,983.0,0.0,0.0,0.0,0.0,0.0,466.0,384.0,82.0,870.9,11.9,14.8,74.0,51.0,18.0,0.08,0.13,-16.3,-16.3,-16.1,-15.6,0.163,0.209,0.243,0.252,q,-13.0,49.0,-21.0,-18.7,1016.4,978.6,0.0,0.0,0.0,0.0,0.0,12.0,5.0,7.0,57.4,5.2,2.3,45.0,16.0,8.6,0.01,0.08,-16.4,-16.4,-16.2,-15.6,0.163,0.209,0.243,0.252,q,4,True,2022
2022-04-28,4733,-4.4,-10.1,-8.8,-15.1,1970-01-01T07:00,1970-01-01T07:00,16.21,0.28,10.9,16.2,1.02,0,q,-3.8,76.0,-8.3,-8.8,1016.1,978.4,0.07,100.0,66.0,100.0,100.0,468.0,391.0,273.0,875.3,10.9,13.4,73.0,37.0,16.2,0.09,0.14,-16.1,-16.2,-16.1,-15.6,0.163,0.209,0.243,0.252,q,-10.4,58.0,-16.0,-15.1,1014.6,977.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,11.0,8.3,6.5,6.4,50.0,16.0,11.2,0.01,0.08,-16.3,-16.3,-16.1,-15.6,0.163,0.209,0.243,0.252,q,4,True,2022
2022-04-29,4734,-2.6,-9.6,-7.7,-14.0,1970-01-01T07:00,1970-01-01T07:00,15.39,0.49,16.6,24.5,0.98,0,q,-1.6,71.0,-6.2,-7.7,1021.1,983.4,0.21,100.0,89.0,100.0,99.0,429.0,307.0,291.0,691.4,16.6,21.2,360.0,357.0,24.5,0.08,0.19,-15.9,-16.0,-16.1,-15.6,0.163,0.209,0.243,0.252,q,-10.1,58.0,-14.9,-14.0,1014.0,977.0,0.0,9.0,2.0,0.0,0.0,15.0,0.0,11.0,9.3,2.3,0.5,10.0,2.0,7.2,0.01,0.09,-16.1,-16.2,-16.1,-15.6,0.163,0.209,0.243,0.252,q,4,True,2022
2022-04-30,4735,-7.3,-11.4,-11.7,-16.8,1970-01-01T07:00,1970-01-01T07:00,16.51,0.14,15.8,24.1,0.95,0,q,-7.5,78.0,-11.6,-11.7,1036.0,997.7,0.07,100.0,74.0,100.0,44.0,434.0,340.0,245.0,733.7,15.8,21.3,180.0,357.0,24.1,0.09,0.17,-15.8,-15.9,-16.0,-15.6,0.163,0.209,0.243,0.252,q,-11.9,50.0,-16.8,-16.8,1013.1,975.5,0.0,44.0,14.0,0.0,0.0,21.0,8.0,13.0,62.8,0.4,1.1,1.0,3.0,7.2,0.0,0.07,-15.9,-16.0,-16.1,-15.6,0.163,0.209,0.243,0.252,q,4,True,2022
2022-05-01,4736,-7.1,-13.0,-12.6,-18.0,1970-01-01T07:00,1970-01-01T07:00,18.75,0.0,14.7,22.0,0.98,0,q,-7.5,66.0,-15.3,-12.6,1041.1,1002.1,0.0,70.0,17.0,94.0,41.0,492.0,407.0,259.0,877.1,14.7,19.5,81.0,57.0,22.0,0.09,0.18,-15.7,-15.8,-16.0,-15.6,0.163,0.209,0.243,0.252,q,-13.5,45.0,-21.2,-18.0,1036.4,997.8,0.0,0.0,0.0,0.0,0.0,25.0,8.0,17.0,107.1,6.9,8.6,22.0,12.0,9.4,0.01,0.09,-15.9,-15.9,-16.0,-15.7,0.163,0.209,0.243,0.252,q,5,False,2022
2022-05-02,4737,-8.2,-13.0,-12.3,-18.2,1970-01-01T07:00,1970-01-01T07:00,20.67,0.0,9.9,15.8,1.14,0,q,-9.0,62.0,-17.0,-12.3,1035.5,997.0,0.0,83.0,0.0,92.0,98.0,500.0,414.0,202.0,890.6,9.9,13.7,111.0,360.0,15.8,0.1,0.17,-15.8,-15.9,-15.9,-15.7,0.163,0.209,0.243,0.252,q,-13.7,43.0,-21.8,-18.2,1026.4,988.3,0.0,0.0,0.0,0.0,0.0,30.0,15.0,15.0,175.0,2.3,3.6,41.0,12.0,5.8,0.01,0.09,-15.9,-15.9,-16.0,-15.7,0.163,0.209,0.243,0.252,q,5,False,2022
2022-05-03,4738,-7.5,-13.3,-11.5,-18.2,1970-01-01T07:00,1970-01-01T07:00,21.52,0.0,8.2,15.1,1.16,0,q,-7.6,66.0,-13.4,-11.5,1026.1,988.1,0.0,61.0,0.0,76.0,55.0,496.0,412.0,211.0,880.8,8.2,7.3,117.0,360.0,15.1,0.1,0.18,-15.8,-15.8,-15.9,-15.7,0.163,0.209,0.243,0.252,q,-14.2,48.0,-20.1,-18.2,1020.4,982.4,0.0,0.0,0.0,0.0,0.0,34.0,17.0,17.0,197.9,1.8,0.4,27.0,17.0,4.7,0.01,0.08,-15.9,-15.9,-15.9,-15.7,0.163,0.209,0.243,0.252,q,5,False,2022
2022-05-04,4739,-5.2,-8.8,-9.3,-13.2,1970-01-01T07:00,1970-01-01T07:00,20.08,0.0,8.2,11.9,1.29,0,q,-6.6,69.0,-13.2,-9.3,1019.3,981.4,0.0,89.0,16.0,100.0,99.0,501.0,411.0,191.0,875.0,8.2,9.7,57.0,360.0,11.9,0.12,0.18,-15.6,-15.7,-15.9,-15.7,0.163,0.209,0.243,0.252,q,-9.6,49.0,-17.3,-13.2,1012.0,974.6,0.0,1.0,0.0,1.0,0.0,25.0,0.0,25.0,0.0,2.7,3.1,13.0,4.0,6.1,0.01,0.09,-15.8,-15.9,-15.9,-15.7,0.163,0.209,0.243,0.252,q,5,False,2022
2022-05-05,4740,-4.5,-7.7,-8.5,-12.2,1970-01-01T07:00,1970-01-01T07:00,19.44,0.0,7.4,10.8,1.39,0,q,-5.3,73.0,-11.6,-8.5,1015.3,978.0,0.0,100.0,79.0,97.0,57.0,502.0,418.0,190.0,873.2,7.4,8.7,60.0,360.0,10.8,0.13,0.19,-15.3,-15.5,-15.8,-15.7,0.163,0.209,0.243,0.252,q,-9.3,54.0,-13.7,-12.2,1013.2,976.1,0.0,0.0,0.0,0.0,0.0,27.0,1.0,23.0,25.6,3.6,4.0,28.0,4.0,3.2,0.01,0.08,-15.6,-15.7,-15.8,-15.7,0.163,0.209,0.243,0.252,q,5,False,2022
2022-05-06,4741,-4.5,-7.7,-8.2,-12.0,1970-01-01T07:00,1970-01-01T07:00,19.9,0.0,7.1,8.3,1.36,0,q,-5.0,71.0,-11.6,-8.2,1013.5,976.4,0.0,100.0,46.0,89.0,99.0,465.0,351.0,239.0,770.9,7.1,8.0,81.0,360.0,8.3,0.12,0.2,-15.2,-15.4,-15.7,-15.7,0.163,0.209,0.243,0.252,q,-9.9,53.0,-16.4,-12.0,1011.2,974.0,0.0,14.0,0.0,2.0,36.0,36.0,6.0,30.0,73.3,1.8,1.6,36.0,3.0,3.6,0.01,0.1,-15.3,-15.5,-15.8,-15.7,0.163,0.209,0.243,0.252,q,5,False,2022
2022-05-07,4742,-5.8,-9.7,-9.8,-14.0,1970-01-01T07:00,1970-01-01T07:00,18.84,0.0,7.1,14.8,1.09,0,q,-5.5,76.0,-11.5,-9.8,1014.0,976.4,0.0,100.0,75.0,100.0,100.0,435.0,232.0,322.0,476.2,7.1,7.7,171.0,198.0,14.8,0.1,0.19,-15.1,-15.2,-15.6,-15.7,0.163,0.209,0.243,0.252,q,-10.1,52.0,-14.7,-14.0,1010.5,973.3,0.0,40.0,0.0,17.0,94.0,39.0,4.0,34.0,48.4,2.2,1.1,76.0,45.0,6.5,0.01,0.08,-15.2,-15.4,-15.7,-15.7,0.163,0.209,0.243,0.252,q,5,False,2022
2022-05-08,4743,-4.5,-7.0,-8.1,-10.9,1970-01-01T07:00,1970-01-01T07:00,17.76,0.0,4.0,8.3,1.14,0,q,-5.4,82.0,-10.0,-8.1,1013.9,976.6,0.0,94.0,5.0,100.0,100.0,412.0,107.0,318.0,246.9,4.0,5.6,159.0,166.0,8.3,0.1,0.13,-14.8,-15.1,-15.5,-15.7,0.163,0.209,0.243,0.252,q,-7.8,68.0,-11.3,-10.9,1012.3,975.3,0.0,86.0,0.0,98.0,88.0,37.0,0.0,37.0,0.0,2.1,1.3,79.0,48.0,6.1,0.01,0.06,-15.1,-15.2,-15.6,-15.7,0.163,0.209,0.243,0.252,q,5,False,2022
2022-05-09,4744,-4.0,-6.5,-7.7,-10.7,1970-01-01T07:00,1970-01-01T07:00,22.17,0.0,6.0,10.8,1.46,0,q,-4.1,74.0,-9.4,-7.7,1011.8,974.8,0.0,86.0,3.0,100.0,86.0,527.0,434.0,301.0,886.1,6.0,10.5,146.0,114.0,10.8,0.14,0.2,-14.7,-14.9,-15.4,-15.7,0.163,0.209,0.243,0.252,q,-8.1,52.0,-14.4,-10.7,1007.4,970.5,0.0,0.0,0.0,0.0,0.0,51.0,18.0,30.0,194.6,2.0,2.3,36.0,13.0,7.6,0.01,0.1,-14.8,-15.1,-15.5,-15.7,0.163,0.209,0.243,0.252,q,5,False,2022
2022-05-10,4745,-3.8,-6.6,-7.8,-10.7,1970-01-01T07:00,1970-01-01T07:00,24.88,0.0,9.1,13.3,1.69,0,q,-4.0,76.0,-10.4,-7.8,1012.1,975.1,0.0,19.0,9.0,0.0,61.0,534.0,448.0,100.0,895.5,9.1,15.6,138.0,109.0,13.3,0.14,0.22,-14.6,-14.8,-15.3,-15.7,0.163,0.209,0.243,0.252,q,-8.7,52.0,-16.2,-10.7,1006.6,969.8,0.0,0.0,0.0,0.0,0.0,62.0,37.0,25.0,413.4,1.8,5.4,69.0,53.0,6.1,0.02,0.09,-14.7,-14.9,-15.4,-15.7,0.163,0.209,0.243,0.252,q,5,False,2022
2022-05-11,4746,-3.9,-10.3,-8.1,-15.2,1970-01-01T07:00,1970-01-01T07:00,25.17,0.0,8.9,15.5,1.62,0,q,-4.7,74.0,-11.7,-8.1,1014.9,977.6,0.0,1.0,1.0,0.0,0.0,541.0,456.0,92.0,905.4,8.9,11.8,65.0,50.0,15.5,0.14,0.21,-14.5,-14.8,-15.3,-15.7,0.163,0.209,0.243,0.252,q,-11.7,51.0,-16.3,-15.2,1009.5,972.3,0.0,0.0,0.0,0.0,0.0,63.0,36.0,27.0,390.9,2.7,5.1,14.0,4.0,7.2,0.01,0.07,-14.6,-14.8,-15.3,-15.7,0.163,0.209,0.243,0.252,q,5,False,2022
2022-05-12,4747,-5.6,-11.1,-10.1,-15.9,1970-01-01T07:00,1970-01-01T07:00,25.86,0.0,7.9,14.4,1.55,0,q,-6.4,71.0,-13.6,-10.1,1009.1,971.9,0.0,2.0,0.0,0.0,5.0,543.0,455.0,93.0,897.4,7.9,12.0,52.0,29.0,14.4,0.13,0.2,-14.5,-14.7,-15.2,-15.6,0.163,0.209,0.243,0.252,q,-12.4,47.0,-17.7,-15.9,1006.3,969.1,0.0,0.0,0.0,0.0,0.0,69.0,43.0,26.0,440.3,3.2,4.7,21.0,8.0,6.5,0.01,0.08,-14.6,-14.8,-15.3,-15.7,0.163,0.209,0.243,0.252,q,5,False,2022
2022-05-13,4748,-6.0,-11.3,-10.6,-16.2,1970-01-01T07:00,1970-01-01T07:00,26.14,0.0,9.2,14.0,1.49,0,q,-6.5,74.0,-13.9,-10.6,1011.7,974.3,0.0,2.0,0.0,0.0,6.0,549.0,462.0,87.0,903.8,9.2,11.0,60.0,28.0,14.0,0.13,0.21,-14.5,-14.7,-15.1,-15.6,0.163,0.209,0.243,0.252,q,-12.6,45.0,-17.0,-16.2,1006.1,969.0,0.0,0.0,0.0,0.0,0.0,72.0,45.0,27.0,441.0,3.6,4.5,31.0,4.0,5.8,0.01,0.07,-14.6,-14.7,-15.2,-15.6,0.163,0.209,0.243,0.252,q,5,False,2022
2022-05-14,4749,-6.3,-11.1,-10.5,-16.0,1970-01-01T07:00,1970-01-01T07:00,26.44,0.0,9.2,14.8,1.5,0,q,-7.0,72.0,-13.8,-10.5,1016.9,979.4,0.0,2.0,0.0,0.0,5.0,551.0,463.0,88.0,900.1,9.2,8.7,79.0,360.0,14.8,0.13,0.17,-14.4,-14.6,-15.1,-15.6,0.163,0.209,0.243,0.252,q,-12.2,52.0,-16.6,-16.0,1011.7,974.4,0.0,0.0,0.0,0.0,0.0,76.0,48.0,28.0,451.3,3.7,1.4,50.0,6.0,5.8,0.01,0.07,-14.5,-14.7,-15.1,-15.6,0.163,0.209,0.243,0.252,q,5,False,2022
2022-05-15,4750,-4.4,-9.8,-8.7,-14.8,1970-01-01T07:00,1970-01-01T07:00,24.24,0.0,12.2,17.6,1.54,0,q,-4.9,71.0,-13.8,-8.7,1019.0,981.8,0.0,82.0,25.0,100.0,76.0,554.0,466.0,322.0,898.6,12.2,15.5,67.0,360.0,17.6,0.13,0.21,-14.3,-14.5,-15.0,-15.6,0.163,0.209,0.243,0.252,q,-11.3,50.0,-15.8,-14.8,1016.8,979.3,0.0,0.0,0.0,0.0,0.0,74.0,25.0,35.0,179.0,4.3,2.2,41.0,3.0,6.8,0.02,0.08,-14.4,-14.6,-15.1,-15.6,0.163,0.209,0.243,0.252,q,5,False,2022
2022-05-16,4751,-3.5,-8.3,-7.4,-13.0,1970-01-01T07:00,1970-01-01T07:00,24.12,0.0,8.6,12.2,1.58,0,q,-3.7,74.0,-12.0,-7.4,1022.4,984.7,0.0,100.0,85.0,100.0,0.0,553.0,460.0,332.0,878.7,8.6,10.2,65.0,42.0,12.2,0.12,0.23,-14.0,-14.3,-14.9,-15.6,0.163,0.209,0.243,0.252,q,-9.9,50.0,-14.9,-13.0,1019.2,982.0,0.0,2.0,2.0,0.0,0.0,80.0,48.0,31.0,201.0,5.0,4.2,45.0,18.0,7.9,0.02,0.08,-14.2,-14.5,-15.0,-15.6,0.163,0.209,0.243,0.252,q,5,False,2022
2022-05-17,4752,-4.5,-8.2,-8.7,-13.0,1970-01-01T07:00,1970-01-01T07:00,26.83,0.0,10.3,14.4,1.63,0,q,-4.7,74.0,-11.7,-8.7,1023.8,985.9,0.0,31.0,8.0,19.0,64.0,558.0,464.0,102.0,886.2,10.3,11.1,82.0,61.0,14.4,0.13,0.19,-13.8,-14.1,-14.8,-15.5,0.163,0.209,0.243,0.252,q,-9.0,54.0,-13.3,-13.0,1021.6,984.2,0.0,0.0,0.0,0.0,0.0,85.0,47.0,34.0,383.7,6.8,6.4,51.0,17.0,8.3,0.02,0.08,-14.0,-14.3,-14.9,-15.6,0.163,0.209,0.243,0.252,q,5,False,2022
2022-05-18,4753,-0.5,-5.8,-4.8,-10.8,1970-01-01T07:00,1970-01-01T07:00,25.64,0.0,11.7,16.6,1.86,0,q,-0.9,71.0,-10.0,-4.8,1022.7,985.4,0.0,77.0,8.0,99.0,77.0,557.0,463.0,179.0,875.5,11.7,12.5,78.0,355.0,16.6,0.15,0.3,-13.4,-13.8,-14.7,-15.5,0.163,0.209,0.243,0.252,q,-5.9,48.0,-11.4,-10.8,1016.7,979.9,0.0,2.0,0.0,0.0,0.0,78.0,31.0,41.0,253.3,6.5,5.6,29.0,9.0,6.5,0.03,0.11,-13.8,-14.1,-14.8,-15.5,0.163,0.209,0.243,0.252,q,5,False,2022
2022-05-19,4754,-1.0,-3.1,-5.0,-6.6,1970-01-01T07:00,1970-01-01T07:00,18.01,1.61,8.3,12.2,1.45,0,q,-0.1,86.0,-5.1,-5.0,1016.6,979.8,0.14,100.0,100.0,100.0,83.0,557.0,423.0,269.0,783.6,8.3,9.7,183.0,354.0,12.2,0.15,0.32,-12.8,-13.4,-14.5,-15.5,0.163,0.209,0.243,0.252,q,-3.4,47.0,-10.6,-6.6,1013.8,976.9,0.0,49.0,0.0,63.0,0.0,45.0,0.0,45.0,0.0,2.8,1.5,29.0,7.0,6.8,0.02,0.07,-13.3,-13.8,-14.7,-15.5,0.163,0.209,0.243,0.252,q,5,False,2022
2022-05-20,4755,-1.9,-4.8,-5.7,-9.0,1970-01-01T07:00,1970-01-01T07:00,20.83,1.19,10.8,19.1,1.39,0,q,-3.0,91.0,-4.8,-5.7,1017.3,980.1,0.07,100.0,100.0,96.0,27.0,496.0,276.0,284.0,523.0,10.8,13.7,208.0,207.0,19.1,0.11,0.08,-12.6,-13.1,-14.3,-15.5,0.163,0.209,0.243,0.252,q,-6.4,80.0,-8.7,-9.0,1014.7,977.9,0.0,76.0,66.0,27.0,0.0,57.0,14.0,43.0,89.8,5.7,6.3,168.0,165.0,11.5,0.02,0.03,-12.8,-13.3,-14.5,-15.5,0.163,0.209,0.243,0.252,q,5,False,2022
2022-05-21,4756,-4.4,-6.5,-8.8,-9.9,1970-01-01T07:00,1970-01-01T07:00,20.73,0.49,8.6,15.5,1.34,0,q,-5.6,88.0,-8.5,-8.8,1016.6,979.3,0.07,100.0,99.0,98.0,65.0,497.0,273.0,287.0,516.3,8.6,9.4,182.0,182.0,15.5,0.11,0.09,-12.5,-13.0,-14.2,-15.4,0.163,0.209,0.243,0.252,q,-7.7,78.0,-9.8,-9.9,1009.7,972.7,0.0,39.0,22.0,5.0,0.0,67.0,5.0,57.0,31.8,1.1,0.7,63.0,45.0,4.7,0.01,0.04,-12.7,-13.1,-14.3,-15.5,0.163,0.209,0.243,0.252,q,5,False,2022
