time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),et0_fao_evapotranspiration (mm),elevation,city,temperature_2m (°C)_max,relativehumidity_2m (%)_max,dewpoint_2m (°C)_max,apparent_temperature (°C)_max,pressure_msl (hPa)_max,surface_pressure (hPa)_max,snowfall (cm)_max,cloudcover (%)_max,cloudcover_low (%)_max,cloudcover_mid (%)_max,cloudcover_high (%)_max,shortwave_radiation (W/m²)_max,direct_radiation (W/m²)_max,diffuse_radiation (W/m²)_max,direct_normal_irradiance (W/m²)_max,windspeed_10m (km/h)_max,windspeed_100m (km/h)_max,winddirection_10m (°)_max,winddirection_100m (°)_max,windgusts_10m (km/h)_max,et0_fao_evapotranspiration (mm)_max,vapor_pressure_deficit (kPa)_max,soil_temperature_0_to_7cm (°C)_max,soil_temperature_7_to_28cm (°C)_max,soil_temperature_28_to_100cm (°C)_max,soil_temperature_100_to_255cm (°C)_max,soil_moisture_0_to_7cm (m³/m³)_max,soil_moisture_7_to_28cm (m³/m³)_max,soil_moisture_28_to_100cm (m³/m³)_max,soil_moisture_100_to_255cm (m³/m³)_max,city_max,temperature_2m (°C)_min,relativehumidity_2m (%)_min,dewpoint_2m (°C)_min,apparent_temperature (°C)_min,pressure_msl (hPa)_min,surface_pressure (hPa)_min,snowfall (cm)_min,cloudcover (%)_min,cloudcover_low (%)_min,cloudcover_mid (%)_min,cloudcover_high (%)_min,shortwave_radiation (W/m²)_min,direct_radiation (W/m²)_min,diffuse_radiation (W/m²)_min,direct_normal_irradiance (W/m²)_min,windspeed_10m (km/h)_min,windspeed_100m (km/h)_min,winddirection_10m (°)_min,winddirection_100m (°)_min,windgusts_10m (km/h)_min,et0_fao_evapotranspiration (mm)_min,vapor_pressure_deficit (kPa)_min,soil_temperature_0_to_7cm (°C)_min,soil_temperature_7_to_28cm (°C)_min,soil_temperature_28_to_100cm (°C)_min,soil_temperature_100_to_255cm (°C)_min,soil_moisture_0_to_7cm (m³/m³)_min,soil_moisture_7_to_28cm (m³/m³)_min,soil_moisture_28_to_100cm (m³/m³)_min,soil_moisture_100_to_255cm (m³/m³)_min,city_min,month,rainy,year
2022-04-15,2260,31.1,25.2,39.3,31.0,2022-04-15T05:09,2022-04-15T17:16,20.64,0.0,6.3,23.0,4.25,58,p,31.1,95.0,27.1,39.3,1010.6,1010.1,0.0,95.0,82.0,32.0,100.0,904.0,759.0,360.0,762.6,6.3,9.7,360.0,336.0,23.0,0.65,1.16,30.3,28.2,27.3,27.2,0.405,0.396,0.381,0.392,p,25.2,74.0,24.2,31.0,1006.0,1005.5,0.0,29.0,1.0,4.0,17.0,0.0,0.0,0.0,0.0,0.5,0.5,135.0,132.0,2.9,0.0,0.16,26.3,26.9,27.3,27.2,0.371,0.376,0.377,0.392,p,4,True,2022
2022-04-16,2261,28.0,24.4,32.7,29.6,2022-04-16T05:09,2022-04-16T17:16,11.37,0.0,12.5,27.0,2.37,58,p,28.0,96.0,24.8,32.7,1011.4,1010.9,0.0,100.0,99.0,91.0,100.0,789.0,488.0,301.0,448.8,12.5,17.8,346.0,336.0,27.0,0.53,1.08,29.2,27.7,27.3,27.2,0.404,0.403,0.391,0.392,p,24.4,71.0,22.2,29.6,1006.7,1006.2,0.0,35.0,0.0,6.0,81.0,0.0,0.0,0.0,0.0,1.8,4.4,18.0,19.0,6.8,0.0,0.11,25.7,26.9,27.3,27.2,0.391,0.395,0.382,0.391,p,4,True,2022
2022-04-17,2262,31.1,23.7,37.5,29.0,2022-04-17T05:09,2022-04-17T17:16,17.67,0.0,9.9,17.3,3.78,58,p,31.1,99.0,25.3,37.5,1010.3,1009.8,0.0,100.0,89.0,82.0,100.0,732.0,443.0,387.0,594.2,9.9,17.0,355.0,351.0,17.3,0.52,1.55,29.4,27.6,27.3,27.2,0.391,0.395,0.391,0.391,p,23.7,66.0,23.5,29.0,1006.1,1005.6,0.0,20.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,2.0,2.5,10.0,6.0,6.1,0.0,0.02,25.1,26.3,27.2,27.2,0.375,0.383,0.389,0.391,p,4,True,2022
2022-04-18,2263,31.3,26.1,38.2,31.7,2022-04-18T05:08,2022-04-18T17:15,21.62,0.0,10.4,25.2,4.44,58,p,31.3,94.0,26.5,38.2,1010.5,1010.0,0.0,57.0,20.0,56.0,97.0,851.0,673.0,210.0,764.4,10.4,14.3,83.0,72.0,25.2,0.63,1.37,30.3,28.2,27.3,27.2,0.376,0.383,0.389,0.391,p,26.1,70.0,24.4,31.7,1005.6,1005.1,0.0,14.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.3,7.5,13.0,13.0,7.6,0.0,0.21,26.1,26.7,27.2,27.2,0.363,0.373,0.386,0.391,p,4,True,2022
2022-04-19,2264,29.2,25.5,36.0,30.6,2022-04-19T05:08,2022-04-19T17:15,15.52,0.0,7.9,21.2,3.16,58,p,29.2,96.0,26.4,36.0,1011.2,1010.7,0.0,83.0,35.0,53.0,100.0,672.0,373.0,385.0,381.8,7.9,13.2,349.0,264.0,21.2,0.49,0.9,29.4,28.0,27.3,27.2,0.405,0.403,0.386,0.391,p,25.5,78.0,23.6,30.6,1006.4,1005.9,0.0,39.0,5.0,1.0,95.0,0.0,0.0,0.0,0.0,1.8,2.3,42.0,18.0,6.8,0.0,0.13,26.7,27.2,27.3,27.2,0.372,0.373,0.385,0.391,p,4,True,2022
2022-04-20,2265,30.6,24.6,36.3,30.4,2022-04-20T05:08,2022-04-20T17:15,15.2,0.0,7.8,22.7,3.21,58,p,30.6,97.0,25.6,36.3,1011.1,1010.6,0.0,100.0,93.0,44.0,100.0,662.0,470.0,290.0,510.8,7.8,10.8,225.0,349.0,22.7,0.49,1.37,30.3,27.7,27.3,27.2,0.403,0.403,0.391,0.391,p,24.6,68.0,23.6,30.4,1006.9,1006.4,0.0,35.0,0.0,5.0,80.0,0.0,0.0,0.0,0.0,0.5,0.5,16.0,13.0,4.0,0.0,0.09,26.3,27.0,27.3,27.2,0.385,0.392,0.386,0.391,p,4,True,2022
2022-04-21,2266,31.3,25.1,38.6,30.6,2022-04-21T05:08,2022-04-21T17:15,18.82,0.0,6.2,14.8,3.97,58,p,31.3,95.0,25.9,38.6,1011.4,1010.9,0.0,100.0,96.0,25.0,100.0,794.0,608.0,261.0,644.2,6.2,9.8,360.0,360.0,14.8,0.59,1.46,30.1,28.0,27.3,27.2,0.403,0.405,0.392,0.391,p,25.1,68.0,23.9,30.6,1005.7,1005.2,0.0,5.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,8.0,6.0,6.1,0.0,0.15,26.3,26.9,27.3,27.2,0.385,0.392,0.383,0.391,p,4,True,2022
2022-04-22,2267,29.0,25.1,35.0,30.3,2022-04-22T05:08,2022-04-22T17:14,16.25,0.0,9.4,20.5,3.24,58,p,29.0,95.0,25.3,35.0,1012.7,1012.2,0.0,100.0,55.0,99.0,100.0,690.0,410.0,280.0,414.3,9.4,13.6,249.0,266.0,20.5,0.48,0.87,29.7,27.8,27.3,27.2,0.402,0.401,0.388,0.391,p,25.1,78.0,23.8,30.3,1008.0,1007.5,0.0,32.0,0.0,3.0,91.0,0.0,0.0,0.0,0.0,3.1,4.7,45.0,40.0,7.2,0.0,0.16,26.3,27.0,27.3,27.2,0.382,0.388,0.386,0.391,p,4,True,2022
2022-04-23,2268,31.7,25.6,39.3,31.4,2022-04-23T05:07,2022-04-23T17:14,22.58,0.0,8.2,18.4,4.67,58,p,31.7,96.0,25.4,39.3,1010.6,1010.1,0.0,100.0,91.0,47.0,100.0,920.0,804.0,158.0,822.9,8.2,11.9,356.0,356.0,18.4,0.69,1.72,30.6,28.1,27.3,27.2,0.382,0.388,0.388,0.391,p,25.6,63.0,23.7,31.4,1005.4,1004.9,0.0,30.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9,4.0,8.0,5.0,7.9,0.0,0.12,25.5,26.5,27.3,27.2,0.363,0.375,0.386,0.39,p,4,True,2022
2022-04-27,2269,29.5,24.8,35.5,29.6,2022-04-27T05:07,2022-04-27T17:13,9.82,0.0,7.9,24.1,2.15,58,p,29.5,96.0,25.3,35.5,1010.7,1010.2,0.0,100.0,93.0,96.0,100.0,442.0,176.0,343.0,261.0,7.9,12.7,360.0,349.0,24.1,0.33,0.97,28.4,27.6,27.4,27.2,0.405,0.404,0.394,0.39,p,24.8,76.0,23.4,29.6,1005.7,1005.2,0.0,44.0,2.0,14.0,83.0,0.0,0.0,0.0,0.0,1.5,1.5,24.0,14.0,5.8,0.0,0.14,26.3,27.1,27.4,27.2,0.396,0.396,0.384,0.39,p,4,True,2022
2022-04-28,2270,30.7,25.2,38.3,31.4,2022-04-28T05:07,2022-04-28T17:13,18.69,0.0,7.3,21.6,3.83,58,p,30.7,97.0,26.6,38.3,1010.3,1009.8,0.0,87.0,59.0,42.0,100.0,719.0,521.0,296.0,627.7,7.3,12.3,324.0,324.0,21.6,0.52,1.01,30.0,27.9,27.4,27.2,0.401,0.4,0.397,0.39,p,25.2,77.0,24.1,31.4,1005.3,1004.8,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,84.0,54.0,5.8,0.0,0.09,26.3,26.7,27.3,27.2,0.393,0.393,0.394,0.39,p,4,True,2022
2022-04-30,2271,30.1,26.4,36.5,32.1,2022-04-30T05:06,2022-04-30T17:13,16.15,0.0,12.0,19.8,3.4,58,p,30.1,98.0,26.7,36.5,1010.5,1010.0,0.0,100.0,93.0,41.0,100.0,725.0,393.0,332.0,413.7,12.0,17.2,348.0,347.0,19.8,0.54,1.42,30.2,28.1,27.4,27.2,0.386,0.388,0.396,0.391,p,26.4,67.0,23.2,32.1,1006.9,1006.4,0.0,21.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,1.0,0.8,11.0,11.0,6.5,0.0,0.06,26.5,27.1,27.4,27.2,0.371,0.382,0.394,0.391,p,4,True,2022
2022-05-01,2272,30.9,25.7,37.4,31.7,2022-05-01T05:06,2022-05-01T17:13,20.65,0.0,9.6,21.6,4.21,58,p,30.9,96.0,25.9,37.4,1009.6,1009.1,0.0,72.0,36.0,40.0,97.0,836.0,710.0,170.0,745.2,9.6,14.0,360.0,360.0,21.6,0.61,1.37,30.5,28.3,27.5,27.2,0.38,0.382,0.394,0.391,p,25.7,69.0,24.1,31.7,1004.4,1003.9,0.0,35.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,3.6,5.8,5.0,2.0,9.0,0.0,0.14,26.3,27.0,27.4,27.2,0.366,0.377,0.391,0.391,p,5,False,2022
2022-05-02,2273,31.2,25.8,37.9,31.5,2022-05-02T05:06,2022-05-02T17:13,17.97,0.0,6.6,17.6,3.65,58,p,31.2,92.0,25.8,37.9,1010.2,1009.7,0.0,100.0,94.0,36.0,100.0,728.0,497.0,243.0,602.2,6.6,9.2,352.0,351.0,17.6,0.53,1.29,30.1,28.1,27.5,27.2,0.392,0.381,0.4,0.392,p,25.8,72.0,23.6,31.5,1006.0,1005.5,0.0,33.0,1.0,4.0,91.0,0.0,0.0,0.0,0.0,0.7,0.0,106.0,79.0,5.0,0.0,0.27,26.7,27.2,27.5,27.2,0.372,0.373,0.391,0.391,p,5,False,2022
2022-05-03,2274,32.3,25.8,38.7,31.9,2022-05-03T05:06,2022-05-03T17:12,21.33,0.0,9.1,18.4,4.6,58,p,32.3,97.0,26.7,38.7,1010.2,1009.7,0.0,100.0,90.0,33.0,100.0,904.0,808.0,189.0,821.9,9.1,13.1,360.0,347.0,18.4,0.67,1.93,30.8,28.4,27.5,27.3,0.373,0.377,0.396,0.392,p,25.8,60.0,23.4,31.9,1005.3,1004.8,0.0,19.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,3.1,3.6,23.0,3.0,9.0,0.0,0.1,26.5,27.0,27.4,27.2,0.354,0.371,0.392,0.392,p,5,False,2022
2022-05-04,2275,29.0,25.9,35.7,31.1,2022-05-04T05:06,2022-05-04T17:12,13.87,0.0,6.2,16.2,2.87,58,p,29.0,92.0,26.1,35.7,1011.0,1010.5,0.0,100.0,100.0,61.0,100.0,623.0,260.0,384.0,238.7,6.2,10.6,325.0,329.0,16.2,0.46,0.63,29.5,28.0,27.5,27.3,0.401,0.389,0.392,0.392,p,25.9,84.0,23.8,31.1,1006.7,1006.2,0.0,39.0,3.0,2.0,92.0,0.0,0.0,0.0,0.0,2.4,2.9,99.0,103.0,6.5,0.0,0.27,26.6,27.4,27.5,27.2,0.383,0.372,0.391,0.392,p,5,False,2022
2022-05-05,2276,31.2,25.0,38.1,30.6,2022-05-05T05:06,2022-05-05T17:12,20.31,0.0,7.0,24.8,4.21,58,p,31.2,95.0,26.2,38.1,1010.6,1010.1,0.0,63.0,30.0,45.0,100.0,816.0,637.0,231.0,725.2,7.0,12.6,356.0,352.0,24.8,0.59,1.23,30.4,28.2,27.5,27.3,0.384,0.387,0.393,0.392,p,25.0,73.0,24.1,30.6,1005.8,1005.3,0.0,21.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,3.5,5.1,170.0,168.0,7.9,0.0,0.17,26.1,27.0,27.5,27.2,0.374,0.38,0.391,0.392,p,5,False,2022
2022-05-06,2277,30.7,26.7,38.3,32.5,2022-05-06T05:06,2022-05-06T17:12,20.65,0.0,8.9,23.8,4.21,58,p,30.7,90.0,26.1,38.3,1008.9,1008.4,0.0,71.0,71.0,31.0,96.0,835.0,630.0,206.0,692.0,8.9,12.0,330.0,321.0,23.8,0.61,1.23,30.5,28.3,27.5,27.3,0.381,0.382,0.391,0.392,p,26.7,72.0,24.2,32.5,1004.6,1004.1,0.0,24.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,2.5,3.9,211.0,227.0,5.4,0.0,0.37,26.0,27.0,27.5,27.2,0.366,0.375,0.389,0.391,p,5,False,2022
2022-05-07,2278,32.1,26.0,38.8,32.4,2022-05-07T05:06,2022-05-07T17:12,20.16,0.0,6.4,15.8,4.23,58,p,32.1,96.0,26.5,38.8,1009.0,1008.5,0.0,64.0,21.0,36.0,99.0,832.0,690.0,252.0,706.0,6.4,8.8,360.0,360.0,15.8,0.63,1.7,30.6,28.4,27.5,27.3,0.389,0.375,0.389,0.391,p,26.0,64.0,23.6,32.4,1004.9,1004.5,0.0,24.0,4.0,9.0,6.0,0.0,0.0,0.0,0.0,1.1,1.3,11.0,27.0,5.8,0.0,0.15,26.4,27.1,27.5,27.2,0.362,0.371,0.383,0.391,p,5,False,2022
2022-05-08,2279,30.2,25.9,36.6,32.4,2022-05-08T05:06,2022-05-08T17:12,14.06,0.0,5.5,17.6,2.93,58,p,30.2,95.0,26.3,36.6,1009.2,1008.7,0.0,100.0,93.0,92.0,100.0,670.0,418.0,252.0,430.5,5.5,9.0,360.0,360.0,17.6,0.49,1.06,29.7,28.1,27.6,27.3,0.404,0.401,0.389,0.391,p,25.9,75.0,24.6,32.4,1005.6,1005.1,0.0,44.0,0.0,10.0,96.0,0.0,0.0,0.0,0.0,0.7,1.0,15.0,5.0,6.5,0.0,0.16,27.1,27.5,27.5,27.2,0.381,0.375,0.383,0.391,p,5,False,2022
2022-05-09,2280,30.6,25.5,37.9,31.1,2022-05-09T05:06,2022-05-09T17:12,10.59,0.0,9.2,21.6,2.35,58,p,30.6,93.0,26.7,37.9,1010.3,1009.8,0.0,100.0,97.0,100.0,100.0,500.0,223.0,368.0,242.1,9.2,16.5,261.0,262.0,21.6,0.37,0.89,29.2,27.6,27.6,27.3,0.406,0.41,0.401,0.392,p,25.5,79.0,23.7,31.1,1006.6,1006.1,0.0,52.0,0.0,5.0,93.0,0.0,0.0,0.0,0.0,2.2,3.1,120.0,135.0,4.7,0.0,0.23,26.6,27.2,27.5,27.2,0.398,0.4,0.389,0.391,p,5,False,2022
2022-05-10,2281,29.3,25.8,35.9,31.4,2022-05-10T05:06,2022-05-10T17:12,8.27,0.0,12.1,24.5,1.87,58,p,29.3,94.0,26.0,35.9,1010.8,1010.3,0.0,100.0,52.0,100.0,100.0,586.0,327.0,259.0,320.2,12.1,17.3,360.0,360.0,24.5,0.42,0.81,28.2,27.5,27.5,27.2,0.41,0.407,0.403,0.394,p,25.8,80.0,24.2,31.4,1005.5,1005.0,0.0,41.0,0.0,11.0,75.0,0.0,0.0,0.0,0.0,2.5,3.3,2.0,1.0,7.6,0.0,0.22,26.1,27.0,27.5,27.2,0.393,0.397,0.4,0.392,p,5,False,2022
2022-05-11,2282,31.3,25.4,38.3,31.6,2022-05-11T05:06,2022-05-11T17:12,19.84,0.0,7.9,19.8,4.08,58,p,31.3,96.0,26.5,38.3,1010.0,1009.5,0.0,83.0,45.0,86.0,100.0,801.0,657.0,189.0,687.7,7.9,10.1,360.0,353.0,19.8,0.58,1.2,30.2,28.2,27.5,27.3,0.4,0.397,0.401,0.395,p,25.4,73.0,24.8,31.6,1005.2,1004.7,0.0,18.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,2.9,4.3,3.0,2.0,6.5,0.0,0.12,26.4,27.0,27.4,27.2,0.388,0.391,0.398,0.394,p,5,False,2022
2022-05-12,2283,29.1,25.4,35.7,31.2,2022-05-12T05:06,2022-05-12T17:12,14.04,0.0,7.4,19.1,2.84,58,p,29.1,97.0,26.0,35.7,1011.0,1010.5,0.0,100.0,60.0,67.0,89.0,641.0,321.0,343.0,382.8,7.4,12.0,360.0,357.0,19.1,0.48,1.08,29.2,27.8,27.5,27.3,0.406,0.405,0.405,0.397,p,25.4,73.0,23.8,31.2,1006.3,1005.8,0.0,9.0,0.0,7.0,13.0,0.0,0.0,0.0,0.0,0.4,0.0,51.0,18.0,7.2,0.0,0.09,26.6,27.2,27.4,27.3,0.389,0.391,0.398,0.395,p,5,False,2022
2022-05-13,2284,31.2,24.9,38.6,30.2,2022-05-13T05:06,2022-05-13T17:12,14.29,0.0,7.9,24.8,2.99,58,p,31.2,97.0,27.0,38.6,1011.6,1011.1,0.0,100.0,76.0,62.0,100.0,565.0,345.0,271.0,487.9,7.9,13.0,333.0,339.0,24.8,0.42,1.27,29.8,27.6,27.5,27.3,0.411,0.41,0.402,0.398,p,24.9,71.0,23.5,30.2,1007.0,1006.5,0.0,17.0,0.0,9.0,30.0,0.0,0.0,0.0,0.0,1.5,2.6,14.0,172.0,4.0,0.0,0.1,26.2,26.9,27.4,27.3,0.389,0.393,0.398,0.397,p,5,False,2022
2022-05-14,2285,29.0,25.7,36.1,31.6,2022-05-14T05:06,2022-05-14T17:12,11.49,0.0,7.0,27.0,2.41,58,p,29.0,96.0,26.2,36.1,1012.9,1012.4,0.0,100.0,88.0,95.0,100.0,599.0,260.0,366.0,279.4,7.0,11.5,238.0,245.0,27.0,0.43,0.68,28.8,27.6,27.4,27.3,0.404,0.404,0.403,0.399,p,25.7,83.0,24.2,31.6,1009.4,1008.9,0.0,43.0,0.0,10.0,92.0,0.0,0.0,0.0,0.0,1.8,2.7,21.0,15.0,7.2,0.0,0.13,26.0,26.9,27.4,27.3,0.392,0.395,0.402,0.398,p,5,False,2022
2022-05-15,2286,30.1,25.7,36.7,32.2,2022-05-15T05:06,2022-05-15T17:12,14.24,0.0,6.8,15.8,2.93,58,p,30.1,98.0,26.4,36.7,1012.1,1011.6,0.0,100.0,93.0,98.0,100.0,540.0,369.0,364.0,547.3,6.8,9.0,298.0,301.0,15.8,0.4,1.03,29.4,27.8,27.4,27.3,0.403,0.407,0.408,0.401,p,25.7,76.0,25.0,32.2,1007.4,1006.9,0.0,6.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.8,1.1,38.0,28.0,4.7,0.0,0.07,26.5,27.0,27.4,27.3,0.388,0.393,0.402,0.399,p,5,False,2022
2022-05-16,2287,31.2,26.2,37.6,33.1,2022-05-16T05:06,2022-05-16T17:12,17.64,0.0,8.6,16.2,3.66,58,p,31.2,98.0,26.5,37.6,1011.6,1011.1,0.0,100.0,94.0,86.0,100.0,773.0,606.0,304.0,705.5,8.6,10.8,315.0,360.0,16.2,0.57,1.35,30.4,28.0,27.4,27.3,0.387,0.392,0.403,0.401,p,26.2,69.0,23.9,33.1,1007.0,1006.5,0.0,8.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.8,0.8,72.0,84.0,5.8,0.0,0.08,25.9,26.8,27.3,27.3,0.364,0.381,0.399,0.4,p,5,False,2022
2022-05-17,2288,30.5,25.0,37.7,30.9,2022-05-17T05:06,2022-05-17T17:12,10.27,0.0,6.2,19.8,2.25,58,p,30.5,96.0,26.4,37.7,1012.6,1012.1,0.0,100.0,29.0,98.0,100.0,433.0,204.0,338.0,226.0,6.2,10.0,353.0,360.0,19.8,0.34,0.99,29.0,27.4,27.4,27.3,0.403,0.4,0.398,0.4,p,25.0,77.0,23.5,30.9,1008.2,1007.7,0.0,49.0,0.0,18.0,81.0,0.0,0.0,0.0,0.0,0.8,0.8,61.0,11.0,6.5,0.0,0.11,26.3,27.0,27.3,27.3,0.375,0.383,0.392,0.4,p,5,False,2022
2022-05-18,2289,31.6,25.0,37.7,30.6,2022-05-18T05:06,2022-05-18T17:12,17.68,0.0,10.3,22.0,3.71,58,p,31.6,98.0,25.3,37.7,1012.5,1012.0,0.0,100.0,64.0,90.0,100.0,765.0,536.0,273.0,619.4,10.3,13.4,360.0,358.0,22.0,0.57,1.59,30.0,27.8,27.3,27.3,0.398,0.391,0.392,0.4,p,25.0,66.0,23.8,30.6,1008.2,1007.7,0.0,19.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,4.3,6.2,17.0,10.0,6.1,0.0,0.07,26.1,26.7,27.3,27.3,0.374,0.384,0.39,0.4,p,5,False,2022
2022-05-19,2290,31.6,25.6,38.5,31.1,2022-05-19T05:06,2022-05-19T17:12,16.44,0.0,9.3,20.2,3.52,58,p,31.6,94.0,26.2,38.5,1013.3,1012.8,0.0,85.0,41.0,60.0,100.0,690.0,502.0,257.0,497.8,9.3,13.0,346.0,349.0,20.2,0.53,1.56,29.5,27.9,27.3,27.3,0.407,0.406,0.391,0.4,p,25.6,67.0,23.4,31.1,1007.9,1007.4,0.0,13.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.1,3.1,7.0,2.0,3.6,0.0,0.2,26.6,26.9,27.3,27.3,0.387,0.39,0.388,0.399,p,5,False,2022
2022-05-20,2291,30.0,25.5,36.3,31.5,2022-05-20T05:06,2022-05-20T17:12,14.59,0.0,6.0,16.2,3.0,58,p,30.0,93.0,25.1,36.3,1012.1,1011.6,0.0,95.0,54.0,58.0,100.0,649.0,420.0,324.0,468.7,6.0,9.8,360.0,354.0,16.2,0.47,1.16,29.3,27.7,27.3,27.3,0.412,0.401,0.409,0.4,p,25.5,72.0,23.9,31.5,1008.2,1007.7,0.0,42.0,0.0,4.0,80.0,0.0,0.0,0.0,0.0,1.4,1.6,11.0,30.0,3.2,0.0,0.23,26.6,27.0,27.3,27.3,0.392,0.395,0.391,0.399,p,5,False,2022
2022-05-21,2292,28.5,24.8,33.8,30.1,2022-05-21T05:06,2022-05-21T17:12,14.02,0.0,10.9,25.6,2.84,58,p,28.5,97.0,25.2,33.8,1011.1,1010.6,0.0,100.0,38.0,100.0,100.0,694.0,420.0,296.0,392.1,10.9,15.1,278.0,280.0,25.6,0.48,0.93,29.1,27.5,27.3,27.3,0.4,0.396,0.402,0.4,p,24.8,76.0,23.5,30.1,1007.4,1006.9,0.0,43.0,0.0,16.0,76.0,0.0,0.0,0.0,0.0,3.3,5.6,183.0,188.0,7.9,0.0,0.1,26.4,26.8,27.3,27.3,0.386,0.388,0.396,0.4,p,5,False,2022
2022-05-22,2293,29.7,25.5,35.8,30.7,2022-05-22T05:06,2022-05-22T17:12,4.87,0.0,8.3,20.5,1.31,58,p,29.7,92.0,25.7,35.8,1010.3,1009.8,0.0,88.0,4.0,100.0,100.0,210.0,20.0,200.0,29.4,8.3,12.6,261.0,263.0,20.5,0.18,0.91,29.5,27.1,27.3,27.3,0.404,0.403,0.4,0.4,p,25.5,77.0,23.0,30.7,1005.8,1005.3,0.0,45.0,0.0,26.0,25.0,0.0,0.0,0.0,0.0,0.8,0.5,117.0,161.0,2.9,0.0,0.28,26.0,26.5,27.2,27.3,0.391,0.389,0.394,0.4,p,5,False,2022
2022-05-23,2294,30.0,24.4,35.7,29.8,2022-05-23T05:06,2022-05-23T17:12,13.98,0.0,8.9,15.5,2.9,58,p,30.0,94.0,25.2,35.7,1010.4,1009.9,0.0,100.0,40.0,100.0,100.0,713.0,507.0,326.0,553.2,8.9,11.7,353.0,351.0,15.5,0.52,1.31,29.2,27.1,27.2,27.3,0.405,0.403,0.4,0.4,p,24.4,69.0,23.3,29.8,1007.0,1006.5,0.0,44.0,0.0,7.0,35.0,0.0,0.0,0.0,0.0,0.8,1.5,9.0,9.0,4.3,0.0,0.19,25.3,26.2,27.1,27.3,0.388,0.391,0.395,0.4,p,5,False,2022
2022-05-24,2295,32.1,26.1,38.7,31.4,2022-05-24T05:06,2022-05-24T17:12,20.66,0.0,12.2,23.4,4.49,58,p,32.1,91.0,25.6,38.7,1012.0,1011.5,0.0,80.0,24.0,86.0,100.0,801.0,632.0,239.0,716.2,12.2,21.0,88.0,76.0,23.4,0.59,1.65,30.4,28.0,27.1,27.3,0.387,0.396,0.398,0.4,p,26.1,65.0,24.2,31.4,1008.4,1007.9,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.6,8.5,15.0,15.0,12.2,0.0,0.29,26.0,26.5,27.1,27.3,0.373,0.387,0.395,0.4,p,5,False,2022
2022-05-25,2296,31.1,25.7,37.1,31.9,2022-05-25T05:07,2022-05-25T17:12,18.16,0.0,11.9,24.8,3.72,58,p,31.1,92.0,25.3,37.1,1011.0,1010.5,0.0,73.0,41.0,41.0,100.0,714.0,511.0,244.0,668.2,11.9,16.7,347.0,350.0,24.8,0.51,1.3,30.5,27.9,27.2,27.3,0.404,0.402,0.398,0.4,p,25.7,71.0,24.3,31.9,1006.8,1006.3,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4,1.6,4.0,6.0,4.7,0.0,0.26,26.2,26.9,27.1,27.2,0.377,0.378,0.394,0.399,p,5,False,2022
2022-05-26,2297,29.7,23.9,34.4,28.4,2022-05-26T05:07,2022-05-26T17:12,13.11,0.0,14.5,27.7,2.88,58,p,29.7,98.0,24.7,34.4,1011.8,1011.3,0.0,100.0,100.0,100.0,100.0,518.0,314.0,294.0,387.4,14.5,21.3,220.0,256.0,27.7,0.4,1.17,28.4,27.4,27.2,27.2,0.404,0.404,0.399,0.399,p,23.9,72.0,21.9,28.4,1007.7,1007.2,0.0,41.0,0.0,11.0,97.0,0.0,0.0,0.0,0.0,0.8,1.5,115.0,114.0,12.2,0.0,0.06,25.9,26.8,27.2,27.2,0.393,0.398,0.396,0.399,p,5,False,2022
2022-05-27,2298,30.2,24.7,35.0,28.4,2022-05-27T05:07,2022-05-27T17:12,8.68,0.0,11.5,21.2,2.13,58,p,30.2,91.0,25.1,35.0,1011.9,1011.4,0.0,100.0,30.0,100.0,100.0,417.0,116.0,353.0,156.8,11.5,16.4,299.0,298.0,21.2,0.33,1.27,28.2,26.8,27.2,27.2,0.394,0.399,0.399,0.4,p,24.7,70.0,21.3,28.4,1008.5,1008.0,0.0,34.0,0.0,6.0,34.0,0.0,0.0,0.0,0.0,2.7,5.0,180.0,191.0,8.6,0.0,0.3,25.2,26.2,27.1,27.2,0.387,0.392,0.397,0.399,p,5,False,2022
