time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),et0_fao_evapotranspiration (mm),elevation,city,temperature_2m (°C)_max,relativehumidity_2m (%)_max,dewpoint_2m (°C)_max,apparent_temperature (°C)_max,pressure_msl (hPa)_max,surface_pressure (hPa)_max,snowfall (cm)_max,cloudcover (%)_max,cloudcover_low (%)_max,cloudcover_mid (%)_max,cloudcover_high (%)_max,shortwave_radiation (W/m²)_max,direct_radiation (W/m²)_max,diffuse_radiation (W/m²)_max,direct_normal_irradiance (W/m²)_max,windspeed_10m (km/h)_max,windspeed_100m (km/h)_max,winddirection_10m (°)_max,winddirection_100m (°)_max,windgusts_10m (km/h)_max,et0_fao_evapotranspiration (mm)_max,vapor_pressure_deficit (kPa)_max,soil_temperature_0_to_7cm (°C)_max,soil_temperature_7_to_28cm (°C)_max,soil_temperature_28_to_100cm (°C)_max,soil_temperature_100_to_255cm (°C)_max,soil_moisture_0_to_7cm (m³/m³)_max,soil_moisture_7_to_28cm (m³/m³)_max,soil_moisture_28_to_100cm (m³/m³)_max,soil_moisture_100_to_255cm (m³/m³)_max,city_max,temperature_2m (°C)_min,relativehumidity_2m (%)_min,dewpoint_2m (°C)_min,apparent_temperature (°C)_min,pressure_msl (hPa)_min,surface_pressure (hPa)_min,snowfall (cm)_min,cloudcover (%)_min,cloudcover_low (%)_min,cloudcover_mid (%)_min,cloudcover_high (%)_min,shortwave_radiation (W/m²)_min,direct_radiation (W/m²)_min,diffuse_radiation (W/m²)_min,direct_normal_irradiance (W/m²)_min,windspeed_10m (km/h)_min,windspeed_100m (km/h)_min,winddirection_10m (°)_min,winddirection_100m (°)_min,windgusts_10m (km/h)_min,et0_fao_evapotranspiration (mm)_min,vapor_pressure_deficit (kPa)_min,soil_temperature_0_to_7cm (°C)_min,soil_temperature_7_to_28cm (°C)_min,soil_temperature_28_to_100cm (°C)_min,soil_temperature_100_to_255cm (°C)_min,soil_moisture_0_to_7cm (m³/m³)_min,soil_moisture_7_to_28cm (m³/m³)_min,soil_moisture_28_to_100cm (m³/m³)_min,soil_moisture_100_to_255cm (m³/m³)_min,city_min,month,rainy,year
2022-03-27,2740,31.4,24.0,37.6,28.5,2022-03-27T06:31,2022-03-27T18:42,22.4,0.0,10.9,23.4,4.6,5,lh,29.8,96.0,24.9,37.6,1013.6,1015.3,0.0,58.0,26.0,20.0,87.0,902.0,744.0,276.0,746.2,10.9,13.8,205.0,194.0,23.4,0.66,1.28,30.1,27.4,26.5,26.1,0.441,0.437,0.441,0.439,lh,23.5,69.0,22.6,28.5,1009.1,1010.8,0.0,7.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,4.3,5.9,101.0,101.0,8.3,0.0,0.1,24.5,26.1,26.5,26.1,0.427,0.428,0.44,0.439,lh,3,True,2022
2022-03-28,2741,31.6,24.1,38.2,28.6,2022-03-28T06:31,2022-03-28T18:42,21.78,0.0,12.6,25.9,4.59,5,lh,29.7,96.0,24.2,38.2,1013.3,1015.0,0.0,49.0,18.0,13.0,99.0,897.0,675.0,405.0,663.3,12.6,15.6,204.0,182.0,25.9,0.67,1.19,29.8,27.5,26.5,26.1,0.429,0.428,0.44,0.439,lh,23.9,71.0,23.0,28.6,1007.8,1009.5,0.0,13.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,4.7,6.5,114.0,113.0,7.6,0.0,0.13,24.7,26.3,26.5,26.1,0.413,0.418,0.437,0.439,lh,3,True,2022
2022-03-29,2742,31.0,24.3,38.3,29.0,2022-03-29T06:30,2022-03-29T18:41,23.73,0.0,12.0,25.9,4.91,5,lh,29.4,94.0,24.3,38.3,1012.4,1014.1,0.0,42.0,23.0,13.0,86.0,922.0,736.0,192.0,765.1,12.0,16.1,216.0,203.0,25.9,0.68,1.19,30.4,27.7,26.6,26.1,0.413,0.418,0.437,0.439,lh,24.0,71.0,22.8,29.0,1007.1,1008.8,0.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.4,2.9,92.0,93.0,7.6,0.0,0.18,24.9,26.4,26.5,26.1,0.401,0.409,0.434,0.439,lh,3,True,2022
2022-03-30,2743,31.7,24.3,37.9,28.9,2022-03-30T06:30,2022-03-30T18:41,23.82,0.0,14.8,31.0,5.03,5,lh,29.6,95.0,24.1,37.9,1011.4,1013.1,0.0,51.0,30.0,40.0,97.0,929.0,792.0,158.0,794.1,14.8,18.8,205.0,193.0,31.0,0.69,1.19,30.2,27.7,26.6,26.1,0.407,0.409,0.434,0.439,lh,23.8,71.0,22.9,28.9,1006.9,1008.6,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.8,6.1,108.0,107.0,8.6,0.0,0.16,24.8,26.5,26.6,26.1,0.395,0.402,0.43,0.439,lh,3,True,2022
2022-03-31,2744,30.4,24.3,37.2,28.7,2022-03-31T06:29,2022-03-31T18:41,19.38,0.0,13.5,25.2,4.16,5,lh,29.1,93.0,24.8,37.2,1012.5,1014.2,0.0,57.0,22.0,18.0,100.0,889.0,671.0,453.0,660.8,13.5,18.9,162.0,155.0,25.2,0.65,1.0,29.9,27.4,26.7,26.1,0.407,0.403,0.43,0.439,lh,24.1,74.0,22.8,28.7,1007.5,1009.2,0.0,29.0,1.0,1.0,81.0,0.0,0.0,0.0,0.0,7.2,9.4,105.0,105.0,10.1,0.0,0.2,25.0,26.5,26.6,26.1,0.397,0.398,0.427,0.439,lh,3,True,2022
2022-04-01,2745,30.8,24.3,37.3,28.8,2022-04-01T06:29,2022-04-01T18:41,22.71,0.0,12.9,25.9,4.6,5,lh,29.4,94.0,24.4,37.3,1012.1,1013.8,0.0,51.0,17.0,19.0,100.0,897.0,742.0,268.0,731.9,12.9,16.3,208.0,201.0,25.9,0.66,1.18,30.1,27.6,26.7,26.2,0.446,0.402,0.427,0.439,lh,24.3,71.0,23.1,28.8,1007.8,1009.5,0.0,21.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,4.3,5.4,104.0,104.0,7.2,0.0,0.17,25.1,26.4,26.7,26.1,0.391,0.394,0.423,0.438,lh,4,True,2022
2022-04-02,2746,30.3,24.8,37.3,29.8,2022-04-02T06:28,2022-04-02T18:41,18.31,0.0,15.4,29.9,3.87,5,lh,29.3,95.0,24.1,37.3,1012.9,1014.6,0.0,100.0,76.0,31.0,100.0,803.0,476.0,352.0,504.0,15.4,21.7,189.0,167.0,29.9,0.59,1.12,29.6,27.3,26.7,26.2,0.439,0.411,0.423,0.438,lh,24.3,73.0,23.1,29.8,1008.5,1010.2,0.0,30.0,0.0,3.0,85.0,0.0,0.0,0.0,0.0,4.3,5.6,114.0,113.0,6.8,0.0,0.16,25.0,26.4,26.7,26.2,0.408,0.402,0.421,0.438,lh,4,True,2022
2022-04-03,2747,27.5,24.4,32.4,28.8,2022-04-03T06:28,2022-04-03T18:41,8.6,0.0,10.9,23.8,1.81,5,lh,26.7,98.0,25.1,32.4,1012.9,1014.6,0.0,100.0,94.0,100.0,100.0,356.0,102.0,279.0,105.5,10.9,16.5,222.0,217.0,23.8,0.26,0.38,27.0,26.8,26.7,26.2,0.461,0.45,0.422,0.438,lh,23.5,88.0,22.7,28.8,1008.9,1010.6,0.0,56.0,2.0,25.0,77.0,0.0,0.0,0.0,0.0,5.4,7.7,114.0,113.0,8.3,0.0,0.06,24.6,25.9,26.6,26.2,0.422,0.411,0.42,0.438,lh,4,True,2022
2022-04-04,2748,30.1,23.3,36.8,28.0,2022-04-04T06:27,2022-04-04T18:40,20.44,0.0,11.9,25.2,4.15,5,lh,28.9,97.0,23.7,36.8,1013.4,1015.1,0.0,100.0,35.0,90.0,100.0,880.0,663.0,318.0,676.0,11.9,14.4,342.0,345.0,25.2,0.64,1.18,29.4,26.7,26.6,26.2,0.459,0.452,0.43,0.438,lh,23.1,70.0,22.4,28.0,1009.2,1010.9,0.0,18.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.8,0.8,27.0,27.0,3.6,0.0,0.08,23.9,25.3,26.5,26.2,0.426,0.438,0.422,0.438,lh,4,True,2022
2022-04-05,2749,28.6,24.5,34.5,28.9,2022-04-05T06:27,2022-04-05T18:40,14.59,0.0,14.2,28.4,2.88,5,lh,26.9,98.0,24.7,34.5,1014.2,1015.9,0.0,100.0,58.0,99.0,100.0,671.0,325.0,383.0,330.8,14.2,19.7,197.0,185.0,28.4,0.45,0.54,27.4,26.3,26.5,26.2,0.461,0.459,0.444,0.438,lh,23.4,85.0,22.8,28.9,1009.8,1011.5,0.0,52.0,3.0,13.0,93.0,0.0,0.0,0.0,0.0,4.8,8.0,122.0,121.0,8.6,0.0,0.07,24.6,25.7,26.4,26.2,0.417,0.443,0.43,0.438,lh,4,True,2022
2022-04-06,2750,28.5,23.8,34.2,28.2,2022-04-06T06:27,2022-04-06T18:40,11.84,0.0,11.2,27.4,2.47,5,lh,26.9,99.0,24.7,34.2,1014.7,1016.4,0.0,100.0,42.0,98.0,100.0,614.0,273.0,375.0,255.4,11.2,16.3,205.0,195.0,27.4,0.44,0.47,27.0,25.9,26.4,26.2,0.461,0.459,0.451,0.44,lh,23.2,86.0,22.5,28.2,1009.6,1011.3,0.0,40.0,2.0,11.0,91.0,0.0,0.0,0.0,0.0,4.3,5.2,117.0,117.0,5.8,0.0,0.04,24.3,25.4,26.3,26.2,0.415,0.442,0.445,0.438,lh,4,True,2022
2022-04-07,2751,29.9,24.0,36.9,29.0,2022-04-07T06:26,2022-04-07T18:40,18.49,0.0,8.6,18.7,3.8,5,lh,29.1,98.0,24.5,36.9,1013.3,1015.0,0.0,100.0,73.0,49.0,100.0,875.0,646.0,321.0,607.1,8.6,12.9,217.0,214.0,18.7,0.64,0.95,29.4,26.7,26.3,26.2,0.461,0.458,0.452,0.441,lh,23.3,76.0,22.5,29.0,1008.6,1010.3,0.0,32.0,0.0,2.0,81.0,0.0,0.0,0.0,0.0,2.0,2.3,66.0,65.0,5.0,0.0,0.07,24.1,25.2,26.2,26.2,0.429,0.444,0.451,0.44,lh,4,True,2022
2022-04-08,2752,30.8,23.7,37.5,28.4,2022-04-08T06:26,2022-04-08T18:40,20.87,0.0,11.2,23.0,4.26,5,lh,29.0,97.0,24.7,37.5,1012.5,1014.2,0.0,86.0,37.0,74.0,100.0,835.0,632.0,318.0,631.0,11.2,14.1,256.0,360.0,23.0,0.62,0.94,29.4,26.8,26.3,26.2,0.461,0.454,0.452,0.442,lh,23.2,77.0,22.5,28.4,1008.1,1009.8,0.0,22.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,1.3,1.0,96.0,93.0,4.0,0.0,0.1,24.1,25.6,26.2,26.2,0.433,0.44,0.45,0.441,lh,4,True,2022
2022-04-09,2753,30.6,23.8,38.5,28.3,2022-04-09T06:25,2022-04-09T18:40,18.3,0.0,7.2,21.6,3.75,5,lh,28.5,97.0,25.9,38.5,1012.8,1014.5,0.0,98.0,75.0,39.0,100.0,708.0,500.0,432.0,508.2,7.2,9.4,238.0,237.0,21.6,0.53,0.66,29.3,26.9,26.3,26.2,0.454,0.45,0.45,0.442,lh,23.5,82.0,23.0,28.3,1007.3,1009.0,0.0,29.0,1.0,1.0,48.0,0.0,0.0,0.0,0.0,1.8,1.6,87.0,85.0,4.7,0.0,0.08,24.4,25.7,26.2,26.2,0.435,0.441,0.449,0.442,lh,4,True,2022
2022-04-10,2754,31.1,23.9,38.7,28.4,2022-04-10T06:25,2022-04-10T18:40,25.01,0.0,9.1,20.5,5.13,5,lh,29.8,97.0,24.2,38.7,1011.5,1013.2,0.0,51.0,17.0,16.0,99.0,993.0,871.0,152.0,868.0,9.1,13.1,235.0,236.0,20.5,0.73,1.34,30.3,27.4,26.3,26.2,0.445,0.443,0.449,0.443,lh,23.7,68.0,22.8,28.4,1007.5,1009.2,0.0,8.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,1.1,1.6,72.0,71.0,7.9,0.0,0.09,24.2,25.7,26.2,26.2,0.423,0.431,0.446,0.442,lh,4,True,2022
2022-04-11,2755,30.6,24.6,38.7,29.4,2022-04-11T06:25,2022-04-11T18:40,22.45,0.0,9.5,20.9,4.58,5,lh,29.4,95.0,24.6,38.7,1011.5,1013.2,0.0,55.0,11.0,27.0,100.0,940.0,771.0,229.0,767.2,9.5,12.0,225.0,225.0,20.9,0.67,1.21,30.0,27.5,26.4,26.2,0.435,0.433,0.446,0.443,lh,23.7,70.0,22.8,29.4,1007.2,1008.9,0.0,28.0,0.0,2.0,82.0,0.0,0.0,0.0,0.0,2.6,3.3,93.0,92.0,6.5,0.0,0.14,24.6,26.1,26.3,26.2,0.419,0.424,0.442,0.443,lh,4,True,2022
2022-04-12,2756,31.6,24.3,39.3,28.4,2022-04-12T06:24,2022-04-12T18:39,20.84,0.0,8.4,19.4,4.36,5,lh,29.3,97.0,24.2,39.3,1010.8,1012.5,0.0,74.0,17.0,82.0,100.0,930.0,765.0,266.0,786.5,8.4,10.3,222.0,214.0,19.4,0.7,1.14,29.6,27.4,26.4,26.2,0.445,0.424,0.442,0.443,lh,23.6,72.0,22.9,28.4,1006.4,1008.1,0.0,23.0,0.0,5.0,26.0,0.0,0.0,0.0,0.0,2.7,3.4,80.0,78.0,5.8,0.0,0.1,24.6,26.1,26.4,26.2,0.415,0.419,0.439,0.443,lh,4,True,2022
2022-04-13,2757,31.3,25.1,38.6,29.9,2022-04-13T06:24,2022-04-13T18:39,21.89,0.0,12.7,25.9,4.56,5,lh,29.2,95.0,24.4,38.6,1010.2,1011.9,0.0,80.0,24.0,73.0,97.0,892.0,746.0,221.0,747.4,12.7,16.3,207.0,184.0,25.9,0.65,1.12,29.7,27.3,26.5,26.2,0.443,0.425,0.439,0.443,lh,24.2,72.0,23.2,29.9,1006.1,1007.8,0.0,27.0,0.0,5.0,58.0,0.0,0.0,0.0,0.0,3.8,4.7,117.0,115.0,7.6,0.0,0.15,24.7,26.2,26.4,26.2,0.418,0.42,0.436,0.442,lh,4,True,2022
2022-04-14,2758,32.4,24.4,38.8,28.7,2022-04-14T06:23,2022-04-14T18:39,23.66,0.0,13.1,28.1,4.97,5,lh,30.0,97.0,24.8,38.8,1010.2,1011.9,0.0,65.0,20.0,61.0,90.0,932.0,804.0,177.0,847.6,13.1,19.0,228.0,233.0,28.1,0.7,1.2,30.1,27.5,26.5,26.2,0.445,0.425,0.436,0.442,lh,24.0,71.0,23.0,28.7,1006.1,1007.8,0.0,10.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.9,3.5,112.0,113.0,7.2,0.0,0.09,24.6,26.1,26.5,26.2,0.417,0.419,0.433,0.442,lh,4,True,2022
2022-04-15,2759,32.5,24.7,38.5,28.7,2022-04-15T06:23,2022-04-15T18:39,23.12,0.0,12.5,27.0,4.91,5,lh,29.8,95.0,24.8,38.5,1010.8,1012.5,0.0,62.0,16.0,57.0,99.0,879.0,709.0,213.0,781.3,12.5,18.5,177.0,168.0,27.0,0.66,1.22,30.2,27.8,26.6,26.2,0.431,0.425,0.433,0.442,lh,24.6,71.0,23.7,28.7,1006.2,1007.9,0.0,12.0,0.0,4.0,31.0,0.0,0.0,0.0,0.0,6.4,8.0,113.0,114.0,9.4,0.0,0.15,25.5,26.5,26.5,26.2,0.409,0.416,0.43,0.442,lh,4,True,2022
2022-04-16,2760,31.2,25.0,38.2,29.7,2022-04-16T06:23,2022-04-16T18:39,21.09,0.0,11.1,24.5,4.45,5,lh,29.3,93.0,24.5,38.2,1009.8,1011.5,0.0,86.0,39.0,64.0,100.0,817.0,547.0,296.0,575.0,11.1,14.4,205.0,196.0,24.5,0.61,1.09,29.9,27.7,26.6,26.2,0.414,0.416,0.43,0.442,lh,24.6,73.0,23.3,29.7,1005.2,1006.9,0.0,30.0,2.0,0.0,31.0,0.0,0.0,0.0,0.0,4.5,5.2,101.0,99.0,9.0,0.0,0.22,25.2,26.6,26.6,26.2,0.404,0.409,0.426,0.442,lh,4,True,2022
2022-04-17,2761,32.0,25.0,39.1,30.1,2022-04-17T06:22,2022-04-17T18:39,23.61,0.0,10.8,25.2,4.94,5,lh,29.7,96.0,25.7,39.1,1010.2,1011.9,0.0,66.0,60.0,34.0,96.0,971.0,811.0,206.0,802.7,10.8,14.2,205.0,189.0,25.2,0.73,1.15,30.4,27.7,26.7,26.2,0.413,0.41,0.426,0.442,lh,24.2,72.0,23.5,30.1,1005.1,1006.8,0.0,28.0,2.0,6.0,14.0,0.0,0.0,0.0,0.0,4.0,5.0,87.0,85.0,8.3,0.0,0.13,25.0,26.4,26.6,26.2,0.403,0.404,0.423,0.441,lh,4,True,2022
2022-04-18,2762,31.1,25.0,38.1,29.9,2022-04-18T06:22,2022-04-18T18:39,22.57,0.0,12.3,27.4,4.53,5,lh,29.3,95.0,25.1,38.1,1010.6,1012.3,0.0,57.0,23.0,25.0,100.0,877.0,643.0,235.0,663.4,12.3,15.5,195.0,192.0,27.4,0.62,1.09,30.3,27.8,26.7,26.2,0.41,0.406,0.423,0.441,lh,24.6,73.0,23.5,29.9,1006.3,1008.0,0.0,29.0,0.0,2.0,60.0,0.0,0.0,0.0,0.0,3.7,5.2,95.0,95.0,2.5,0.0,0.16,25.4,26.7,26.7,26.2,0.398,0.4,0.419,0.441,lh,4,True,2022
2022-04-19,2763,30.7,25.0,38.7,30.4,2022-04-19T06:22,2022-04-19T18:39,17.45,0.0,9.8,17.6,3.62,5,lh,28.9,97.0,24.9,38.7,1011.9,1013.6,0.0,100.0,74.0,30.0,100.0,694.0,486.0,288.0,493.8,9.8,12.3,200.0,198.0,17.6,0.5,0.94,29.3,27.5,26.8,26.3,0.444,0.404,0.419,0.441,lh,24.4,76.0,23.5,30.4,1007.6,1009.3,0.0,31.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,1.8,1.8,71.0,72.0,5.0,0.0,0.09,25.0,26.6,26.7,26.2,0.397,0.397,0.417,0.441,lh,4,True,2022
2022-04-20,2764,29.4,24.9,36.7,30.4,2022-04-20T06:21,2022-04-20T18:39,17.23,0.0,6.8,17.3,3.53,5,lh,28.2,98.0,25.7,36.7,1012.3,1014.0,0.0,100.0,89.0,61.0,100.0,716.0,357.0,379.0,346.1,6.8,9.8,207.0,212.0,17.3,0.52,0.6,29.1,27.3,26.8,26.3,0.444,0.42,0.416,0.441,lh,23.6,84.0,23.1,30.4,1006.8,1008.5,0.0,43.0,4.0,0.0,62.0,0.0,0.0,0.0,0.0,1.9,2.3,27.0,32.0,5.8,0.0,0.06,25.0,26.3,26.7,26.3,0.422,0.405,0.415,0.44,lh,4,True,2022
2022-04-21,2765,31.3,24.9,38.2,29.7,2022-04-21T06:21,2022-04-21T18:39,19.3,0.0,8.8,21.6,4.01,5,lh,29.5,97.0,25.0,38.2,1010.6,1012.3,0.0,54.0,13.0,38.0,100.0,775.0,487.0,323.0,521.1,8.8,10.8,360.0,360.0,21.6,0.58,1.01,30.1,27.4,26.8,26.3,0.456,0.429,0.415,0.44,lh,23.7,75.0,23.2,29.7,1006.3,1008.0,0.0,34.0,1.0,5.0,95.0,0.0,0.0,0.0,0.0,1.3,2.0,34.0,31.0,5.0,0.0,0.08,24.8,26.2,26.7,26.3,0.414,0.417,0.413,0.44,lh,4,True,2022
2022-04-22,2766,30.6,25.6,36.1,31.1,2022-04-22T06:20,2022-04-22T18:38,18.8,0.0,13.1,27.0,3.93,5,lh,28.5,97.0,26.6,36.1,1010.6,1012.3,0.0,84.0,40.0,32.0,100.0,763.0,558.0,360.0,532.4,13.1,16.6,234.0,241.0,27.0,0.54,0.64,29.4,27.3,26.7,26.3,0.457,0.433,0.413,0.44,lh,23.8,83.0,23.1,31.1,1006.6,1008.3,0.0,21.0,1.0,6.0,56.0,0.0,0.0,0.0,0.0,3.1,3.7,109.0,108.0,6.5,0.0,0.09,24.8,26.3,26.7,26.3,0.419,0.424,0.413,0.44,lh,4,True,2022
2022-04-23,2767,30.1,25.3,37.5,30.6,2022-04-23T06:20,2022-04-23T18:38,19.33,0.0,7.5,24.1,3.95,5,lh,29.1,98.0,25.7,37.5,1011.7,1013.4,0.0,97.0,24.0,98.0,100.0,780.0,473.0,418.0,524.3,7.5,12.4,330.0,328.0,24.1,0.57,0.82,29.7,27.3,26.7,26.3,0.441,0.433,0.413,0.44,lh,23.3,80.0,23.0,30.6,1006.3,1008.0,0.0,29.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,1.9,1.0,90.0,90.0,6.5,0.0,0.05,24.7,26.2,26.7,26.3,0.43,0.429,0.413,0.439,lh,4,True,2022
2022-04-24,2768,31.7,24.9,39.0,30.2,2022-04-24T06:20,2022-04-24T18:38,22.94,0.0,10.6,22.7,4.72,5,lh,29.5,95.0,24.6,39.0,1009.6,1011.3,0.0,68.0,36.0,21.0,95.0,851.0,701.0,208.0,731.0,10.6,13.2,225.0,225.0,22.7,0.63,1.13,30.0,27.7,26.7,26.3,0.431,0.43,0.413,0.439,lh,24.1,73.0,23.2,30.2,1005.0,1006.7,0.0,26.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,2.5,3.3,68.0,69.0,5.8,0.0,0.15,24.8,26.3,26.7,26.3,0.417,0.421,0.412,0.439,lh,4,True,2022
2022-04-25,2769,31.6,25.2,39.1,30.4,2022-04-25T06:20,2022-04-25T18:38,20.36,0.0,10.8,22.7,4.19,5,lh,30.0,98.0,25.0,39.1,1010.2,1011.9,0.0,88.0,64.0,21.0,100.0,827.0,610.0,332.0,649.7,10.8,13.2,360.0,352.0,22.7,0.62,1.22,30.4,27.6,26.8,26.3,0.445,0.421,0.412,0.439,lh,24.0,71.0,23.5,30.4,1004.9,1006.6,0.0,27.0,1.0,0.0,80.0,0.0,0.0,0.0,0.0,1.1,1.4,14.0,14.0,4.3,0.0,0.05,25.0,26.4,26.7,26.3,0.411,0.415,0.41,0.438,lh,4,True,2022
2022-04-26,2770,30.9,24.4,40.2,29.2,2022-04-26T06:19,2022-04-26T18:38,21.44,0.0,9.8,20.9,4.4,5,lh,29.7,98.0,25.1,40.2,1010.5,1012.2,0.0,100.0,71.0,98.0,100.0,952.0,822.0,281.0,821.5,9.8,13.9,360.0,309.0,20.9,0.71,1.05,30.6,27.6,26.8,26.3,0.459,0.441,0.411,0.438,lh,23.4,75.0,23.1,29.2,1006.1,1007.8,0.0,13.0,0.0,1.0,41.0,0.0,0.0,0.0,0.0,0.5,1.1,45.0,24.0,4.0,0.0,0.05,24.9,26.3,26.7,26.3,0.42,0.42,0.409,0.438,lh,4,True,2022
2022-04-27,2771,31.7,24.8,40.1,30.2,2022-04-27T06:19,2022-04-27T18:38,22.58,0.0,10.4,24.1,4.73,5,lh,30.3,97.0,24.8,40.1,1010.0,1011.7,0.0,93.0,71.0,26.0,99.0,920.0,746.0,321.0,776.0,10.4,13.0,360.0,349.0,24.1,0.69,1.29,30.7,27.8,26.8,26.3,0.438,0.439,0.412,0.438,lh,23.8,70.0,23.4,30.2,1005.0,1006.7,0.0,26.0,10.0,0.0,25.0,0.0,0.0,0.0,0.0,1.8,1.8,45.0,45.0,6.1,0.0,0.08,25.0,26.4,26.8,26.3,0.421,0.427,0.411,0.438,lh,4,True,2022
2022-04-28,2772,32.3,25.2,39.9,30.2,2022-04-28T06:19,2022-04-28T18:38,21.47,0.0,12.0,23.8,4.56,5,lh,30.4,94.0,25.0,39.9,1010.1,1011.8,0.0,62.0,27.0,33.0,100.0,855.0,611.0,350.0,578.3,12.0,16.8,223.0,217.0,23.8,0.65,1.27,30.7,28.1,26.9,26.3,0.43,0.427,0.411,0.438,lh,25.3,71.0,23.7,30.2,1005.9,1007.6,0.0,18.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,2.2,2.5,77.0,72.0,7.2,0.0,0.2,25.5,26.8,26.8,26.3,0.418,0.419,0.41,0.437,lh,4,True,2022
2022-04-29,2773,31.9,25.0,38.3,29.8,2022-04-29T06:18,2022-04-29T18:38,21.32,0.0,13.8,28.4,4.45,5,lh,29.7,95.0,25.4,38.3,1010.6,1012.3,0.0,85.0,54.0,17.0,94.0,953.0,820.0,220.0,758.5,13.8,17.2,183.0,171.0,28.4,0.71,1.12,30.2,27.7,26.9,26.3,0.436,0.422,0.41,0.437,lh,24.3,73.0,23.3,29.8,1005.2,1006.9,0.0,20.0,3.0,4.0,10.0,0.0,0.0,0.0,0.0,4.2,5.8,110.0,98.0,5.0,0.0,0.14,25.3,26.7,26.9,26.3,0.419,0.418,0.408,0.437,lh,4,True,2022
2022-04-30,2774,31.3,25.0,38.5,30.1,2022-04-30T06:18,2022-04-30T18:38,19.64,0.0,15.1,31.3,3.99,5,lh,29.1,95.0,26.7,38.5,1009.4,1011.1,0.0,70.0,23.0,34.0,99.0,811.0,608.0,297.0,589.5,15.1,19.5,217.0,191.0,31.3,0.57,0.69,29.8,27.6,26.9,26.4,0.432,0.421,0.408,0.437,lh,24.2,83.0,23.2,30.1,1004.5,1006.2,0.0,28.0,1.0,3.0,30.0,0.0,0.0,0.0,0.0,1.8,0.5,115.0,45.0,6.5,0.0,0.15,25.0,26.5,26.9,26.3,0.423,0.419,0.407,0.437,lh,4,True,2022
2022-05-01,2775,31.4,25.2,39.4,30.6,2022-05-01T06:18,2022-05-01T18:38,21.83,0.0,10.0,23.0,4.49,5,lh,29.5,96.0,25.8,39.4,1009.0,1010.7,0.0,66.0,23.0,26.0,100.0,870.0,714.0,226.0,717.3,10.0,11.9,294.0,301.0,23.0,0.64,0.83,30.3,27.7,26.9,26.4,0.459,0.432,0.407,0.437,lh,24.4,79.0,23.5,30.6,1004.5,1006.2,0.0,12.0,1.0,4.0,24.0,0.0,0.0,0.0,0.0,1.8,1.8,90.0,87.0,5.8,0.0,0.11,25.0,26.6,26.9,26.4,0.415,0.416,0.406,0.436,lh,5,False,2022
2022-05-02,2776,30.8,25.0,38.6,30.8,2022-05-02T06:18,2022-05-02T18:38,17.98,0.0,8.7,22.0,3.74,5,lh,29.3,97.0,25.9,38.6,1009.3,1011.0,0.0,100.0,63.0,92.0,100.0,827.0,551.0,356.0,618.9,8.7,13.4,350.0,354.0,22.0,0.62,0.78,29.9,27.5,26.9,26.4,0.461,0.461,0.426,0.436,lh,23.9,81.0,23.4,30.8,1005.3,1007.0,0.0,52.0,0.0,11.0,95.0,0.0,0.0,0.0,0.0,0.7,1.3,13.0,4.0,3.2,0.0,0.08,25.3,26.6,26.9,26.4,0.429,0.43,0.407,0.436,lh,5,False,2022
2022-05-03,2777,31.0,25.0,37.6,30.2,2022-05-03T06:17,2022-05-03T18:38,19.62,0.0,8.4,22.3,4.0,5,lh,29.2,98.0,25.6,37.6,1010.4,1012.1,0.0,94.0,8.0,100.0,100.0,831.0,595.0,269.0,620.8,8.4,12.6,360.0,360.0,22.3,0.62,0.86,29.5,27.4,26.9,26.4,0.461,0.461,0.443,0.436,lh,24.3,79.0,23.7,30.2,1005.7,1007.4,0.0,51.0,0.0,38.0,69.0,0.0,0.0,0.0,0.0,1.0,0.0,103.0,5.0,3.6,0.0,0.07,25.3,26.4,26.9,26.4,0.421,0.441,0.427,0.436,lh,5,False,2022
