time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2022-08-05,366,31.7,24.6,36.0,28.4,2022-08-05T05:39,2022-08-05T17:30,23.31,0.0,9.5,19.8,41.0,4.91,0,su
2022-08-06,367,31.0,24.8,37.1,28.7,2022-08-06T05:38,2022-08-06T17:30,21.41,0.0,9.6,19.4,122.0,4.49,0,su
2022-08-07,368,30.8,25.0,36.4,29.6,2022-08-07T05:38,2022-08-07T17:30,20.98,0.0,6.2,14.8,1.0,4.35,0,su
2022-08-08,369,31.7,24.7,37.0,28.7,2022-08-08T05:38,2022-08-08T17:30,20.98,0.0,11.7,22.0,335.0,4.65,0,su
2022-08-09,370,32.4,25.4,36.7,29.7,2022-08-09T05:38,2022-08-09T17:30,21.19,0.0,10.8,20.9,320.0,4.81,0,su
2022-08-10,371,32.0,25.5,36.7,30.3,2022-08-10T05:37,2022-08-10T17:30,20.71,0.0,13.3,28.8,340.0,4.74,0,su
2022-08-11,372,31.8,27.2,36.7,32.7,2022-08-11T05:37,2022-08-11T17:30,21.99,0.0,14.0,27.4,337.0,4.95,0,su
2022-08-12,373,31.1,26.5,36.2,31.0,2022-08-12T05:37,2022-08-12T17:30,18.24,0.0,14.8,32.0,346.0,3.85,0,su
2022-08-13,374,31.0,25.0,36.6,29.4,2022-08-13T05:36,2022-08-13T17:30,19.57,0.0,16.1,29.2,340.0,4.06,0,su
2022-08-14,375,31.3,24.9,35.9,29.2,2022-08-14T05:36,2022-08-14T17:30,16.56,0.0,16.0,31.3,342.0,3.42,0,su
2022-08-15,376,30.1,26.1,35.7,31.3,2022-08-15T05:36,2022-08-15T17:30,19.7,0.0,11.7,34.6,333.0,4.09,0,su
2022-08-16,377,31.7,25.5,37.6,30.6,2022-08-16T05:35,2022-08-16T17:30,20.78,0.0,11.3,22.3,337.0,4.49,0,su
2022-08-17,378,31.8,25.8,36.6,30.7,2022-08-17T05:35,2022-08-17T17:30,22.99,0.0,12.4,27.0,335.0,5.22,0,su
2022-08-18,379,32.0,25.3,36.8,29.5,2022-08-18T05:35,2022-08-18T17:30,23.55,0.0,14.0,27.0,328.0,5.35,0,su
2022-08-19,380,32.3,25.6,37.0,30.2,2022-08-19T05:34,2022-08-19T17:30,22.72,0.0,14.8,28.1,331.0,5.22,0,su
2022-08-20,381,31.4,25.4,35.4,29.0,2022-08-20T05:34,2022-08-20T17:30,23.84,0.0,17.3,29.5,342.0,5.52,0,su
2022-08-21,382,31.1,25.4,35.6,29.6,2022-08-21T05:33,2022-08-21T17:30,21.64,0.0,17.3,31.3,334.0,5.09,0,su
2022-08-22,383,32.0,24.6,37.2,28.6,2022-08-22T05:33,2022-08-22T17:30,23.25,0.0,9.8,23.0,336.0,5.18,0,su
2022-08-23,384,31.8,25.5,36.5,29.8,2022-08-23T05:33,2022-08-23T17:30,23.88,0.0,14.6,28.4,341.0,5.36,0,su
2022-08-24,385,31.4,24.4,34.7,28.0,2022-08-24T05:32,2022-08-24T17:30,24.79,0.0,16.6,31.7,330.0,5.77,0,su
2022-08-25,386,32.3,24.6,35.9,28.6,2022-08-25T05:32,2022-08-25T17:30,24.04,0.0,15.1,30.6,325.0,5.48,0,su
2022-08-26,387,31.8,25.3,36.7,29.8,2022-08-26T05:31,2022-08-26T17:29,23.64,0.0,12.0,23.8,344.0,5.14,0,su
2022-08-27,388,31.8,25.5,37.2,29.8,2022-08-27T05:31,2022-08-27T17:29,20.61,0.0,7.1,16.2,316.0,4.48,0,su
2022-08-28,389,31.4,25.1,35.7,29.0,2022-08-28T05:30,2022-08-28T17:29,20.93,0.0,7.9,19.1,287.0,4.39,0,su
2022-08-29,390,32.1,24.5,37.0,28.0,2022-08-29T05:30,2022-08-29T17:29,24.18,0.0,8.8,18.0,317.0,5.23,0,su
2022-08-30,391,31.9,25.4,38.2,29.7,2022-08-30T05:29,2022-08-30T17:29,23.6,0.0,11.9,24.5,360.0,5.02,0,su
2022-08-31,392,31.2,25.6,37.4,30.7,2022-08-31T05:29,2022-08-31T17:29,21.02,0.0,12.1,25.9,20.0,4.42,0,su
2022-09-01,393,32.5,25.8,37.3,31.0,2022-09-01T05:28,2022-09-01T17:29,23.52,0.0,13.1,27.7,347.0,5.28,0,su
2022-09-02,394,33.0,26.5,38.5,31.8,2022-09-02T05:28,2022-09-02T17:29,24.21,0.0,12.9,24.5,346.0,5.38,0,su
2022-09-03,395,32.6,25.8,38.6,30.4,2022-09-03T05:27,2022-09-03T17:29,23.53,0.0,9.7,16.9,338.0,5.03,0,su
2022-09-04,396,32.5,25.6,38.5,29.9,2022-09-04T05:27,2022-09-04T17:28,21.52,0.0,7.8,23.0,66.0,4.65,0,su
2022-09-05,397,32.2,26.0,38.3,30.8,2022-09-05T05:26,2022-09-05T17:28,18.67,0.0,10.5,21.6,76.0,4.17,0,su
2022-09-06,398,31.8,26.2,37.9,31.4,2022-09-06T05:26,2022-09-06T17:28,21.92,0.0,11.5,25.6,6.0,4.69,0,su
2022-09-07,399,32.4,26.3,37.8,31.3,2022-09-07T05:25,2022-09-07T17:28,22.97,0.0,15.3,28.4,340.0,5.22,0,su
2022-09-08,400,31.1,26.5,37.1,31.6,2022-09-08T05:25,2022-09-08T17:28,22.36,0.0,10.4,22.7,0.0,4.67,0,su
2022-09-09,401,31.1,25.4,36.9,29.9,2022-09-09T05:24,2022-09-09T17:28,18.36,0.0,11.6,23.4,81.0,4.09,0,su
2022-09-10,402,31.4,25.6,37.6,30.7,2022-09-10T05:24,2022-09-10T17:27,20.85,0.0,9.0,18.0,22.0,4.42,0,su
2022-09-11,403,32.5,25.1,38.6,30.2,2022-09-11T05:23,2022-09-11T17:27,22.17,0.0,9.7,24.5,334.0,4.71,0,su
2022-09-12,404,32.1,26.1,37.5,31.5,2022-09-12T05:23,2022-09-12T17:27,23.42,0.0,13.0,25.9,337.0,5.16,0,su
2022-09-13,405,33.0,25.5,39.0,30.3,2022-09-13T05:22,2022-09-13T17:27,24.89,0.0,10.6,22.7,338.0,5.43,0,su
2022-09-14,406,33.2,25.5,37.4,30.3,2022-09-14T05:21,2022-09-14T17:27,23.36,0.0,12.3,24.5,321.0,5.41,0,su
2022-09-15,407,33.0,25.4,38.4,29.9,2022-09-15T05:21,2022-09-15T17:27,24.56,0.0,10.2,23.8,321.0,5.39,0,su
2022-09-16,408,33.1,26.1,38.4,30.9,2022-09-16T05:20,2022-09-16T17:27,22.96,0.0,9.3,27.4,332.0,5.12,0,su
2022-09-17,409,33.1,25.5,37.0,30.0,2022-09-17T05:20,2022-09-17T17:26,25.34,0.0,15.2,28.1,336.0,5.9,0,su
2022-09-18,410,33.0,25.3,38.0,30.0,2022-09-18T05:19,2022-09-18T17:26,25.38,0.0,13.1,25.2,339.0,5.67,0,su
2022-09-19,411,32.4,25.3,37.9,30.4,2022-09-19T05:19,2022-09-19T17:26,25.28,0.0,9.4,19.1,332.0,5.4,0,su
2022-09-20,412,31.8,25.7,38.2,30.3,2022-09-20T05:18,2022-09-20T17:26,23.26,0.0,6.6,17.3,346.0,5.01,0,su
2022-09-21,413,32.1,26.0,37.7,30.7,2022-09-21T05:18,2022-09-21T17:26,21.63,0.0,8.7,20.2,48.0,4.66,0,su
2022-09-22,414,33.4,25.8,39.0,30.9,2022-09-22T05:17,2022-09-22T17:26,24.9,0.0,11.9,26.6,350.0,5.49,0,su
2022-09-23,415,33.5,25.6,39.5,30.4,2022-09-23T05:16,2022-09-23T17:25,24.58,0.0,9.0,27.0,345.0,5.36,0,su
2022-09-24,416,33.3,26.3,39.6,31.2,2022-09-24T05:16,2022-09-24T17:25,26.04,0.0,13.0,26.3,79.0,5.71,0,su
2022-09-25,417,33.6,25.2,38.8,30.1,2022-09-25T05:15,2022-09-25T17:25,24.88,0.0,9.7,20.9,323.0,5.51,0,su
2022-09-26,418,34.0,26.4,39.5,31.0,2022-09-26T05:15,2022-09-26T17:25,24.79,0.0,8.4,20.9,298.0,5.57,0,su
2022-09-27,419,33.4,25.9,37.9,30.2,2022-09-27T05:14,2022-09-27T17:25,26.14,0.0,13.3,24.5,352.0,5.97,0,su
2022-09-28,420,33.1,24.8,38.1,29.0,2022-09-28T05:14,2022-09-28T17:25,26.06,0.0,12.1,23.4,344.0,5.87,0,su
2022-09-29,421,32.9,25.4,38.4,29.9,2022-09-29T05:13,2022-09-29T17:25,25.4,0.0,12.1,25.9,355.0,5.64,0,su
2022-09-30,422,30.0,26.1,35.2,31.2,2022-09-30T05:13,2022-09-30T17:24,13.84,0.0,14.8,28.1,347.0,2.97,0,su
2022-10-01,423,31.3,25.9,38.1,31.5,2022-10-01T05:12,2022-10-01T17:24,20.01,0.0,10.0,26.3,12.0,4.15,0,su
2022-10-02,424,32.4,25.6,39.4,30.9,2022-10-02T05:12,2022-10-02T17:24,21.19,0.0,10.1,23.8,178.0,4.54,0,su
2022-10-03,425,32.0,25.6,38.7,31.2,2022-10-03T05:11,2022-10-03T17:24,16.48,0.0,6.6,20.9,206.0,3.49,0,su
2022-10-04,426,31.3,25.2,38.0,30.2,2022-10-04T05:11,2022-10-04T17:24,18.59,0.0,5.8,16.9,223.0,3.89,0,su
2022-10-05,427,31.3,26.0,38.5,31.1,2022-10-05T05:10,2022-10-05T17:24,18.66,0.0,6.7,15.8,161.0,4.0,0,su
2022-10-06,428,31.6,25.7,38.6,30.7,2022-10-06T05:10,2022-10-06T17:24,20.04,0.0,10.1,22.3,287.0,4.2,0,su
2022-10-07,429,32.6,25.3,39.5,30.4,2022-10-07T05:09,2022-10-07T17:24,23.45,0.0,5.9,17.3,170.0,4.94,0,su
2022-10-08,430,32.4,25.8,39.5,31.6,2022-10-08T05:09,2022-10-08T17:24,20.1,0.0,8.3,21.2,187.0,4.29,0,su
2022-10-09,431,32.3,25.5,39.8,30.7,2022-10-09T05:08,2022-10-09T17:24,21.39,0.0,9.2,25.9,99.0,4.59,0,su
2022-10-10,432,32.6,25.3,40.1,30.1,2022-10-10T05:08,2022-10-10T17:23,21.9,0.0,8.3,22.0,180.0,4.64,0,su
2022-10-11,433,31.0,26.0,37.1,31.4,2022-10-11T05:07,2022-10-11T17:23,16.01,0.0,8.5,22.7,155.0,3.4,0,su
2022-10-12,434,32.1,25.2,39.4,30.1,2022-10-12T05:07,2022-10-12T17:23,21.37,0.0,6.2,21.2,249.0,4.46,0,su
2022-10-13,435,32.1,26.2,38.9,31.1,2022-10-13T05:06,2022-10-13T17:23,21.11,0.0,9.1,20.2,184.0,4.48,0,su
2022-10-15,436,32.6,25.3,39.9,30.9,2022-10-15T05:06,2022-10-15T17:23,21.54,0.0,5.1,21.2,156.0,4.53,0,su
2022-10-16,437,33.1,25.9,38.4,31.5,2022-10-16T05:05,2022-10-16T17:23,23.0,0.0,7.2,16.6,286.0,5.0,0,su
2022-10-17,438,31.0,26.8,38.7,32.1,2022-10-17T05:05,2022-10-17T17:23,19.83,0.0,8.0,21.2,199.0,4.2,0,su
2022-10-18,439,30.1,25.6,36.0,30.7,2022-10-18T05:04,2022-10-18T17:23,12.93,0.0,10.1,22.3,149.0,2.77,0,su
2022-10-19,440,30.2,25.2,36.4,30.3,2022-10-19T05:04,2022-10-19T17:23,13.43,0.0,6.3,15.8,156.0,2.83,0,su
2022-10-20,441,29.7,26.0,36.0,31.7,2022-10-20T05:04,2022-10-20T17:23,17.92,0.0,8.7,22.3,325.0,3.7,0,su
2022-10-21,442,29.7,24.8,36.3,29.4,2022-10-21T05:03,2022-10-21T17:23,13.52,0.0,9.8,22.0,316.0,2.75,0,su
2022-10-22,443,31.4,24.5,37.9,29.8,2022-10-22T05:03,2022-10-22T17:23,19.36,0.0,7.6,16.2,215.0,4.09,0,su
2022-10-23,444,32.5,25.8,40.0,30.9,2022-10-23T05:02,2022-10-23T17:23,21.01,0.0,8.4,19.4,180.0,4.41,0,su
2022-10-24,445,31.2,25.6,38.7,30.6,2022-10-24T05:02,2022-10-24T17:23,18.78,0.0,11.2,22.0,176.0,3.94,0,su
2022-10-25,446,31.1,25.2,37.9,30.3,2022-10-25T05:02,2022-10-25T17:23,17.72,0.0,9.1,20.9,194.0,3.71,0,su
2022-10-26,447,30.4,25.5,36.2,30.9,2022-10-26T05:02,2022-10-26T17:24,13.13,0.0,10.0,20.9,179.0,2.85,0,su
2022-10-27,448,30.0,25.4,35.2,29.4,2022-10-27T05:01,2022-10-27T17:24,15.2,0.0,10.9,18.4,299.0,3.26,0,su
2022-10-28,449,31.8,25.2,39.3,29.7,2022-10-28T05:01,2022-10-28T17:24,25.82,0.0,7.4,15.8,247.0,5.42,0,su
2022-10-29,450,31.1,25.3,37.3,30.2,2022-10-29T05:01,2022-10-29T17:24,21.27,0.0,5.2,14.8,218.0,4.44,0,su
2022-10-30,451,31.3,24.7,37.4,29.3,2022-10-30T05:01,2022-10-30T17:24,22.79,0.0,7.1,15.1,268.0,4.87,0,su
2022-10-31,452,32.0,25.5,39.0,30.2,2022-10-31T05:00,2022-10-31T17:24,25.55,0.0,8.8,18.4,118.0,5.42,0,su
2022-11-01,453,31.3,26.6,39.3,32.0,2022-11-01T05:00,2022-11-01T17:24,22.6,0.0,7.9,15.5,199.0,4.68,0,su
2022-11-02,454,32.3,25.6,39.8,31.0,2022-11-02T05:00,2022-11-02T17:24,22.69,0.0,7.0,19.8,244.0,4.79,0,su
2022-11-03,455,32.6,26.5,39.4,32.6,2022-11-03T05:00,2022-11-03T17:25,24.34,0.0,8.7,18.4,350.0,5.12,0,su
2022-11-04,456,32.1,26.2,39.1,32.5,2022-11-04T05:00,2022-11-04T17:25,22.49,0.0,10.7,21.6,23.0,4.69,0,su
2022-11-05,457,32.2,26.0,40.2,32.3,2022-11-05T04:59,2022-11-05T17:25,21.67,0.0,10.9,22.0,31.0,4.57,0,su
2022-11-06,458,30.9,26.1,38.8,31.6,2022-11-06T04:59,2022-11-06T17:25,19.14,0.0,12.6,22.7,134.0,4.02,0,su
2022-11-07,459,30.9,25.2,38.4,30.4,2022-11-07T04:59,2022-11-07T17:25,18.15,0.0,9.0,18.7,142.0,3.76,0,su
2022-11-08,460,31.7,24.9,37.8,30.2,2022-11-08T04:59,2022-11-08T17:26,16.83,0.0,5.9,13.3,177.0,3.63,0,su
2022-11-09,461,29.3,25.7,36.0,31.1,2022-11-09T04:59,2022-11-09T17:26,9.26,0.0,4.8,16.2,267.0,2.04,0,su
2022-11-10,462,31.8,25.7,39.2,31.0,2022-11-10T04:59,2022-11-10T17:26,21.18,0.0,6.9,16.9,212.0,4.46,0,su
2022-11-11,463,32.3,26.2,39.7,31.7,2022-11-11T04:59,2022-11-11T17:26,20.59,0.0,9.3,16.6,292.0,4.35,0,su
2022-11-12,464,30.4,25.9,36.5,31.2,2022-11-12T04:59,2022-11-12T17:27,15.42,0.0,8.7,17.6,341.0,3.29,0,su
2022-11-13,465,30.4,26.4,36.5,32.1,2022-11-13T04:59,2022-11-13T17:27,13.42,0.0,7.4,22.0,334.0,2.87,0,su
2022-11-14,466,31.3,26.2,38.5,31.4,2022-11-14T04:59,2022-11-14T17:27,15.89,0.0,9.9,25.9,326.0,3.36,0,su
2022-11-15,467,30.7,25.6,37.0,31.3,2022-11-15T04:59,2022-11-15T17:28,16.41,0.0,13.1,20.5,127.0,3.44,0,su
2022-11-16,468,29.6,26.4,35.3,32.1,2022-11-16T04:59,2022-11-16T17:28,11.88,0.0,12.1,27.4,173.0,2.58,0,su
2022-11-17,469,31.7,26.0,40.2,30.0,2022-11-17T04:59,2022-11-17T17:28,22.95,0.0,15.3,27.7,176.0,4.9,0,su
2022-11-18,470,31.2,25.5,38.5,30.2,2022-11-18T04:59,2022-11-18T17:29,15.74,0.0,10.9,16.2,260.0,3.52,0,su
2022-11-19,471,28.7,24.5,33.5,28.7,2022-11-19T04:59,2022-11-19T17:29,15.58,0.0,11.8,21.2,179.0,3.12,0,su
2022-11-20,472,31.2,25.2,37.6,30.4,2022-11-20T04:59,2022-11-20T17:29,22.26,0.0,15.8,36.7,156.0,4.5,0,su
2022-11-21,473,32.0,24.8,38.5,30.0,2022-11-21T04:59,2022-11-21T17:30,22.67,0.0,12.8,25.2,143.0,4.79,0,su
2022-11-22,474,33.0,26.6,39.8,32.4,2022-11-22T04:59,2022-11-22T17:30,21.41,0.0,8.2,21.2,180.0,4.54,0,su
2022-11-23,475,30.5,26.2,37.8,31.8,2022-11-23T04:59,2022-11-23T17:30,17.1,0.0,6.8,15.5,318.0,3.6,0,su
2022-11-24,476,30.4,25.1,37.9,29.7,2022-11-24T05:00,2022-11-24T17:31,16.95,0.0,8.6,18.0,268.0,3.57,0,su
2022-11-25,477,29.8,24.9,36.3,30.2,2022-11-25T05:00,2022-11-25T17:31,14.72,0.0,9.7,14.4,329.0,3.09,0,su
2022-11-26,478,29.2,25.5,35.8,30.5,2022-11-26T05:00,2022-11-26T17:32,15.81,0.0,10.7,23.8,164.0,3.32,0,su
2022-11-27,479,30.8,25.3,37.0,30.9,2022-11-27T05:00,2022-11-27T17:32,13.32,0.0,10.2,14.8,331.0,2.86,0,su
2022-11-28,480,30.6,25.5,37.4,30.8,2022-11-28T05:00,2022-11-28T17:33,17.2,0.0,5.6,15.1,200.0,3.67,0,su
2022-11-29,481,31.4,25.4,39.5,30.2,2022-11-29T05:01,2022-11-29T17:33,17.95,0.0,9.0,17.6,202.0,3.74,0,su
2022-11-30,482,30.6,25.1,37.3,30.3,2022-11-30T05:01,2022-11-30T17:33,17.04,0.0,7.8,18.0,203.0,3.61,0,su
2022-12-01,483,30.8,25.1,37.5,30.2,2022-12-01T05:01,2022-12-01T17:34,19.83,0.0,7.4,18.4,217.0,4.12,0,su
2022-12-02,484,30.0,25.7,37.0,31.2,2022-12-02T05:01,2022-12-02T17:34,17.6,0.0,4.8,16.9,211.0,3.66,0,su
2022-12-03,485,30.8,26.1,38.1,31.6,2022-12-03T05:02,2022-12-03T17:35,20.5,0.0,6.9,18.0,159.0,4.31,0,su
2022-12-04,486,29.8,26.1,37.3,32.5,2022-12-04T05:02,2022-12-04T17:35,20.77,0.0,4.8,16.9,18.0,4.23,0,su
2022-12-05,487,31.0,25.6,37.9,31.0,2022-12-05T05:02,2022-12-05T17:36,17.23,0.0,10.2,27.0,336.0,3.53,0,su
2022-12-06,488,32.0,26.0,39.8,31.6,2022-12-06T05:03,2022-12-06T17:36,22.13,0.0,7.6,17.3,192.0,4.63,0,su
2022-12-07,489,32.6,25.7,41.1,31.5,2022-12-07T05:03,2022-12-07T17:37,21.7,0.0,7.8,18.0,190.0,4.58,0,su
2022-12-08,490,32.9,26.6,40.6,32.6,2022-12-08T05:03,2022-12-08T17:37,25.33,0.0,5.9,15.8,297.0,5.29,0,su
2022-12-09,491,33.2,26.5,40.0,31.4,2022-12-09T05:04,2022-12-09T17:38,23.17,0.0,10.5,16.9,268.0,4.94,0,su
2022-12-10,492,32.6,26.3,39.8,31.5,2022-12-10T05:04,2022-12-10T17:38,24.79,0.0,9.4,17.6,202.0,5.2,0,su
2022-12-11,493,33.0,26.8,40.9,32.7,2022-12-11T05:04,2022-12-11T17:39,25.28,0.0,6.8,16.2,180.0,5.33,0,su
2022-12-12,494,32.9,26.0,40.5,31.8,2022-12-12T05:05,2022-12-12T17:39,24.12,0.0,5.9,15.8,133.0,5.07,0,su
2022-12-13,495,32.5,26.7,40.6,32.3,2022-12-13T05:05,2022-12-13T17:40,22.6,0.0,7.6,16.2,243.0,4.74,0,su
2022-12-14,496,31.0,25.9,37.3,31.4,2022-12-14T05:06,2022-12-14T17:40,16.93,0.0,6.1,16.2,52.0,3.6,0,su
2022-12-15,497,32.3,25.6,38.9,30.8,2022-12-15T05:06,2022-12-15T17:41,17.74,0.0,9.7,19.4,180.0,3.81,0,su
2022-12-16,498,31.1,25.8,37.5,31.1,2022-12-16T05:07,2022-12-16T17:41,15.3,0.0,6.6,19.8,182.0,3.28,0,su
2022-12-17,499,31.9,25.2,39.0,30.2,2022-12-17T05:07,2022-12-17T17:42,22.17,0.0,8.3,18.4,218.0,4.62,0,su
2022-12-18,500,32.7,25.3,39.8,30.9,2022-12-18T05:08,2022-12-18T17:42,23.3,0.0,6.7,18.0,304.0,4.89,0,su
2022-12-19,501,30.8,26.1,39.0,31.5,2022-12-19T05:08,2022-12-19T17:43,22.32,0.0,7.6,17.6,280.0,4.59,0,su
2022-12-20,502,32.3,25.4,40.2,31.1,2022-12-20T05:09,2022-12-20T17:43,23.27,0.0,6.4,22.3,239.0,4.85,0,su
2022-12-21,503,32.9,25.8,39.4,31.5,2022-12-21T05:09,2022-12-21T17:44,22.18,0.0,13.3,28.1,285.0,4.63,0,su
2022-12-22,504,31.1,26.1,35.6,30.5,2022-12-22T05:10,2022-12-22T17:44,14.35,0.0,16.5,36.7,277.0,3.29,0,su
