time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2022-08-09,871,30.0,24.0,35.4,27.9,2022-08-09T05:29,2022-08-09T17:20,21.17,0.0,12.0,32.4,265.0,4.23,0,si
2022-08-10,872,30.2,24.5,36.4,28.9,2022-08-10T05:29,2022-08-10T17:20,17.56,0.0,9.4,24.8,262.0,3.5,0,si
2022-08-11,873,30.5,25.5,38.5,31.4,2022-08-11T05:29,2022-08-11T17:20,21.68,0.0,6.9,22.7,268.0,4.38,0,si
2022-08-12,874,30.3,25.1,38.8,30.8,2022-08-12T05:28,2022-08-12T17:20,20.96,0.0,5.4,24.8,358.0,4.22,0,si
2022-08-13,875,29.6,24.2,37.6,29.0,2022-08-13T05:28,2022-08-13T17:20,18.86,0.0,6.2,25.6,47.0,3.74,0,si
2022-08-14,876,31.2,24.3,38.2,29.2,2022-08-14T05:28,2022-08-14T17:20,19.25,0.0,8.0,25.6,37.0,3.8,0,si
2022-08-15,877,30.2,25.2,39.0,30.9,2022-08-15T05:27,2022-08-15T17:20,21.2,0.0,5.0,26.3,300.0,4.19,0,si
2022-08-16,878,29.4,23.4,37.3,28.1,2022-08-16T05:27,2022-08-16T17:20,20.56,0.0,7.2,20.5,279.0,4.13,0,si
2022-08-17,879,29.5,24.6,36.4,29.5,2022-08-17T05:26,2022-08-17T17:20,21.39,0.0,10.6,27.7,276.0,4.3,0,si
2022-08-18,880,29.4,24.4,34.7,28.7,2022-08-18T05:26,2022-08-18T17:20,20.18,0.0,13.1,38.2,279.0,4.1,0,si
2022-08-19,881,29.9,25.0,35.9,28.4,2022-08-19T05:26,2022-08-19T17:20,21.62,0.0,12.2,34.9,277.0,4.46,0,si
2022-08-20,882,30.2,23.7,36.1,27.8,2022-08-20T05:25,2022-08-20T17:20,23.59,0.0,11.9,33.8,284.0,4.75,0,si
2022-08-21,883,29.2,22.4,37.2,26.3,2022-08-21T05:25,2022-08-21T17:20,22.47,0.0,7.6,19.8,259.0,4.48,0,si
2022-08-22,884,30.3,23.7,36.2,27.8,2022-08-22T05:24,2022-08-22T17:20,22.11,0.0,12.6,34.9,274.0,4.5,0,si
2022-08-23,885,30.3,23.6,36.1,27.5,2022-08-23T05:24,2022-08-23T17:20,23.11,0.0,12.4,36.4,278.0,4.74,0,si
2022-08-24,886,30.0,22.8,36.1,26.4,2022-08-24T05:23,2022-08-24T17:20,23.28,0.0,10.9,29.2,267.0,4.67,0,si
2022-08-25,887,29.9,24.2,36.0,28.4,2022-08-25T05:23,2022-08-25T17:20,22.26,0.0,10.8,32.4,269.0,4.5,0,si
2022-08-26,888,29.7,24.6,36.0,29.1,2022-08-26T05:22,2022-08-26T17:19,21.9,0.0,9.1,26.3,275.0,4.43,0,si
2022-08-27,889,29.4,24.4,35.3,28.6,2022-08-27T05:22,2022-08-27T17:19,22.27,0.0,12.6,31.3,269.0,4.47,0,si
2022-08-28,890,30.0,23.7,35.4,27.4,2022-08-28T05:22,2022-08-28T17:19,22.71,0.0,13.4,37.8,264.0,4.47,0,si
2022-08-29,891,29.6,23.2,36.3,26.8,2022-08-29T05:21,2022-08-29T17:19,22.87,0.0,12.9,31.7,263.0,4.45,0,si
2022-08-30,892,30.0,24.4,37.2,28.6,2022-08-30T05:20,2022-08-30T17:19,22.16,0.0,12.0,36.7,265.0,4.37,0,si
2022-08-31,893,30.2,24.8,37.8,30.0,2022-08-31T05:20,2022-08-31T17:19,22.63,0.0,8.8,26.3,264.0,4.49,0,si
2022-09-01,894,31.1,24.7,38.5,29.6,2022-09-01T05:19,2022-09-01T17:19,23.84,0.0,9.5,25.9,270.0,4.84,0,si
2022-09-02,895,31.4,25.4,38.7,30.3,2022-09-02T05:19,2022-09-02T17:19,24.0,0.0,9.4,27.7,265.0,4.9,0,si
2022-09-03,896,30.1,24.8,36.8,29.7,2022-09-03T05:18,2022-09-03T17:19,23.3,0.0,13.4,32.4,263.0,4.62,0,si
2022-09-04,897,31.1,25.0,38.2,29.7,2022-09-04T05:18,2022-09-04T17:19,23.21,0.0,10.8,29.9,262.0,4.68,0,si
2022-09-05,898,30.4,24.7,38.4,29.6,2022-09-05T05:17,2022-09-05T17:18,23.17,0.0,8.0,22.0,264.0,4.67,0,si
2022-09-06,899,30.7,24.6,37.9,30.1,2022-09-06T05:17,2022-09-06T17:18,23.38,0.0,6.5,23.8,272.0,4.72,0,si
2022-09-07,900,30.3,24.9,38.4,30.2,2022-09-07T05:16,2022-09-07T17:18,22.4,0.0,9.4,25.9,269.0,4.42,0,si
2022-09-08,901,30.3,24.9,37.9,30.3,2022-09-08T05:16,2022-09-08T17:18,22.56,0.0,7.9,23.0,265.0,4.51,0,si
2022-09-09,902,30.6,24.5,38.5,29.8,2022-09-09T05:15,2022-09-09T17:18,18.95,0.0,7.8,25.9,262.0,3.86,0,si
2022-09-10,903,30.9,24.8,38.8,29.8,2022-09-10T05:15,2022-09-10T17:18,22.38,0.0,9.3,25.2,270.0,4.44,0,si
2022-09-11,904,30.6,24.4,38.8,29.1,2022-09-11T05:14,2022-09-11T17:18,23.15,0.0,9.0,24.5,275.0,4.53,0,si
2022-09-12,905,30.8,23.7,39.3,28.6,2022-09-12T05:13,2022-09-12T17:18,24.83,0.0,7.2,23.0,272.0,5.07,0,si
2022-09-13,906,31.7,24.8,38.9,29.8,2022-09-13T05:13,2022-09-13T17:17,24.61,0.0,11.3,29.9,274.0,5.03,0,si
2022-09-14,907,30.1,24.9,36.2,29.4,2022-09-14T05:12,2022-09-14T17:17,22.8,0.0,11.8,39.2,269.0,4.6,0,si
2022-09-15,908,30.4,24.4,37.1,28.7,2022-09-15T05:12,2022-09-15T17:17,23.69,0.0,14.4,38.9,269.0,4.69,0,si
2022-09-16,909,30.7,24.6,37.0,29.0,2022-09-16T05:11,2022-09-16T17:17,20.31,0.0,11.3,33.1,263.0,4.16,0,si
2022-09-17,910,30.7,23.2,38.2,27.2,2022-09-17T05:11,2022-09-17T17:17,25.37,0.0,9.5,26.6,260.0,4.99,0,si
2022-09-18,911,30.3,24.5,38.1,29.1,2022-09-18T05:10,2022-09-18T17:17,25.92,0.0,9.6,28.8,259.0,5.07,0,si
2022-09-19,912,29.6,23.9,36.4,28.0,2022-09-19T05:09,2022-09-19T17:17,24.52,0.0,13.1,34.2,261.0,4.8,0,si
2022-09-20,913,29.3,24.5,34.8,28.7,2022-09-20T05:09,2022-09-20T17:16,22.65,0.0,14.4,35.6,264.0,4.49,0,si
2022-09-21,914,30.2,24.7,37.6,29.3,2022-09-21T05:08,2022-09-21T17:16,24.43,0.0,9.9,25.2,269.0,4.85,0,si
2022-09-22,915,30.8,25.0,38.6,29.7,2022-09-22T05:08,2022-09-22T17:16,24.19,0.0,11.2,32.8,267.0,4.75,0,si
2022-09-23,916,30.6,24.8,38.9,29.9,2022-09-23T05:07,2022-09-23T17:16,25.19,0.0,9.4,25.6,262.0,4.99,0,si
2022-09-24,917,30.9,24.9,38.6,29.9,2022-09-24T05:07,2022-09-24T17:16,25.58,0.0,10.5,30.2,262.0,5.12,0,si
2022-09-25,918,30.5,25.1,38.6,29.9,2022-09-25T05:06,2022-09-25T17:16,24.29,0.0,12.9,37.4,259.0,4.8,0,si
2022-09-26,919,30.1,24.8,37.8,29.3,2022-09-26T05:05,2022-09-26T17:16,25.62,0.0,14.8,42.8,258.0,4.9,0,si
2022-09-27,920,30.2,24.3,36.7,28.5,2022-09-27T05:05,2022-09-27T17:16,26.91,0.0,11.7,32.4,258.0,5.37,0,si
2022-09-28,921,30.3,23.6,37.9,27.3,2022-09-28T05:04,2022-09-28T17:15,25.86,0.0,10.1,28.8,260.0,5.16,0,si
2022-09-29,922,30.4,24.7,38.7,29.8,2022-09-29T05:04,2022-09-29T17:15,24.97,0.0,7.9,20.2,254.0,5.03,0,si
2022-09-30,923,30.0,24.9,37.9,30.5,2022-09-30T05:03,2022-09-30T17:15,18.49,0.0,6.1,28.8,264.0,3.75,0,si
2022-10-01,924,30.7,24.3,40.1,29.7,2022-10-01T05:03,2022-10-01T17:15,19.55,0.0,6.3,24.5,260.0,3.96,0,si
2022-10-02,925,31.1,25.3,39.2,30.8,2022-10-02T05:02,2022-10-02T17:15,19.33,0.0,8.7,24.8,256.0,3.89,0,si
2022-10-03,926,30.6,25.0,37.9,30.1,2022-10-03T05:02,2022-10-03T17:15,21.56,0.0,10.0,24.1,260.0,4.25,0,si
2022-10-04,927,30.1,25.2,36.3,30.1,2022-10-04T05:01,2022-10-04T17:15,18.64,0.0,10.2,27.4,261.0,3.8,0,si
2022-10-05,928,31.9,25.4,39.5,30.6,2022-10-05T05:00,2022-10-05T17:15,22.49,0.0,10.8,27.7,267.0,4.57,0,si
2022-10-06,929,29.9,24.9,37.4,29.8,2022-10-06T05:00,2022-10-06T17:15,18.42,0.0,11.9,32.0,264.0,3.56,0,si
2022-10-07,930,30.6,25.0,38.8,30.0,2022-10-07T04:59,2022-10-07T17:15,19.74,0.0,11.6,30.2,270.0,3.99,0,si
2022-10-08,931,31.4,25.4,40.8,30.4,2022-10-08T04:59,2022-10-08T17:15,21.17,0.0,10.1,24.5,273.0,4.37,0,si
2022-10-09,932,31.6,25.9,39.5,31.4,2022-10-09T04:58,2022-10-09T17:15,22.25,0.0,10.1,28.4,264.0,4.45,0,si
2022-10-10,933,31.2,25.5,40.3,31.0,2022-10-10T04:58,2022-10-10T17:14,21.7,0.0,9.3,27.7,263.0,4.43,0,si
2022-10-11,934,31.1,25.3,38.6,30.3,2022-10-11T04:57,2022-10-11T17:14,23.37,0.0,9.4,35.3,257.0,4.68,0,si
2022-10-12,935,28.8,25.0,37.2,30.6,2022-10-12T04:57,2022-10-12T17:14,21.11,0.0,10.9,32.8,261.0,4.02,0,si
2022-10-13,936,30.6,25.1,37.4,29.8,2022-10-13T04:57,2022-10-13T17:14,24.5,0.0,11.4,28.1,267.0,4.95,0,si
2022-10-14,937,30.3,25.4,38.8,30.8,2022-10-14T04:56,2022-10-14T17:14,23.49,0.0,9.5,26.3,263.0,4.66,0,si
2022-10-15,938,31.3,25.0,41.3,30.2,2022-10-15T04:56,2022-10-15T17:14,25.27,0.0,8.3,28.1,265.0,5.03,0,si
2022-10-16,939,29.8,25.6,37.8,31.1,2022-10-16T04:55,2022-10-16T17:14,23.84,0.0,11.1,30.2,264.0,4.6,0,si
2022-10-17,940,30.4,25.1,39.0,30.1,2022-10-17T04:55,2022-10-17T17:14,21.51,0.0,12.0,35.6,262.0,4.13,0,si
2022-10-18,941,27.6,24.8,33.5,30.1,2022-10-18T04:54,2022-10-18T17:14,8.95,0.0,8.7,20.2,267.0,1.88,0,si
2022-10-19,942,30.4,24.9,37.7,31.0,2022-10-19T04:54,2022-10-19T17:14,14.42,0.0,8.1,24.5,59.0,2.94,0,si
2022-10-20,943,29.7,25.4,37.2,31.2,2022-10-20T04:54,2022-10-20T17:14,20.37,0.0,8.8,33.1,58.0,4.06,0,si
2022-10-21,944,30.4,25.7,39.6,31.8,2022-10-21T04:53,2022-10-21T17:15,23.13,0.0,10.8,34.2,72.0,4.47,0,si
2022-10-23,945,33.0,25.8,43.0,31.7,2022-10-23T04:52,2022-10-23T17:15,24.66,0.0,7.6,27.0,236.0,5.09,0,si
2022-10-24,946,31.3,25.3,40.6,30.3,2022-10-24T04:52,2022-10-24T17:15,21.7,0.0,8.0,26.6,245.0,4.42,0,si
2022-10-25,947,30.1,25.3,38.1,30.7,2022-10-25T04:52,2022-10-25T17:15,19.9,0.0,10.8,31.0,240.0,3.95,0,si
2022-10-26,948,30.6,25.0,39.4,30.6,2022-10-26T04:51,2022-10-26T17:15,20.29,0.0,10.0,27.4,247.0,3.99,0,si
2022-10-27,949,29.9,25.1,37.2,30.0,2022-10-27T04:51,2022-10-27T17:15,17.51,0.0,9.8,24.5,248.0,3.52,0,si
2022-10-28,950,29.2,24.9,35.1,29.3,2022-10-28T04:51,2022-10-28T17:15,24.08,0.0,13.7,34.9,248.0,4.81,0,si
2022-10-29,951,30.0,23.9,36.4,27.5,2022-10-29T04:51,2022-10-29T17:15,25.43,0.0,10.6,27.4,254.0,5.28,0,si
2022-10-30,952,30.6,24.2,37.4,28.3,2022-10-30T04:50,2022-10-30T17:15,26.39,0.0,11.7,32.4,254.0,5.38,0,si
2022-10-31,953,30.0,23.8,37.6,28.0,2022-10-31T04:50,2022-10-31T17:16,25.08,0.0,8.3,26.6,257.0,5.1,0,si
2022-11-01,954,30.8,25.0,38.7,30.3,2022-11-01T04:50,2022-11-01T17:16,26.51,0.0,7.2,21.2,265.0,5.38,0,si
2022-11-02,955,32.1,25.3,40.9,30.8,2022-11-02T04:50,2022-11-02T17:16,24.99,0.0,8.4,23.0,266.0,5.12,0,si
2022-11-03,956,31.0,24.6,40.0,30.2,2022-11-03T04:49,2022-11-03T17:16,26.55,0.0,7.6,16.9,298.0,5.44,0,si
2022-11-04,957,32.1,25.6,42.8,31.3,2022-11-04T04:49,2022-11-04T17:16,24.24,0.0,7.6,27.4,272.0,4.92,0,si
2022-11-05,958,30.7,25.6,40.4,31.5,2022-11-05T04:49,2022-11-05T17:17,25.57,0.0,8.3,24.1,265.0,5.17,0,si
2022-11-06,959,30.8,26.0,39.9,31.7,2022-11-06T04:49,2022-11-06T17:17,24.54,0.0,8.4,24.8,265.0,4.97,0,si
2022-11-07,960,30.6,25.2,39.2,31.1,2022-11-07T04:49,2022-11-07T17:17,22.01,0.0,6.8,24.8,262.0,4.44,0,si
2022-11-08,961,31.2,25.2,40.3,31.0,2022-11-08T04:49,2022-11-08T17:17,21.98,0.0,7.1,24.1,259.0,4.54,0,si
2022-11-09,962,30.2,25.3,40.1,31.3,2022-11-09T04:48,2022-11-09T17:18,15.04,0.0,5.8,22.3,306.0,3.14,0,si
2022-11-10,963,31.0,25.2,39.0,30.7,2022-11-10T04:48,2022-11-10T17:18,23.31,0.0,6.4,24.1,348.0,4.77,0,si
2022-11-12,964,31.2,24.8,40.1,30.6,2022-11-12T04:48,2022-11-12T17:18,22.92,0.0,4.1,22.7,289.0,4.75,0,si
2022-11-13,965,31.4,25.9,40.6,31.9,2022-11-13T04:48,2022-11-13T17:19,21.45,0.0,5.3,23.8,328.0,4.46,0,si
2022-11-14,966,32.2,26.0,42.7,32.1,2022-11-14T04:48,2022-11-14T17:19,22.99,0.0,5.2,25.2,320.0,4.76,0,si
2022-11-15,967,30.6,25.8,41.5,32.1,2022-11-15T04:48,2022-11-15T17:19,21.24,0.0,8.7,23.4,76.0,4.34,0,si
2022-11-16,968,29.1,26.3,37.1,32.5,2022-11-16T04:48,2022-11-16T17:20,13.7,0.0,7.0,24.1,36.0,2.8,0,si
2022-11-17,969,31.4,25.8,38.7,31.6,2022-11-17T04:48,2022-11-17T17:20,18.12,0.0,4.1,15.1,265.0,3.87,0,si
2022-11-18,970,29.4,25.8,35.1,30.7,2022-11-18T04:48,2022-11-18T17:20,12.12,0.0,9.6,33.8,254.0,2.58,0,si
2022-11-19,971,29.2,25.6,34.9,31.6,2022-11-19T04:48,2022-11-19T17:21,16.26,0.0,7.9,19.4,97.0,3.38,0,si
2022-11-20,972,31.5,25.5,39.2,31.6,2022-11-20T04:48,2022-11-20T17:21,25.62,0.0,8.9,25.9,82.0,5.27,0,si
2022-11-21,973,31.0,25.1,39.6,30.9,2022-11-21T04:48,2022-11-21T17:22,23.94,0.0,10.6,30.6,88.0,4.83,0,si
2022-11-22,974,30.7,25.8,40.2,31.9,2022-11-22T04:49,2022-11-22T17:22,20.1,0.0,7.1,25.9,206.0,4.14,0,si
2022-11-24,975,29.7,24.7,38.1,30.0,2022-11-24T04:49,2022-11-24T17:23,18.28,0.0,4.9,22.3,233.0,3.79,0,si
2022-11-25,976,29.9,25.6,36.9,31.5,2022-11-25T04:49,2022-11-25T17:23,17.03,0.0,6.3,23.0,91.0,3.42,0,si
2022-11-26,977,31.2,25.8,41.6,32.0,2022-11-26T04:49,2022-11-26T17:24,22.7,0.0,5.5,23.0,176.0,4.67,0,si
2022-11-27,978,31.1,25.5,38.6,31.5,2022-11-27T04:49,2022-11-27T17:24,16.25,0.0,8.4,21.6,74.0,3.34,0,si
2022-11-28,979,30.2,25.5,38.2,31.4,2022-11-28T04:50,2022-11-28T17:25,17.68,0.0,5.1,21.6,233.0,3.65,0,si
2022-11-29,980,30.1,25.6,36.0,31.1,2022-11-29T04:50,2022-11-29T17:25,14.49,0.0,8.3,23.8,245.0,2.95,0,si
2022-11-30,981,30.4,25.2,38.3,30.5,2022-11-30T04:50,2022-11-30T17:26,22.51,0.0,9.5,25.2,248.0,4.47,0,si
2022-12-01,982,29.9,24.7,38.4,29.4,2022-12-01T04:50,2022-12-01T17:26,24.21,0.0,10.7,26.6,252.0,4.74,0,si
2022-12-02,983,29.7,25.5,36.7,30.7,2022-12-02T04:51,2022-12-02T17:26,25.94,0.0,7.5,27.0,249.0,5.24,0,si
2022-12-03,984,30.3,25.3,37.6,30.8,2022-12-03T04:51,2022-12-03T17:27,23.54,0.0,8.6,24.1,251.0,4.6,0,si
2022-12-04,985,30.3,25.6,38.6,31.5,2022-12-04T04:51,2022-12-04T17:27,25.14,0.0,6.2,24.5,275.0,5.03,0,si
2022-12-05,986,31.2,25.6,39.3,31.2,2022-12-05T04:51,2022-12-05T17:28,21.91,0.0,8.6,25.9,61.0,4.38,0,si
2022-12-06,987,31.4,25.8,41.8,32.0,2022-12-06T04:52,2022-12-06T17:28,24.93,0.0,5.0,24.5,326.0,5.11,0,si
2022-12-07,988,32.6,26.1,43.0,32.1,2022-12-07T04:52,2022-12-07T17:29,25.73,0.0,6.6,29.9,300.0,5.37,0,si
2022-12-08,989,31.9,24.8,41.8,29.8,2022-12-08T04:52,2022-12-08T17:29,26.34,0.0,8.7,23.8,282.0,5.36,0,si
2022-12-09,990,31.8,25.2,38.8,30.8,2022-12-09T04:53,2022-12-09T17:30,26.27,0.0,13.1,39.2,262.0,5.39,0,si
2022-12-10,991,31.6,25.6,40.0,31.0,2022-12-10T04:53,2022-12-10T17:31,25.42,0.0,8.6,27.0,252.0,5.22,0,si
2022-12-11,992,32.2,25.8,41.2,31.4,2022-12-11T04:54,2022-12-11T17:31,25.51,0.0,9.1,30.6,258.0,5.18,0,si
2022-12-12,993,33.0,26.1,43.6,32.1,2022-12-12T04:54,2022-12-12T17:32,25.94,0.0,8.0,23.4,260.0,5.33,0,si
2022-12-13,994,32.3,25.8,42.7,31.7,2022-12-13T04:54,2022-12-13T17:32,26.27,0.0,6.9,20.9,313.0,5.45,0,si
2022-12-14,995,31.1,25.1,41.5,31.0,2022-12-14T04:55,2022-12-14T17:33,22.9,0.0,7.9,28.8,81.0,4.59,0,si
2022-12-15,996,32.2,25.8,41.1,31.6,2022-12-15T04:55,2022-12-15T17:33,23.0,0.0,8.7,26.3,237.0,4.75,0,si
2022-12-16,997,30.5,25.1,39.0,30.2,2022-12-16T04:56,2022-12-16T17:34,18.88,0.0,8.2,27.0,248.0,3.84,0,si
2022-12-17,998,30.1,25.4,38.1,30.8,2022-12-17T04:56,2022-12-17T17:34,17.74,0.0,6.6,25.2,264.0,3.6,0,si
2022-12-18,999,31.7,25.4,40.0,30.8,2022-12-18T04:57,2022-12-18T17:35,24.33,0.0,9.4,28.4,206.0,4.93,0,si
2022-12-19,1000,31.5,25.2,39.7,30.7,2022-12-19T04:57,2022-12-19T17:35,26.85,0.0,5.8,19.1,187.0,5.52,0,si
2022-12-20,1001,31.5,24.6,39.5,29.6,2022-12-20T04:58,2022-12-20T17:36,27.41,0.0,8.6,22.7,190.0,5.62,0,si
2022-12-21,1002,31.9,25.4,39.7,31.0,2022-12-21T04:58,2022-12-21T17:36,24.29,0.0,8.2,32.8,214.0,5.06,0,si
2022-12-22,1003,29.8,25.7,37.3,30.6,2022-12-22T04:59,2022-12-22T17:37,16.64,0.0,10.7,44.3,218.0,3.31,0,si
