time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2022-07-27,2860,30.8,24.3,36.3,29.4,2022-07-27T06:25,2022-07-27T18:49,15.74,0.0,9.7,16.2,255.0,3.29,5,lh
2022-07-28,2861,31.6,24.1,38.6,28.9,2022-07-28T06:26,2022-07-28T18:49,19.65,0.0,8.9,20.9,159.0,4.05,5,lh
2022-07-29,2862,30.2,24.7,36.1,29.7,2022-07-29T06:26,2022-07-29T18:49,10.86,0.0,10.7,16.9,160.0,2.43,5,lh
2022-07-30,2863,31.1,24.8,37.6,29.8,2022-07-30T06:26,2022-07-30T18:49,19.87,0.0,10.5,23.8,319.0,4.1,5,lh
2022-07-31,2864,31.9,24.8,39.0,30.4,2022-07-31T06:26,2022-07-31T18:49,20.58,0.0,8.7,22.0,237.0,4.24,5,lh
2022-08-01,2865,28.8,25.0,35.6,30.3,2022-08-01T06:26,2022-08-01T18:49,11.16,0.0,5.2,17.6,294.0,2.32,5,lh
2022-08-02,2866,30.8,25.0,38.4,30.6,2022-08-02T06:26,2022-08-02T18:48,14.12,0.0,8.6,18.7,195.0,3.01,5,lh
2022-08-03,2867,31.3,25.1,37.7,29.5,2022-08-03T06:26,2022-08-03T18:48,19.71,0.0,10.2,18.7,317.0,4.14,5,lh
2022-08-04,2868,30.2,24.6,37.5,28.8,2022-08-04T06:26,2022-08-04T18:48,20.5,0.0,11.0,22.0,321.0,4.16,5,lh
2022-08-05,2869,31.8,24.6,39.1,29.5,2022-08-05T06:26,2022-08-05T18:48,22.27,0.0,7.1,18.4,269.0,4.77,5,lh
2022-08-06,2870,31.6,25.1,38.6,28.7,2022-08-06T06:26,2022-08-06T18:48,21.05,0.0,11.0,23.0,286.0,4.58,5,lh
2022-08-07,2871,32.3,24.9,39.7,29.9,2022-08-07T06:26,2022-08-07T18:47,22.64,0.0,8.9,17.6,315.0,4.85,5,lh
2022-08-08,2872,32.6,24.6,39.0,28.6,2022-08-08T06:26,2022-08-08T18:47,24.25,0.0,10.6,22.3,156.0,5.23,5,lh
2022-08-09,2873,32.2,25.4,38.1,30.0,2022-08-09T06:26,2022-08-09T18:47,18.96,0.0,8.0,16.2,256.0,4.13,5,lh
2022-08-10,2874,32.9,24.4,39.2,28.7,2022-08-10T06:26,2022-08-10T18:47,23.39,0.0,7.7,18.4,268.0,4.96,5,lh
2022-08-11,2875,32.4,24.7,39.1,29.0,2022-08-11T06:26,2022-08-11T18:46,22.79,0.0,8.4,20.9,270.0,4.93,5,lh
2022-08-12,2876,32.6,25.2,39.2,30.5,2022-08-12T06:26,2022-08-12T18:46,23.44,0.0,9.8,22.3,150.0,5.0,5,lh
2022-08-13,2877,31.5,24.3,37.7,29.0,2022-08-13T06:26,2022-08-13T18:46,21.7,0.0,11.7,24.8,325.0,4.57,5,lh
2022-08-14,2878,32.6,25.1,39.4,30.2,2022-08-14T06:26,2022-08-14T18:45,23.12,0.0,9.8,24.8,270.0,4.86,5,lh
2022-08-15,2879,31.4,24.1,38.7,28.3,2022-08-15T06:26,2022-08-15T18:45,21.5,0.0,9.0,22.0,159.0,4.5,5,lh
2022-08-16,2880,32.2,24.1,37.9,29.1,2022-08-16T06:26,2022-08-16T18:45,20.3,0.0,9.8,19.1,298.0,4.27,5,lh
2022-08-17,2881,31.7,24.6,37.8,29.4,2022-08-17T06:26,2022-08-17T18:44,21.92,0.0,8.6,20.5,301.0,4.57,5,lh
2022-08-18,2882,31.3,24.2,37.9,28.5,2022-08-18T06:25,2022-08-18T18:44,22.44,0.0,12.2,22.0,300.0,4.63,5,lh
2022-08-19,2883,31.3,24.9,38.3,29.7,2022-08-19T06:25,2022-08-19T18:44,24.01,0.0,7.6,21.2,141.0,5.01,5,lh
2022-08-20,2884,32.2,24.9,37.1,29.1,2022-08-20T06:25,2022-08-20T18:43,22.21,0.0,13.2,29.9,148.0,4.92,5,lh
2022-08-21,2885,32.5,24.1,37.9,28.8,2022-08-21T06:25,2022-08-21T18:43,18.96,0.0,8.7,22.0,318.0,4.11,5,lh
2022-08-22,2886,31.8,24.2,36.3,28.6,2022-08-22T06:25,2022-08-22T18:43,16.95,0.0,9.8,24.8,141.0,3.72,5,lh
2022-08-23,2887,31.0,24.8,35.4,29.8,2022-08-23T06:25,2022-08-23T18:42,15.33,0.0,9.7,23.8,289.0,3.37,5,lh
2022-08-24,2888,33.0,23.9,39.3,29.0,2022-08-24T06:25,2022-08-24T18:42,22.68,0.0,10.2,31.3,161.0,4.77,5,lh
2022-08-25,2889,30.8,24.8,35.5,30.0,2022-08-25T06:25,2022-08-25T18:41,13.19,0.0,8.5,17.3,163.0,2.89,5,lh
2022-08-26,2890,30.7,24.3,35.9,29.0,2022-08-26T06:24,2022-08-26T18:41,10.52,0.0,9.3,19.4,310.0,2.32,5,lh
2022-08-27,2891,30.7,24.7,36.0,29.8,2022-08-27T06:24,2022-08-27T18:41,12.56,0.0,16.0,22.7,167.0,2.78,5,lh
2022-08-28,2892,30.4,24.4,34.9,28.8,2022-08-28T06:24,2022-08-28T18:40,12.36,0.0,10.8,26.6,283.0,2.79,5,lh
2022-08-29,2893,32.4,24.6,37.9,29.8,2022-08-29T06:24,2022-08-29T18:40,20.74,0.0,9.3,21.2,328.0,4.49,5,lh
2022-08-30,2894,30.3,24.5,35.1,28.9,2022-08-30T06:24,2022-08-30T18:39,12.32,0.0,14.1,22.7,314.0,2.63,5,lh
2022-08-31,2895,31.9,24.4,38.1,29.7,2022-08-31T06:24,2022-08-31T18:39,20.24,0.0,7.7,20.5,277.0,4.24,5,lh
2022-09-01,2896,30.5,24.2,38.8,29.4,2022-09-01T06:23,2022-09-01T18:38,18.93,0.0,10.3,20.9,168.0,3.9,5,lh
2022-09-02,2897,30.3,24.4,34.6,29.0,2022-09-02T06:23,2022-09-02T18:38,14.27,0.0,6.9,19.1,251.0,3.11,5,lh
2022-09-03,2898,31.1,24.5,36.5,29.5,2022-09-03T06:23,2022-09-03T18:37,17.66,0.0,7.4,21.6,329.0,3.78,5,lh
2022-09-04,2899,31.8,24.4,37.2,29.5,2022-09-04T06:23,2022-09-04T18:37,17.57,0.0,8.8,19.8,329.0,3.85,5,lh
2022-09-05,2900,32.4,24.4,38.5,29.1,2022-09-05T06:23,2022-09-05T18:37,21.81,0.0,8.9,20.2,301.0,4.56,5,lh
2022-09-06,2901,31.9,24.6,38.4,29.7,2022-09-06T06:23,2022-09-06T18:36,22.79,0.0,11.8,22.7,155.0,4.91,5,lh
2022-09-07,2902,32.7,23.7,38.2,28.1,2022-09-07T06:22,2022-09-07T18:36,17.08,0.0,7.3,18.0,313.0,3.86,5,lh
2022-09-08,2903,30.7,25.5,36.8,31.0,2022-09-08T06:22,2022-09-08T18:35,17.09,0.0,12.5,22.7,326.0,3.64,5,lh
2022-09-09,2904,32.5,23.9,38.8,28.8,2022-09-09T06:22,2022-09-09T18:35,25.46,0.0,10.0,22.0,330.0,5.47,5,lh
2022-09-11,2905,30.1,25.2,35.0,30.5,2022-09-11T06:22,2022-09-11T18:34,13.13,0.0,6.6,21.2,312.0,2.87,5,lh
2022-09-12,2906,32.5,24.6,37.2,29.2,2022-09-12T06:21,2022-09-12T18:33,23.9,0.0,14.3,30.2,147.0,5.32,5,lh
2022-09-13,2907,32.6,24.2,37.4,28.3,2022-09-13T06:21,2022-09-13T18:33,22.95,0.0,10.5,24.5,149.0,5.06,5,lh
2022-09-14,2908,33.0,24.5,39.4,28.7,2022-09-14T06:21,2022-09-14T18:32,21.6,0.0,7.9,24.1,316.0,4.7,5,lh
2022-09-15,2909,31.7,24.8,37.7,28.9,2022-09-15T06:21,2022-09-15T18:32,18.36,0.0,9.3,22.7,186.0,4.18,5,lh
2022-09-16,2910,32.3,24.8,38.1,29.4,2022-09-16T06:20,2022-09-16T18:31,21.82,0.0,11.2,27.7,162.0,4.8,5,lh
2022-09-17,2911,33.8,24.5,39.7,29.2,2022-09-17T06:20,2022-09-17T18:31,23.79,0.0,7.9,24.5,310.0,5.15,5,lh
2022-09-18,2912,32.1,24.0,37.6,28.4,2022-09-18T06:20,2022-09-18T18:30,20.24,0.0,8.3,25.9,311.0,4.34,5,lh
2022-09-20,2913,31.9,24.2,37.7,29.0,2022-09-20T06:20,2022-09-20T18:29,23.25,0.0,9.7,24.1,152.0,5.02,5,lh
2022-09-21,2914,32.2,24.4,38.2,28.9,2022-09-21T06:19,2022-09-21T18:29,20.59,0.0,11.6,31.7,160.0,4.57,5,lh
2022-09-22,2915,32.0,24.7,36.0,29.0,2022-09-22T06:19,2022-09-22T18:28,16.68,0.0,9.4,20.9,296.0,3.72,5,lh
2022-09-23,2916,31.7,24.6,36.5,29.2,2022-09-23T06:19,2022-09-23T18:28,20.9,0.0,19.0,31.7,164.0,4.77,5,lh
2022-09-24,2917,32.0,24.2,36.6,29.2,2022-09-24T06:19,2022-09-24T18:27,18.94,0.0,12.8,32.8,194.0,4.41,5,lh
2022-09-25,2918,33.2,25.4,37.6,29.3,2022-09-25T06:19,2022-09-25T18:27,18.65,0.0,12.4,28.1,311.0,4.43,5,lh
2022-09-26,2919,33.7,23.9,39.4,28.2,2022-09-26T06:18,2022-09-26T18:26,21.93,0.0,9.1,22.7,280.0,4.76,5,lh
2022-09-27,2920,32.8,25.3,38.3,30.4,2022-09-27T06:18,2022-09-27T18:26,19.95,0.0,10.0,22.3,165.0,4.35,5,lh
2022-09-29,2921,31.0,24.8,36.9,29.4,2022-09-29T06:18,2022-09-29T18:25,18.98,0.0,6.0,22.0,218.0,4.02,5,lh
2022-09-30,2922,31.7,25.0,36.5,30.5,2022-09-30T06:18,2022-09-30T18:24,15.05,0.0,9.8,23.4,290.0,3.33,5,lh
2022-10-01,2923,32.6,24.9,38.1,29.5,2022-10-01T06:17,2022-10-01T18:24,17.58,0.0,8.8,24.8,289.0,3.86,5,lh
2022-10-02,2924,32.6,24.6,37.8,29.9,2022-10-02T06:17,2022-10-02T18:23,16.08,0.0,6.5,19.4,172.0,3.78,5,lh
2022-10-03,2925,32.2,25.4,37.9,30.6,2022-10-03T06:17,2022-10-03T18:23,15.65,0.0,9.5,23.4,322.0,3.5,5,lh
2022-10-04,2926,30.8,24.6,35.8,28.8,2022-10-04T06:17,2022-10-04T18:23,14.18,0.0,12.6,24.1,327.0,3.12,5,lh
2022-10-05,2927,29.7,24.3,35.1,29.3,2022-10-05T06:17,2022-10-05T18:22,12.7,0.0,7.2,18.0,278.0,2.66,5,lh
2022-10-06,2928,30.7,23.9,36.3,29.0,2022-10-06T06:17,2022-10-06T18:22,15.49,0.0,6.2,16.9,172.0,3.24,5,lh
2022-10-07,2929,29.1,24.5,35.3,29.3,2022-10-07T06:16,2022-10-07T18:21,12.72,0.0,10.0,19.1,164.0,2.65,5,lh
2022-10-08,2930,29.6,23.8,35.2,28.5,2022-10-08T06:16,2022-10-08T18:21,11.11,0.0,9.1,21.6,307.0,2.4,5,lh
2022-10-09,2931,30.0,24.5,35.8,29.2,2022-10-09T06:16,2022-10-09T18:20,16.56,0.0,8.7,22.7,305.0,3.42,5,lh
2022-10-10,2932,30.5,24.6,37.9,29.6,2022-10-10T06:16,2022-10-10T18:20,21.34,0.0,7.6,22.3,160.0,4.33,5,lh
2022-10-11,2933,30.8,24.3,37.1,28.5,2022-10-11T06:16,2022-10-11T18:20,21.43,0.0,8.9,22.0,157.0,4.41,5,lh
2022-10-14,2934,30.4,24.1,35.2,28.9,2022-10-14T06:16,2022-10-14T18:18,15.06,0.0,14.8,28.4,151.0,3.28,5,lh
2022-10-15,2935,29.6,24.1,34.9,28.8,2022-10-15T06:15,2022-10-15T18:18,13.32,0.0,10.3,22.0,176.0,2.78,5,lh
2022-10-16,2936,29.0,24.5,34.1,28.8,2022-10-16T06:15,2022-10-16T18:18,12.51,0.0,10.9,15.8,294.0,2.62,5,lh
2022-10-17,2937,30.2,23.9,37.3,28.7,2022-10-17T06:15,2022-10-17T18:17,20.31,0.0,8.4,20.2,275.0,4.19,5,lh
2022-10-18,2938,31.0,24.7,37.5,30.0,2022-10-18T06:15,2022-10-18T18:17,19.39,0.0,6.3,17.6,268.0,4.01,5,lh
2022-10-19,2939,30.3,24.3,36.5,29.1,2022-10-19T06:15,2022-10-19T18:17,16.47,0.0,9.7,21.2,287.0,3.41,5,lh
2022-10-20,2940,30.4,24.5,37.4,29.4,2022-10-20T06:15,2022-10-20T18:16,15.67,0.0,7.4,18.7,311.0,3.29,5,lh
2022-10-21,2941,30.9,24.5,38.0,29.5,2022-10-21T06:15,2022-10-21T18:16,15.23,0.0,9.3,21.2,133.0,3.23,5,lh
2022-10-22,2942,28.8,24.6,35.3,28.8,2022-10-22T06:15,2022-10-22T18:16,8.69,0.0,12.6,24.1,287.0,1.89,5,lh
2022-10-23,2943,30.4,25.1,37.2,29.9,2022-10-23T06:15,2022-10-23T18:16,16.61,0.0,9.4,20.2,311.0,3.44,5,lh
2022-10-24,2944,30.6,24.3,36.1,29.8,2022-10-24T06:15,2022-10-24T18:15,12.82,0.0,8.1,17.6,156.0,2.77,5,lh
2022-10-25,2945,28.9,24.2,33.6,29.1,2022-10-25T06:15,2022-10-25T18:15,13.04,0.0,11.6,28.8,161.0,2.81,5,lh
2022-10-26,2946,28.4,24.1,33.1,28.8,2022-10-26T06:15,2022-10-26T18:15,9.27,0.0,10.5,23.8,151.0,2.06,5,lh
2022-10-27,2947,28.3,24.1,34.2,28.7,2022-10-27T06:15,2022-10-27T18:15,12.98,0.0,12.5,25.9,149.0,2.56,5,lh
2022-10-28,2948,27.8,24.3,34.0,29.1,2022-10-28T06:15,2022-10-28T18:14,6.83,0.0,8.7,18.7,162.0,1.53,5,lh
2022-10-29,2949,30.2,23.8,36.2,29.1,2022-10-29T06:15,2022-10-29T18:14,16.34,0.0,10.0,22.3,142.0,3.41,5,lh
2022-10-30,2950,29.5,24.4,35.5,29.4,2022-10-30T06:15,2022-10-30T18:14,13.22,0.0,11.1,24.8,161.0,2.73,5,lh
2022-10-31,2951,28.0,24.0,33.7,28.5,2022-10-31T06:15,2022-10-31T18:14,6.92,0.0,10.4,18.7,161.0,1.59,5,lh
2022-11-01,2952,30.0,23.9,36.1,28.5,2022-11-01T06:15,2022-11-01T18:14,12.57,0.0,9.9,22.0,149.0,2.69,5,lh
2022-11-02,2953,28.1,24.3,33.3,28.7,2022-11-02T06:15,2022-11-02T18:14,10.31,0.0,10.5,21.6,147.0,2.19,5,lh
2022-11-03,2954,29.3,24.1,36.2,29.1,2022-11-03T06:16,2022-11-03T18:13,16.53,0.0,8.6,25.6,155.0,3.33,5,lh
2022-11-04,2955,28.0,24.0,33.7,28.7,2022-11-04T06:16,2022-11-04T18:13,5.57,0.0,10.5,16.9,163.0,1.31,5,lh
2022-11-05,2956,28.6,24.0,32.6,28.3,2022-11-05T06:16,2022-11-05T18:13,13.4,0.0,15.3,31.0,145.0,2.82,5,lh
2022-11-06,2957,30.2,23.6,35.2,27.6,2022-11-06T06:16,2022-11-06T18:13,17.55,0.0,12.2,26.6,160.0,3.54,5,lh
2022-11-07,2958,30.4,23.9,35.9,28.5,2022-11-07T06:16,2022-11-07T18:13,13.98,0.0,7.9,17.6,191.0,2.98,5,lh
2022-11-08,2959,30.0,24.7,35.8,29.6,2022-11-08T06:16,2022-11-08T18:13,18.16,0.0,10.7,25.2,168.0,3.74,5,lh
2022-11-09,2960,29.7,24.2,36.4,28.9,2022-11-09T06:16,2022-11-09T18:13,13.98,0.0,6.2,16.2,174.0,2.87,5,lh
2022-11-10,2961,29.0,24.5,36.5,29.2,2022-11-10T06:17,2022-11-10T18:13,15.09,0.0,11.7,20.2,141.0,3.06,5,lh
2022-11-11,2962,26.2,24.0,31.9,27.9,2022-11-11T06:17,2022-11-11T18:13,3.36,0.0,11.8,21.6,152.0,0.88,5,lh
2022-11-12,2963,27.5,23.7,34.0,28.1,2022-11-12T06:17,2022-11-12T18:13,6.96,0.0,10.5,19.8,163.0,1.53,5,lh
2022-11-13,2964,27.2,24.2,33.1,29.1,2022-11-13T06:17,2022-11-13T18:13,5.64,0.0,8.6,25.6,167.0,1.3,5,lh
2022-11-14,2965,29.4,24.0,35.3,28.9,2022-11-14T06:18,2022-11-14T18:13,13.17,0.0,14.5,19.8,137.0,2.77,5,lh
2022-11-15,2966,28.3,24.1,34.1,28.3,2022-11-15T06:18,2022-11-15T18:13,7.86,0.0,11.0,18.4,150.0,1.72,5,lh
2022-11-16,2967,30.1,24.4,36.4,29.2,2022-11-16T06:18,2022-11-16T18:13,16.68,0.0,8.7,19.8,166.0,3.39,5,lh
2022-11-18,2968,29.6,24.2,36.5,29.4,2022-11-18T06:19,2022-11-18T18:14,13.95,0.0,10.0,18.7,175.0,2.84,5,lh
2022-11-19,2969,30.0,23.6,36.4,27.8,2022-11-19T06:19,2022-11-19T18:14,12.99,0.0,10.3,20.2,183.0,2.79,5,lh
2022-11-20,2970,29.6,25.0,34.5,29.8,2022-11-20T06:19,2022-11-20T18:14,15.28,0.0,13.3,28.8,150.0,3.18,5,lh
2022-11-21,2971,29.9,24.7,34.7,29.2,2022-11-21T06:20,2022-11-21T18:14,14.48,0.0,16.2,31.0,147.0,3.2,5,lh
2022-11-22,2972,30.7,24.9,36.2,29.4,2022-11-22T06:20,2022-11-22T18:14,19.84,0.0,19.9,35.3,148.0,4.19,5,lh
2022-11-23,2973,30.6,24.6,36.1,27.9,2022-11-23T06:20,2022-11-23T18:14,21.33,0.0,20.2,37.8,145.0,4.61,5,lh
2022-11-24,2974,30.1,25.1,36.2,30.3,2022-11-24T06:21,2022-11-24T18:15,18.41,0.0,12.1,24.8,162.0,3.69,5,lh
2022-11-25,2975,29.9,24.3,35.9,28.9,2022-11-25T06:21,2022-11-25T18:15,15.49,0.0,8.3,18.7,259.0,3.21,5,lh
2022-11-26,2976,30.8,24.1,37.7,28.9,2022-11-26T06:21,2022-11-26T18:15,19.79,0.0,7.6,19.8,291.0,4.06,5,lh
2022-11-27,2977,30.5,24.4,36.1,29.4,2022-11-27T06:22,2022-11-27T18:15,18.29,0.0,10.4,21.2,313.0,3.73,5,lh
2022-11-28,2978,29.7,24.6,35.2,29.8,2022-11-28T06:22,2022-11-28T18:15,16.8,0.0,10.0,23.8,324.0,3.42,5,lh
2022-11-29,2979,29.7,24.6,35.2,29.7,2022-11-29T06:23,2022-11-29T18:16,13.2,0.0,6.6,17.3,230.0,2.75,5,lh
2022-11-30,2980,30.4,24.0,36.3,28.4,2022-11-30T06:23,2022-11-30T18:16,16.38,0.0,7.4,20.5,117.0,3.39,5,lh
2022-12-01,2981,28.2,24.2,33.4,28.7,2022-12-01T06:23,2022-12-01T18:16,14.16,0.0,8.7,17.3,145.0,2.85,5,lh
2022-12-02,2982,29.2,23.8,35.0,28.7,2022-12-02T06:24,2022-12-02T18:17,16.48,0.0,9.4,21.6,130.0,3.31,5,lh
2022-12-03,2983,26.2,24.2,31.5,28.5,2022-12-03T06:24,2022-12-03T18:17,5.03,0.0,11.6,17.6,154.0,1.16,5,lh
2022-12-04,2984,28.7,23.7,32.3,27.7,2022-12-04T06:25,2022-12-04T18:17,10.67,0.0,16.1,31.3,147.0,2.41,5,lh
2022-12-05,2985,31.0,23.9,35.7,28.3,2022-12-05T06:25,2022-12-05T18:18,14.63,0.0,10.2,25.9,293.0,3.1,5,lh
2022-12-06,2986,29.9,23.7,34.7,28.4,2022-12-06T06:26,2022-12-06T18:18,12.72,0.0,9.3,23.0,315.0,2.7,5,lh
2022-12-07,2987,29.8,24.4,36.5,29.7,2022-12-07T06:26,2022-12-07T18:18,14.28,0.0,9.8,16.2,199.0,2.97,5,lh
2022-12-08,2988,28.5,24.4,34.1,28.5,2022-12-08T06:27,2022-12-08T18:19,10.43,0.0,11.4,22.3,152.0,2.24,5,lh
2022-12-09,2989,25.7,23.6,30.7,27.2,2022-12-09T06:27,2022-12-09T18:19,3.77,0.0,11.2,23.0,153.0,0.96,5,lh
2022-12-10,2990,25.9,23.0,30.0,26.3,2022-12-10T06:28,2022-12-10T18:20,3.3,0.0,12.7,24.5,174.0,0.95,5,lh
2022-12-11,2991,26.3,23.0,30.8,26.4,2022-12-11T06:28,2022-12-11T18:20,5.22,0.0,11.3,22.7,168.0,1.2,5,lh
2022-12-12,2992,27.1,23.0,32.3,27.0,2022-12-12T06:29,2022-12-12T18:21,5.73,0.0,10.4,21.6,190.0,1.34,5,lh
2022-12-13,2993,28.7,23.7,34.8,28.4,2022-12-13T06:29,2022-12-13T18:21,10.07,0.0,9.7,25.2,322.0,2.14,5,lh
2022-12-14,2994,27.6,23.9,33.9,28.1,2022-12-14T06:30,2022-12-14T18:21,4.41,0.0,11.4,28.4,300.0,1.05,5,lh
2022-12-15,2995,28.9,23.3,32.6,28.0,2022-12-15T06:30,2022-12-15T18:22,8.75,0.0,16.0,29.5,307.0,2.02,5,lh
2022-12-16,2996,29.9,24.6,34.3,29.1,2022-12-16T06:31,2022-12-16T18:22,14.84,0.0,12.6,32.0,323.0,3.15,5,lh
2022-12-17,2997,29.2,24.5,33.9,29.1,2022-12-17T06:31,2022-12-17T18:23,16.14,0.0,13.1,32.8,335.0,3.21,5,lh
2022-12-18,2998,26.7,23.7,31.3,28.0,2022-12-18T06:32,2022-12-18T18:23,9.09,0.0,13.4,22.0,90.0,1.81,5,lh
2022-12-19,2999,28.0,23.6,32.5,27.4,2022-12-19T06:32,2022-12-19T18:24,7.3,0.0,17.7,36.4,115.0,1.61,5,lh
2022-12-20,3000,28.5,23.8,33.9,28.0,2022-12-20T06:33,2022-12-20T18:24,14.97,0.0,12.8,26.6,129.0,2.89,5,lh
2022-12-21,3001,28.4,23.6,34.7,28.1,2022-12-21T06:33,2022-12-21T18:25,14.45,0.0,7.3,20.2,139.0,2.88,5,lh
2022-12-22,3002,28.3,24.0,34.5,28.9,2022-12-22T06:34,2022-12-22T18:25,8.32,0.0,8.8,18.4,171.0,1.8,5,lh
