time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2022-08-01,1365,27.6,24.2,33.3,28.5,2022-08-01T05:31,2022-08-01T17:18,20.61,0.0,12.5,23.4,318.0,3.87,0,u
2022-08-02,1366,27.8,25.1,34.0,30.2,2022-08-02T05:31,2022-08-02T17:18,18.64,0.0,12.3,21.6,332.0,3.46,0,u
2022-08-03,1367,27.5,24.8,32.4,29.3,2022-08-03T05:31,2022-08-03T17:18,20.08,0.0,17.5,28.8,308.0,3.56,0,u
2022-08-04,1368,27.2,24.1,30.5,27.8,2022-08-04T05:31,2022-08-04T17:18,21.3,0.0,21.3,34.6,319.0,3.91,0,u
2022-08-05,1369,27.0,23.7,31.5,27.3,2022-08-05T05:30,2022-08-05T17:19,21.54,0.0,17.2,28.8,314.0,3.91,0,u
2022-08-06,1370,26.6,23.9,31.5,28.4,2022-08-06T05:30,2022-08-06T17:19,19.66,0.0,15.1,27.4,283.0,3.5,0,u
2022-08-07,1371,26.4,24.0,31.2,28.3,2022-08-07T05:30,2022-08-07T17:19,19.65,0.0,14.3,26.3,307.0,3.44,0,u
2022-08-08,1372,27.3,24.1,31.0,28.3,2022-08-08T05:29,2022-08-08T17:19,19.46,0.0,21.9,34.6,312.0,3.54,0,u
2022-08-09,1373,26.8,24.4,31.4,28.2,2022-08-09T05:29,2022-08-09T17:19,19.31,0.0,17.6,27.4,310.0,3.44,0,u
2022-08-10,1374,27.1,24.5,31.2,28.4,2022-08-10T05:29,2022-08-10T17:19,14.56,0.0,14.8,24.1,320.0,2.74,0,u
2022-08-11,1375,27.9,25.4,34.1,30.3,2022-08-11T05:28,2022-08-11T17:19,21.19,0.0,11.3,20.9,320.0,4.0,0,u
2022-08-12,1376,28.2,25.6,34.9,30.4,2022-08-12T05:28,2022-08-12T17:19,20.79,0.0,11.8,23.4,335.0,3.91,0,u
2022-08-13,1377,27.7,25.2,34.1,30.9,2022-08-13T05:28,2022-08-13T17:19,19.63,0.0,14.2,24.8,301.0,3.63,0,u
2022-08-14,1378,28.2,25.0,34.6,30.3,2022-08-14T05:27,2022-08-14T17:19,19.96,0.0,11.6,24.8,329.0,3.73,0,u
2022-08-15,1379,28.0,25.0,34.1,29.4,2022-08-15T05:27,2022-08-15T17:19,21.97,0.0,15.3,27.4,325.0,3.97,0,u
2022-08-16,1380,27.7,25.1,33.2,29.2,2022-08-16T05:27,2022-08-16T17:19,21.21,0.0,17.7,27.4,314.0,3.85,0,u
2022-08-17,1381,27.0,24.4,30.8,28.1,2022-08-17T05:26,2022-08-17T17:19,19.75,0.0,20.7,29.9,319.0,3.65,0,u
2022-08-18,1382,26.5,24.7,28.8,27.6,2022-08-18T05:26,2022-08-18T17:19,18.09,0.0,27.0,41.0,327.0,3.4,0,u
2022-08-19,1383,27.3,25.0,30.2,27.5,2022-08-19T05:25,2022-08-19T17:19,20.78,0.0,26.7,41.0,323.0,3.97,0,u
2022-08-20,1384,27.3,24.5,29.5,26.3,2022-08-20T05:25,2022-08-20T17:19,22.84,0.0,25.7,38.9,326.0,4.57,0,u
2022-08-21,1385,27.4,24.0,32.0,27.1,2022-08-21T05:24,2022-08-21T17:19,22.54,0.0,16.3,29.5,315.0,4.29,0,u
2022-08-22,1386,27.6,24.2,30.4,27.3,2022-08-22T05:24,2022-08-22T17:19,20.92,0.0,27.0,41.8,325.0,3.88,0,u
2022-08-23,1387,27.3,24.4,29.8,27.2,2022-08-23T05:24,2022-08-23T17:19,22.06,0.0,27.8,44.3,324.0,4.23,0,u
2022-08-24,1388,27.7,24.1,31.0,26.6,2022-08-24T05:23,2022-08-24T17:19,22.59,0.0,23.8,37.1,322.0,4.44,0,u
2022-08-25,1389,27.7,24.6,31.2,27.4,2022-08-25T05:23,2022-08-25T17:19,20.88,0.0,22.7,37.8,324.0,4.05,0,u
2022-08-26,1390,26.9,24.8,30.8,28.3,2022-08-26T05:22,2022-08-26T17:18,21.0,0.0,22.4,32.8,323.0,3.8,0,u
2022-08-27,1391,26.8,24.3,30.1,27.7,2022-08-27T05:22,2022-08-27T17:18,20.49,0.0,22.9,34.2,315.0,3.72,0,u
2022-08-28,1392,26.2,24.2,30.9,27.9,2022-08-28T05:21,2022-08-28T17:18,20.33,0.0,18.1,31.0,308.0,3.59,0,u
2022-08-29,1393,26.8,23.5,31.2,27.4,2022-08-29T05:21,2022-08-29T17:18,21.15,0.0,19.7,31.7,313.0,3.65,0,u
2022-08-30,1394,27.1,24.1,32.4,28.1,2022-08-30T05:20,2022-08-30T17:18,21.19,0.0,17.8,30.6,322.0,3.68,0,u
2022-08-31,1395,27.2,24.9,32.5,29.7,2022-08-31T05:20,2022-08-31T17:18,20.73,0.0,16.4,27.0,322.0,3.7,0,u
2022-09-01,1396,27.9,24.9,33.0,29.1,2022-09-01T05:19,2022-09-01T17:18,22.76,0.0,18.0,29.2,321.0,4.12,0,u
2022-09-02,1397,28.1,25.0,33.3,29.3,2022-09-02T05:18,2022-09-02T17:18,22.76,0.0,18.9,31.7,318.0,4.18,0,u
2022-09-03,1398,27.4,24.6,33.0,29.5,2022-09-03T05:18,2022-09-03T17:18,21.73,0.0,17.0,27.0,314.0,3.87,0,u
2022-09-04,1399,27.4,24.7,33.3,29.2,2022-09-04T05:17,2022-09-04T17:18,21.28,0.0,16.9,26.3,320.0,3.83,0,u
2022-09-05,1400,27.1,24.8,33.5,29.5,2022-09-05T05:17,2022-09-05T17:18,22.1,0.0,12.7,23.4,311.0,4.01,0,u
2022-09-06,1401,27.5,24.8,33.2,29.5,2022-09-06T05:16,2022-09-06T17:17,22.13,0.0,14.8,25.6,322.0,4.05,0,u
2022-09-07,1402,27.7,25.1,33.5,29.7,2022-09-07T05:16,2022-09-07T17:17,21.9,0.0,17.9,31.3,319.0,3.9,0,u
2022-09-08,1403,27.8,25.2,33.1,30.0,2022-09-08T05:15,2022-09-08T17:17,21.55,0.0,14.5,26.6,324.0,3.98,0,u
2022-09-09,1404,27.9,24.5,33.8,28.8,2022-09-09T05:15,2022-09-09T17:17,18.22,0.0,15.1,29.9,326.0,3.4,0,u
2022-09-10,1405,27.9,24.8,33.2,29.5,2022-09-10T05:14,2022-09-10T17:17,21.5,0.0,20.4,33.1,322.0,3.85,0,u
2022-09-11,1406,27.1,24.4,32.8,28.4,2022-09-11T05:13,2022-09-11T17:17,21.63,0.0,16.7,32.0,324.0,3.76,0,u
2022-09-12,1407,27.8,24.8,34.1,29.9,2022-09-12T05:13,2022-09-12T17:17,24.15,0.0,14.2,24.5,314.0,4.45,0,u
2022-09-13,1408,28.1,25.0,33.2,29.1,2022-09-13T05:12,2022-09-13T17:17,23.46,0.0,20.0,34.6,322.0,4.2,0,u
2022-09-14,1409,27.0,24.5,31.9,28.3,2022-09-14T05:12,2022-09-14T17:16,21.43,0.0,20.9,31.7,326.0,3.76,0,u
2022-09-15,1410,26.9,24.2,31.9,27.8,2022-09-15T05:11,2022-09-15T17:16,21.3,0.0,21.0,34.2,323.0,3.69,0,u
2022-09-16,1411,27.7,24.5,33.2,28.1,2022-09-16T05:10,2022-09-16T17:16,21.53,0.0,14.7,29.2,321.0,4.02,0,u
2022-09-17,1412,27.3,24.1,32.7,28.4,2022-09-17T05:10,2022-09-17T17:16,24.98,0.0,17.1,30.2,309.0,4.47,0,u
2022-09-18,1413,27.4,24.5,33.3,29.5,2022-09-18T05:09,2022-09-18T17:16,25.42,0.0,15.5,28.1,297.0,4.53,0,u
2022-09-19,1414,27.0,24.6,32.1,29.2,2022-09-19T05:09,2022-09-19T17:16,23.36,0.0,17.3,30.2,284.0,4.08,0,u
2022-09-20,1415,26.7,24.4,31.1,28.9,2022-09-20T05:08,2022-09-20T17:16,20.64,0.0,17.1,28.4,315.0,3.79,0,u
2022-09-21,1416,27.7,24.9,33.2,28.6,2022-09-21T05:08,2022-09-21T17:16,22.69,0.0,17.3,27.4,320.0,4.16,0,u
2022-09-22,1417,27.6,25.2,33.3,29.1,2022-09-22T05:07,2022-09-22T17:15,22.44,0.0,17.6,30.2,318.0,4.11,0,u
2022-09-23,1418,28.0,25.3,34.5,30.4,2022-09-23T05:06,2022-09-23T17:15,23.97,0.0,15.8,25.6,305.0,4.28,0,u
2022-09-24,1419,28.0,25.3,34.5,30.6,2022-09-24T05:06,2022-09-24T17:15,24.65,0.0,15.2,27.7,292.0,4.51,0,u
2022-09-25,1420,27.8,25.1,33.8,30.0,2022-09-25T05:05,2022-09-25T17:15,23.35,0.0,18.6,31.3,292.0,4.24,0,u
2022-09-26,1421,27.4,24.9,33.6,29.7,2022-09-26T05:05,2022-09-26T17:15,24.15,0.0,16.6,27.7,289.0,4.33,0,u
2022-09-27,1422,27.8,24.5,33.2,28.7,2022-09-27T05:04,2022-09-27T17:15,26.73,0.0,16.4,29.5,284.0,4.91,0,u
2022-09-28,1423,27.6,24.4,33.3,28.4,2022-09-28T05:04,2022-09-28T17:15,24.92,0.0,17.6,32.4,280.0,4.5,0,u
2022-09-29,1424,27.7,25.1,34.0,29.3,2022-09-29T05:03,2022-09-29T17:15,23.98,0.0,13.1,25.6,281.0,4.49,0,u
2022-09-30,1425,27.1,25.2,33.2,30.7,2022-09-30T05:02,2022-09-30T17:15,17.25,0.0,9.1,26.6,306.0,3.28,0,u
2022-10-01,1426,27.5,25.1,34.3,30.4,2022-10-01T05:02,2022-10-01T17:15,19.95,0.0,14.0,28.4,310.0,3.67,0,u
2022-10-02,1427,27.7,25.4,33.8,30.6,2022-10-02T05:01,2022-10-02T17:14,18.75,0.0,15.3,25.2,276.0,3.48,0,u
2022-10-03,1428,27.4,25.1,33.7,30.6,2022-10-03T05:01,2022-10-03T17:14,21.21,0.0,15.4,28.4,287.0,3.87,0,u
2022-10-04,1429,27.4,24.9,33.9,30.3,2022-10-04T05:00,2022-10-04T17:14,18.94,0.0,8.6,27.0,282.0,3.62,0,u
2022-10-05,1430,27.9,25.3,33.4,30.2,2022-10-05T05:00,2022-10-05T17:14,20.41,0.0,18.0,28.1,302.0,3.84,0,u
2022-10-06,1431,26.7,25.0,32.5,29.6,2022-10-06T04:59,2022-10-06T17:14,14.93,0.0,15.4,27.0,308.0,2.81,0,u
2022-10-07,1432,28.0,25.3,33.8,29.4,2022-10-07T04:59,2022-10-07T17:14,18.3,0.0,18.6,29.5,320.0,3.41,0,u
2022-10-08,1433,28.9,25.5,35.7,29.1,2022-10-08T04:58,2022-10-08T17:14,21.19,0.0,16.9,28.1,325.0,4.06,0,u
2022-10-09,1434,28.2,25.6,34.3,30.5,2022-10-09T04:58,2022-10-09T17:14,21.37,0.0,16.5,29.2,321.0,3.9,0,u
2022-10-10,1435,27.9,25.8,35.1,31.1,2022-10-10T04:57,2022-10-10T17:14,22.08,0.0,15.5,28.1,305.0,4.06,0,u
2022-10-11,1436,27.9,25.6,34.3,30.8,2022-10-11T04:57,2022-10-11T17:14,23.18,0.0,15.3,28.4,279.0,4.31,0,u
2022-10-12,1437,27.2,25.5,33.4,30.9,2022-10-12T04:56,2022-10-12T17:14,20.58,0.0,16.7,27.7,300.0,3.7,0,u
2022-10-13,1438,27.6,25.2,33.4,29.8,2022-10-13T04:56,2022-10-13T17:14,22.54,0.0,18.0,30.6,304.0,4.1,0,u
2022-10-14,1439,27.4,25.1,33.6,30.0,2022-10-14T04:55,2022-10-14T17:14,22.5,0.0,16.6,26.6,305.0,4.09,0,u
2022-10-15,1440,28.1,25.3,34.4,30.1,2022-10-15T04:55,2022-10-15T17:14,24.54,0.0,17.4,31.0,314.0,4.5,0,u
2022-10-16,1441,27.7,25.6,33.8,30.4,2022-10-16T04:54,2022-10-16T17:14,23.16,0.0,17.3,27.7,317.0,4.12,0,u
2022-10-17,1442,27.7,25.0,34.2,29.7,2022-10-17T04:54,2022-10-17T17:14,19.56,0.0,15.2,30.2,311.0,3.54,0,u
2022-10-18,1443,26.3,25.1,32.0,29.5,2022-10-18T04:53,2022-10-18T17:14,6.83,0.0,13.1,23.8,259.0,1.44,0,u
2022-10-19,1444,27.2,25.6,32.8,31.0,2022-10-19T04:53,2022-10-19T17:14,12.18,0.0,8.7,20.2,221.0,2.41,0,u
2022-10-20,1445,27.6,25.8,34.8,31.6,2022-10-20T04:53,2022-10-20T17:14,19.18,0.0,9.1,32.4,290.0,3.71,0,u
2022-10-21,1446,28.4,26.0,36.2,32.0,2022-10-21T04:52,2022-10-21T17:14,21.86,0.0,10.0,31.7,302.0,4.23,0,u
2022-10-22,1447,28.4,26.1,35.8,32.1,2022-10-22T04:52,2022-10-22T17:14,22.94,0.0,11.3,23.8,296.0,4.3,0,u
2022-10-23,1448,28.5,25.5,36.2,31.2,2022-10-23T04:51,2022-10-23T17:14,24.62,0.0,13.8,27.7,248.0,4.58,0,u
2022-10-24,1449,28.3,25.4,34.4,30.6,2022-10-24T04:51,2022-10-24T17:14,20.36,0.0,16.3,26.3,199.0,3.82,0,u
2022-10-25,1450,28.0,25.3,33.1,29.9,2022-10-25T04:51,2022-10-25T17:14,17.36,0.0,18.8,32.0,200.0,3.25,0,u
2022-10-26,1451,27.6,25.2,33.7,30.0,2022-10-26T04:50,2022-10-26T17:15,18.96,0.0,12.0,25.2,220.0,3.58,0,u
2022-10-27,1452,27.7,24.9,33.0,29.9,2022-10-27T04:50,2022-10-27T17:15,15.79,0.0,18.1,27.4,218.0,3.01,0,u
2022-10-28,1453,27.2,25.4,31.5,28.5,2022-10-28T04:50,2022-10-28T17:15,22.84,0.0,19.5,33.5,216.0,4.43,0,u
2022-10-29,1454,27.7,25.1,31.7,28.6,2022-10-29T04:49,2022-10-29T17:15,24.35,0.0,17.0,29.5,240.0,4.84,0,u
2022-10-30,1455,27.5,24.8,33.2,28.6,2022-10-30T04:49,2022-10-30T17:15,25.88,0.0,16.8,30.6,235.0,4.92,0,u
2022-10-31,1456,27.7,25.0,33.3,29.8,2022-10-31T04:49,2022-10-31T17:15,24.74,0.0,14.8,28.4,269.0,4.64,0,u
2022-11-01,1457,28.0,25.6,34.8,30.3,2022-11-01T04:49,2022-11-01T17:15,26.32,0.0,13.4,24.8,303.0,4.93,0,u
2022-11-02,1458,29.0,25.7,35.8,30.6,2022-11-02T04:48,2022-11-02T17:16,23.93,0.0,16.6,24.8,312.0,4.55,0,u
2022-11-03,1459,29.0,25.9,37.2,31.3,2022-11-03T04:48,2022-11-03T17:16,25.72,0.0,9.2,22.0,329.0,4.97,0,u
2022-11-04,1460,28.6,25.8,36.3,30.9,2022-11-04T04:48,2022-11-04T17:16,23.37,0.0,16.8,29.2,320.0,4.28,0,u
2022-11-05,1461,28.3,26.2,36.9,32.2,2022-11-05T04:48,2022-11-05T17:16,25.3,0.0,15.1,28.1,302.0,4.64,0,u
2022-11-06,1462,27.8,26.0,35.5,31.6,2022-11-06T04:48,2022-11-06T17:17,23.71,0.0,13.8,28.8,299.0,4.34,0,u
2022-11-07,1463,27.9,25.4,34.7,30.4,2022-11-07T04:47,2022-11-07T17:17,21.4,0.0,12.8,25.9,302.0,3.98,0,u
2022-11-08,1464,28.3,25.6,35.2,31.0,2022-11-08T04:47,2022-11-08T17:17,21.83,0.0,14.4,26.6,305.0,4.05,0,u
2022-11-09,1465,27.7,25.3,33.5,29.9,2022-11-09T04:47,2022-11-09T17:17,13.57,0.0,12.4,21.6,330.0,2.7,0,u
2022-11-10,1466,28.6,25.8,35.8,31.0,2022-11-10T04:47,2022-11-10T17:18,22.63,0.0,13.1,25.9,323.0,4.35,0,u
2022-11-11,1467,28.2,25.4,34.9,31.2,2022-11-11T04:47,2022-11-11T17:18,19.83,0.0,10.8,25.2,309.0,3.79,0,u
2022-11-12,1468,28.4,25.6,36.0,31.3,2022-11-12T04:47,2022-11-12T17:18,21.95,0.0,8.5,23.0,317.0,4.29,0,u
2022-11-13,1469,28.4,25.5,35.1,31.2,2022-11-13T04:47,2022-11-13T17:19,21.05,0.0,12.1,25.9,317.0,4.02,0,u
2022-11-14,1470,29.0,26.1,36.7,31.9,2022-11-14T04:47,2022-11-14T17:19,22.71,0.0,12.4,25.6,309.0,4.36,0,u
2022-11-15,1471,28.3,25.9,36.1,31.5,2022-11-15T04:47,2022-11-15T17:19,19.88,0.0,12.0,25.2,346.0,3.84,0,u
2022-11-16,1472,27.6,26.5,34.0,32.4,2022-11-16T04:47,2022-11-16T17:20,12.99,0.0,6.6,20.5,315.0,2.72,0,u
2022-11-17,1473,29.1,26.6,35.1,32.0,2022-11-17T04:47,2022-11-17T17:20,18.74,0.0,11.1,23.0,293.0,3.82,0,u
2022-11-18,1474,27.6,25.7,33.1,30.8,2022-11-18T04:47,2022-11-18T17:20,12.32,0.0,13.3,31.7,218.0,2.54,0,u
2022-11-19,1475,28.7,26.4,34.9,31.8,2022-11-19T04:47,2022-11-19T17:21,15.52,0.0,11.4,18.0,306.0,3.32,0,u
2022-11-20,1476,29.4,26.3,36.2,31.4,2022-11-20T04:47,2022-11-20T17:21,25.33,0.0,9.8,24.5,327.0,4.98,0,u
2022-11-21,1477,29.2,26.0,36.8,31.5,2022-11-21T04:47,2022-11-21T17:21,23.84,0.0,11.1,28.8,246.0,4.66,0,u
2022-11-22,1478,28.8,26.6,34.9,31.7,2022-11-22T04:47,2022-11-22T17:22,20.52,0.0,15.5,33.8,188.0,3.91,0,u
2022-11-23,1479,29.4,26.6,35.7,31.8,2022-11-23T04:47,2022-11-23T17:22,20.33,0.0,9.4,25.9,180.0,4.08,0,u
2022-11-24,1480,28.2,25.5,34.9,31.0,2022-11-24T04:47,2022-11-24T17:23,16.63,0.0,10.8,24.5,207.0,3.24,0,u
2022-11-25,1481,28.0,26.0,33.7,31.0,2022-11-25T04:48,2022-11-25T17:23,15.88,0.0,10.1,20.9,273.0,3.18,0,u
2022-11-26,1482,28.1,25.7,35.0,31.7,2022-11-26T04:48,2022-11-26T17:24,21.34,0.0,14.8,25.9,263.0,4.05,0,u
2022-11-27,1483,28.2,25.4,34.6,30.7,2022-11-27T04:48,2022-11-27T17:24,15.57,0.0,8.4,18.0,251.0,3.13,0,u
2022-11-28,1484,28.4,26.0,35.2,31.5,2022-11-28T04:48,2022-11-28T17:25,16.39,0.0,10.7,25.9,214.0,3.23,0,u
2022-11-29,1485,27.3,25.5,33.4,30.8,2022-11-29T04:48,2022-11-29T17:25,12.66,0.0,11.1,28.1,212.0,2.51,0,u
2022-11-30,1486,28.3,25.5,34.1,30.5,2022-11-30T04:49,2022-11-30T17:25,21.43,0.0,16.4,26.6,232.0,4.08,0,u
2022-12-01,1487,27.7,25.1,33.7,29.9,2022-12-01T04:49,2022-12-01T17:26,23.04,0.0,15.7,26.3,236.0,4.37,0,u
2022-12-02,1488,28.3,26.2,33.5,30.7,2022-12-02T04:49,2022-12-02T17:26,25.06,0.0,15.3,27.7,236.0,4.87,0,u
2022-12-03,1489,27.5,25.7,33.4,30.9,2022-12-03T04:49,2022-12-03T17:27,20.7,0.0,14.0,27.0,252.0,3.78,0,u
2022-12-04,1490,28.0,25.9,34.9,31.4,2022-12-04T04:50,2022-12-04T17:27,23.5,0.0,12.7,29.2,305.0,4.34,0,u
2022-12-05,1491,27.8,25.9,35.0,31.3,2022-12-05T04:50,2022-12-05T17:28,19.45,0.0,10.1,28.4,307.0,3.73,0,u
2022-12-06,1492,28.7,26.3,35.7,31.7,2022-12-06T04:50,2022-12-06T17:28,24.0,0.0,14.7,26.6,316.0,4.51,0,u
2022-12-07,1493,29.1,26.1,37.0,31.6,2022-12-07T04:51,2022-12-07T17:29,25.28,0.0,13.7,24.8,315.0,4.8,0,u
2022-12-08,1494,29.0,25.9,36.8,30.8,2022-12-08T04:51,2022-12-08T17:29,26.14,0.0,15.6,26.6,311.0,4.89,0,u
2022-12-09,1495,28.6,25.7,34.5,30.5,2022-12-09T04:51,2022-12-09T17:30,25.26,0.0,18.4,30.2,304.0,4.82,0,u
2022-12-10,1496,28.4,25.6,35.5,31.3,2022-12-10T04:52,2022-12-10T17:30,24.84,0.0,14.1,25.2,283.0,4.71,0,u
2022-12-11,1497,28.8,26.0,35.8,31.6,2022-12-11T04:52,2022-12-11T17:31,24.03,0.0,15.3,28.1,286.0,4.52,0,u
2022-12-13,1498,29.0,26.3,36.5,32.1,2022-12-13T04:53,2022-12-13T17:32,25.97,0.0,14.8,23.4,288.0,4.93,0,u
2022-12-14,1499,28.4,26.0,35.9,31.8,2022-12-14T04:53,2022-12-14T17:33,22.37,0.0,14.5,28.4,297.0,4.24,0,u
2022-12-15,1500,29.1,25.7,35.7,31.4,2022-12-15T04:54,2022-12-15T17:33,23.59,0.0,17.6,33.8,223.0,4.47,0,u
2022-12-16,1501,28.2,25.3,34.2,30.6,2022-12-16T04:54,2022-12-16T17:34,19.23,0.0,14.1,30.6,215.0,3.63,0,u
2022-12-17,1502,27.8,25.5,33.4,30.8,2022-12-17T04:55,2022-12-17T17:34,16.15,0.0,14.3,28.4,217.0,3.11,0,u
2022-12-18,1503,28.6,25.8,34.7,31.0,2022-12-18T04:55,2022-12-18T17:35,21.7,0.0,11.9,24.8,208.0,4.2,0,u
2022-12-19,1504,28.9,26.3,35.2,31.3,2022-12-19T04:56,2022-12-19T17:35,26.73,0.0,13.6,25.9,182.0,5.18,0,u
2022-12-20,1505,28.8,26.1,34.7,29.9,2022-12-20T04:56,2022-12-20T17:36,27.46,0.0,14.5,25.2,187.0,5.32,0,u
2022-12-21,1506,29.5,25.2,35.8,30.3,2022-12-21T04:57,2022-12-21T17:36,23.92,0.0,17.7,32.8,256.0,4.55,0,u
2022-12-22,1507,26.9,25.8,31.0,28.8,2022-12-22T04:57,2022-12-22T17:37,12.03,0.0,26.7,52.2,264.0,2.39,0,u
