time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2022-07-21,4312,22.9,19.5,25.9,21.3,2022-07-21T02:12,2022-07-21T17:09,24.54,0.0,15.5,27.7,121.0,4.08,17,sa
2022-07-22,4313,23.9,19.1,26.5,21.5,2022-07-22T02:13,2022-07-22T17:08,21.07,0.0,9.7,17.3,56.0,3.74,17,sa
2022-07-23,4314,21.5,20.5,24.5,22.4,2022-07-23T02:14,2022-07-23T17:07,5.22,0.0,11.5,20.2,112.0,1.15,17,sa
2022-07-24,4315,20.7,19.6,21.8,20.3,2022-07-24T02:15,2022-07-24T17:06,11.29,0.0,17.1,26.3,138.0,2.04,17,sa
2022-07-25,4316,22.6,19.1,25.5,20.9,2022-07-25T02:16,2022-07-25T17:05,21.39,0.0,11.4,21.2,114.0,3.63,17,sa
2022-07-26,4317,24.9,19.6,29.2,22.5,2022-07-26T02:17,2022-07-26T17:04,19.55,0.0,6.6,15.8,47.0,3.62,17,sa
2022-07-27,4318,24.6,21.0,28.7,23.1,2022-07-27T02:18,2022-07-27T17:03,19.13,0.0,13.8,23.8,109.0,3.49,17,sa
2022-07-28,4319,23.8,20.4,25.9,23.2,2022-07-28T02:19,2022-07-28T17:02,17.56,0.0,14.5,27.4,127.0,3.09,17,sa
2022-07-29,4320,24.6,20.5,28.8,23.9,2022-07-29T02:20,2022-07-29T17:01,20.08,0.0,12.5,21.6,108.0,3.58,17,sa
2022-07-30,4321,27.0,21.3,32.5,24.5,2022-07-30T02:21,2022-07-30T17:00,22.18,0.0,12.0,21.2,285.0,4.1,17,sa
2022-07-31,4322,27.4,22.8,31.0,26.0,2022-07-31T02:22,2022-07-31T16:59,18.69,0.0,19.9,40.0,172.0,3.52,17,sa
2022-08-01,4323,24.6,20.0,28.2,18.3,2022-08-01T02:23,2022-08-01T16:58,4.83,0.0,34.5,60.5,306.0,1.24,17,sa
2022-08-02,4324,23.9,20.0,26.1,18.5,2022-08-02T02:24,2022-08-02T16:57,12.6,0.0,32.5,61.9,212.0,2.33,17,sa
2022-08-03,4325,24.4,20.6,26.2,21.7,2022-08-03T02:25,2022-08-03T16:55,16.14,0.0,19.3,33.8,310.0,3.03,17,sa
2022-08-04,4326,24.6,19.8,26.1,19.6,2022-08-04T02:26,2022-08-04T16:54,19.28,0.0,18.3,28.8,313.0,3.73,17,sa
2022-08-05,4327,24.0,19.1,25.5,18.0,2022-08-05T02:27,2022-08-05T16:53,23.55,0.0,21.4,37.4,309.0,4.5,17,sa
2022-08-06,4328,23.4,19.0,23.2,17.7,2022-08-06T02:28,2022-08-06T16:52,17.05,0.0,23.5,43.9,307.0,3.6,17,sa
2022-08-07,4329,23.1,20.1,24.1,19.3,2022-08-07T02:29,2022-08-07T16:50,14.84,0.0,24.1,42.1,309.0,2.76,17,sa
2022-08-08,4330,26.0,21.3,28.1,21.9,2022-08-08T02:30,2022-08-08T16:49,8.25,0.0,25.1,56.9,299.0,1.69,17,sa
2022-08-09,4331,25.3,22.8,29.9,26.3,2022-08-09T02:32,2022-08-09T16:48,11.91,0.0,11.8,21.2,232.0,2.34,17,sa
2022-08-10,4332,24.7,21.4,27.8,24.7,2022-08-10T02:33,2022-08-10T16:46,14.87,0.0,14.7,24.8,290.0,2.8,17,sa
2022-08-11,4333,26.6,20.5,30.9,21.9,2022-08-11T02:34,2022-08-11T16:45,23.12,0.0,23.5,42.8,307.0,4.53,17,sa
2022-08-12,4334,26.1,22.4,31.1,24.9,2022-08-12T02:35,2022-08-12T16:43,17.33,0.0,14.8,22.3,286.0,3.29,17,sa
2022-08-13,4335,25.7,22.2,30.1,25.9,2022-08-13T02:36,2022-08-13T16:42,16.39,0.0,8.8,20.9,22.0,3.16,17,sa
2022-08-14,4336,23.5,21.8,27.0,23.9,2022-08-14T02:37,2022-08-14T16:41,10.81,0.0,9.7,22.3,132.0,2.19,17,sa
2022-08-15,4337,25.1,20.5,28.1,20.5,2022-08-15T02:38,2022-08-15T16:39,13.5,0.0,24.2,57.2,319.0,2.82,17,sa
2022-08-16,4338,23.1,20.9,27.6,20.5,2022-08-16T02:39,2022-08-16T16:38,4.51,0.0,28.6,70.2,95.0,1.22,17,sa
2022-08-17,4339,24.5,20.4,27.8,21.3,2022-08-17T02:40,2022-08-17T16:36,22.84,0.0,16.7,29.2,142.0,4.15,17,sa
2022-08-18,4340,22.2,20.1,23.1,20.8,2022-08-18T02:41,2022-08-18T16:35,9.11,0.0,22.7,41.0,316.0,1.88,17,sa
2022-08-19,4341,24.4,20.4,26.2,21.5,2022-08-19T02:43,2022-08-19T16:33,23.16,0.0,22.0,36.0,143.0,4.0,17,sa
2022-08-20,4342,23.8,20.6,26.6,22.0,2022-08-20T02:44,2022-08-20T16:31,10.43,0.0,23.3,43.9,286.0,1.98,17,sa
2022-08-21,4343,26.1,19.4,27.8,20.5,2022-08-21T02:45,2022-08-21T16:30,22.66,0.0,16.1,26.6,195.0,4.36,17,sa
2022-08-22,4344,26.3,18.2,28.7,19.6,2022-08-22T02:46,2022-08-22T16:28,21.4,0.0,28.4,49.0,308.0,4.67,17,sa
2022-08-23,4345,25.1,20.3,28.3,19.6,2022-08-23T02:47,2022-08-23T16:27,6.21,0.0,27.4,47.9,246.0,1.94,17,sa
2022-08-24,4346,23.2,19.3,22.6,18.1,2022-08-24T02:48,2022-08-24T16:25,20.25,0.0,24.2,47.2,167.0,4.01,17,sa
2022-08-25,4347,24.0,17.6,26.2,18.5,2022-08-25T02:49,2022-08-25T16:23,22.14,0.0,10.9,20.2,303.0,3.9,17,sa
2022-08-26,4348,24.3,19.9,25.9,21.1,2022-08-26T02:50,2022-08-26T16:22,15.35,0.0,12.5,23.4,303.0,2.92,17,sa
2022-08-27,4349,23.2,19.8,25.0,20.4,2022-08-27T02:51,2022-08-27T16:20,12.51,0.0,24.0,43.6,310.0,2.34,17,sa
2022-08-28,4350,23.1,18.7,23.8,18.2,2022-08-28T02:52,2022-08-28T16:18,13.1,0.0,16.3,31.7,212.0,2.9,17,sa
2022-08-29,4351,23.8,18.7,26.0,18.5,2022-08-29T02:54,2022-08-29T16:17,16.7,0.0,14.0,19.8,174.0,3.29,17,sa
2022-08-30,4352,22.6,19.7,24.2,20.5,2022-08-30T02:55,2022-08-30T16:15,10.14,0.0,12.5,23.8,321.0,2.11,17,sa
2022-08-31,4353,20.3,19.7,22.0,20.1,2022-08-31T02:56,2022-08-31T16:13,3.39,0.0,17.4,27.4,339.0,0.92,17,sa
2022-09-01,4354,21.9,19.6,24.6,21.0,2022-09-01T02:57,2022-09-01T16:11,10.21,0.0,10.2,19.8,173.0,1.87,17,sa
2022-09-02,4355,21.6,17.2,20.7,16.6,2022-09-02T02:58,2022-09-02T16:10,19.15,0.0,21.4,39.2,161.0,3.83,17,sa
2022-09-03,4356,21.9,16.6,22.6,17.4,2022-09-03T02:59,2022-09-03T16:08,16.77,0.0,6.2,11.9,354.0,2.93,17,sa
2022-09-04,4357,23.8,16.7,26.3,17.2,2022-09-04T03:00,2022-09-04T16:06,20.63,0.0,19.8,31.7,329.0,3.67,17,sa
2022-09-05,4358,21.7,19.4,21.0,18.4,2022-09-05T03:01,2022-09-05T16:05,5.17,0.0,32.6,55.4,304.0,1.7,17,sa
2022-09-06,4359,24.2,21.4,23.3,19.2,2022-09-06T03:02,2022-09-06T16:03,15.66,0.0,52.9,89.6,304.0,3.41,17,sa
2022-09-07,4360,26.1,18.3,27.0,17.8,2022-09-07T03:03,2022-09-07T16:01,20.87,0.0,27.9,52.6,230.0,4.44,17,sa
2022-09-08,4361,24.1,17.5,26.1,17.4,2022-09-08T03:04,2022-09-08T15:59,21.29,0.0,14.6,22.3,200.0,3.84,17,sa
2022-09-09,4362,24.5,18.4,27.8,19.0,2022-09-09T03:06,2022-09-09T15:57,20.94,0.0,15.4,28.1,126.0,3.75,17,sa
2022-09-10,4363,22.8,16.5,22.5,14.8,2022-09-10T03:07,2022-09-10T15:56,22.22,0.0,11.9,22.0,83.0,4.26,17,sa
2022-09-11,4364,23.6,16.1,24.5,16.0,2022-09-11T03:08,2022-09-11T15:54,21.14,0.0,18.1,29.9,315.0,3.81,17,sa
2022-09-12,4365,23.9,18.6,24.3,18.4,2022-09-12T03:09,2022-09-12T15:52,13.41,0.0,20.6,38.9,305.0,2.75,17,sa
2022-09-13,4366,25.3,17.9,29.1,14.4,2022-09-13T03:10,2022-09-13T15:50,16.35,0.0,31.2,53.6,162.0,3.33,17,sa
2022-09-14,4367,19.1,15.0,16.6,12.8,2022-09-14T03:11,2022-09-14T15:49,14.24,0.0,32.4,54.4,102.0,3.25,17,sa
2022-09-15,4368,21.3,14.5,23.0,14.9,2022-09-15T03:12,2022-09-15T15:47,18.67,0.0,7.9,14.0,65.0,3.23,17,sa
2022-09-16,4369,21.8,17.8,23.1,18.4,2022-09-16T03:13,2022-09-16T15:45,7.19,0.0,14.8,27.7,316.0,1.73,17,sa
2022-09-17,4370,24.5,19.1,25.7,18.7,2022-09-17T03:14,2022-09-17T15:43,7.8,0.0,21.4,34.6,310.0,1.92,17,sa
2022-09-18,4371,22.5,20.2,24.7,21.6,2022-09-18T03:15,2022-09-18T15:41,4.35,0.0,16.4,29.2,305.0,1.01,17,sa
2022-09-19,4372,22.5,14.9,25.9,13.8,2022-09-19T03:16,2022-09-19T15:39,6.27,0.0,20.3,40.7,123.0,1.36,17,sa
2022-09-20,4373,15.7,13.5,13.5,9.3,2022-09-20T03:18,2022-09-20T15:38,10.84,0.0,36.2,60.8,140.0,2.8,17,sa
2022-09-21,4374,16.6,12.2,14.4,10.3,2022-09-21T03:19,2022-09-21T15:36,17.87,0.0,15.1,32.0,152.0,3.22,17,sa
2022-09-22,4375,20.0,10.9,18.6,8.5,2022-09-22T03:20,2022-09-22T15:34,18.97,0.0,25.3,45.4,309.0,3.45,17,sa
2022-09-23,4376,19.5,16.7,19.6,14.6,2022-09-23T03:21,2022-09-23T15:32,2.66,0.0,25.0,42.1,318.0,0.93,17,sa
2022-09-24,4377,21.0,16.5,22.7,14.8,2022-09-24T03:22,2022-09-24T15:30,7.28,0.0,22.8,38.5,234.0,1.75,17,sa
2022-09-25,4378,21.3,16.4,21.1,14.6,2022-09-25T03:23,2022-09-25T15:29,16.62,0.0,19.4,38.2,174.0,3.02,17,sa
2022-09-26,4379,21.7,15.8,22.7,16.0,2022-09-26T03:24,2022-09-26T15:27,17.68,0.0,9.1,20.9,227.0,2.92,17,sa
2022-09-27,4380,21.2,15.2,22.3,15.3,2022-09-27T03:25,2022-09-27T15:25,16.25,0.0,11.0,20.9,168.0,2.62,17,sa
2022-09-28,4381,22.5,15.0,23.6,15.2,2022-09-28T03:26,2022-09-28T15:23,13.2,0.0,12.7,23.8,297.0,2.31,17,sa
2022-09-29,4382,20.4,15.2,21.1,15.2,2022-09-29T03:28,2022-09-29T15:21,12.14,0.0,12.2,30.6,165.0,2.0,17,sa
2022-09-30,4383,23.5,15.5,24.5,15.8,2022-09-30T03:29,2022-09-30T15:20,16.57,0.0,15.7,25.6,298.0,2.78,17,sa
2022-10-01,4384,25.3,17.1,27.1,17.2,2022-10-01T03:30,2022-10-01T15:18,17.1,0.0,16.2,25.9,262.0,3.06,17,sa
2022-10-02,4385,21.3,17.4,23.2,16.2,2022-10-02T03:31,2022-10-02T15:16,13.76,0.0,20.6,35.3,317.0,2.47,17,sa
2022-10-03,4386,21.3,17.1,20.2,15.4,2022-10-03T03:32,2022-10-03T15:14,11.7,0.0,24.9,45.7,304.0,2.36,17,sa
2022-10-04,4387,20.4,11.6,20.4,6.3,2022-10-04T03:33,2022-10-04T15:13,1.52,0.0,31.0,65.5,135.0,1.32,17,sa
2022-10-05,4388,11.7,9.6,7.7,5.6,2022-10-05T03:34,2022-10-05T15:11,7.47,0.0,26.3,45.0,149.0,2.25,17,sa
2022-10-06,4389,12.0,9.3,7.3,5.1,2022-10-06T03:35,2022-10-06T15:09,13.91,0.0,27.5,49.0,162.0,2.41,17,sa
2022-10-07,4390,12.6,8.4,10.7,6.0,2022-10-07T03:37,2022-10-07T15:07,9.17,0.0,9.3,16.2,317.0,1.66,17,sa
2022-10-08,4391,13.6,10.0,10.3,7.5,2022-10-08T03:38,2022-10-08T15:06,11.11,0.0,18.7,30.2,99.0,2.02,17,sa
2022-10-09,4392,15.6,9.1,13.6,7.3,2022-10-09T03:39,2022-10-09T15:04,14.67,0.0,28.0,44.3,323.0,2.7,17,sa
2022-10-10,4393,16.7,13.3,17.2,9.5,2022-10-10T03:40,2022-10-10T15:02,1.71,0.0,32.8,63.7,325.0,0.99,17,sa
2022-10-11,4394,16.6,13.9,14.1,9.8,2022-10-11T03:41,2022-10-11T15:01,10.82,0.0,31.1,72.7,224.0,2.42,17,sa
2022-10-12,4395,16.2,11.6,12.2,8.7,2022-10-12T03:42,2022-10-12T14:59,13.79,0.0,27.5,46.4,163.0,2.91,17,sa
2022-10-13,4396,16.4,9.3,14.8,7.7,2022-10-13T03:44,2022-10-13T14:57,14.81,0.0,9.5,19.4,292.0,2.25,17,sa
2022-10-14,4397,17.9,10.5,17.7,8.8,2022-10-14T03:45,2022-10-14T14:56,13.81,0.0,9.4,20.5,309.0,2.1,17,sa
2022-10-15,4398,18.4,13.1,18.2,13.2,2022-10-15T03:46,2022-10-15T14:54,8.28,0.0,12.0,27.0,301.0,1.41,17,sa
2022-10-16,4399,18.5,12.3,18.2,11.7,2022-10-16T03:47,2022-10-16T14:52,11.43,0.0,17.0,29.9,298.0,1.83,17,sa
2022-10-17,4400,17.2,10.2,16.6,4.6,2022-10-17T03:48,2022-10-17T14:51,8.06,0.0,28.2,51.5,157.0,1.85,17,sa
2022-10-18,4401,10.8,9.3,5.9,4.1,2022-10-18T03:50,2022-10-18T14:49,11.54,0.0,26.8,45.7,163.0,2.43,17,sa
2022-10-19,4402,12.6,8.9,7.0,4.7,2022-10-19T03:51,2022-10-19T14:47,9.69,0.0,28.5,50.8,173.0,2.33,17,sa
2022-10-20,4403,16.6,9.6,11.2,6.0,2022-10-20T03:52,2022-10-20T14:46,11.91,0.0,31.2,50.0,194.0,2.78,17,sa
2022-10-21,4404,18.6,10.3,17.7,7.6,2022-10-21T03:53,2022-10-21T14:44,11.83,0.0,14.8,23.8,231.0,2.18,17,sa
2022-10-22,4405,19.9,12.5,18.8,9.2,2022-10-22T03:55,2022-10-22T14:43,11.59,0.0,22.5,42.1,203.0,2.36,17,sa
2022-10-23,4406,12.0,7.7,8.9,4.7,2022-10-23T03:56,2022-10-23T14:41,8.35,0.0,18.3,32.0,141.0,1.19,17,sa
2022-10-24,4407,8.9,5.0,6.3,1.6,2022-10-24T03:57,2022-10-24T14:40,7.84,0.0,21.9,34.6,71.0,1.12,17,sa
2022-10-26,4408,12.6,5.9,10.3,3.3,2022-10-26T03:59,2022-10-26T14:37,12.87,0.0,8.4,18.7,285.0,1.6,17,sa
2022-10-27,4409,14.2,6.4,12.1,3.7,2022-10-27T04:01,2022-10-27T14:35,8.43,0.0,13.4,23.4,281.0,1.41,17,sa
2022-10-28,4410,15.3,11.4,12.0,9.2,2022-10-28T04:02,2022-10-28T14:34,6.8,0.0,19.0,36.4,307.0,1.62,17,sa
2022-10-29,4411,13.1,9.7,11.3,7.5,2022-10-29T04:03,2022-10-29T14:33,9.37,0.0,12.1,30.2,207.0,1.39,17,sa
2022-10-30,4412,13.3,8.9,10.2,6.6,2022-10-30T04:04,2022-10-30T14:31,8.08,0.0,18.4,38.2,91.0,1.34,17,sa
2022-10-31,4413,13.6,7.4,11.8,5.2,2022-10-31T04:06,2022-10-31T14:30,10.5,0.0,12.5,23.0,350.0,1.51,17,sa
2022-11-01,4414,14.8,10.4,11.1,7.1,2022-11-01T04:07,2022-11-01T14:28,7.85,0.0,26.3,48.6,302.0,1.65,17,sa
2022-11-02,4415,12.1,8.5,8.8,4.7,2022-11-02T04:08,2022-11-02T14:27,11.19,0.0,21.5,36.0,176.0,1.98,17,sa
2022-11-03,4416,9.6,6.2,5.9,1.5,2022-11-03T04:10,2022-11-03T14:26,5.7,0.0,20.3,40.3,178.0,1.49,17,sa
2022-11-04,4417,7.5,5.2,1.6,0.1,2022-11-04T04:11,2022-11-04T14:25,8.76,0.0,32.8,52.2,165.0,1.77,17,sa
2022-11-05,4418,8.8,4.9,3.0,0.1,2022-11-05T04:12,2022-11-05T14:23,8.64,0.0,28.8,46.1,185.0,1.91,17,sa
2022-11-06,4419,10.1,5.0,4.7,0.8,2022-11-06T04:13,2022-11-06T14:22,8.62,0.0,23.7,43.2,172.0,2.02,17,sa
2022-11-07,4420,10.3,4.6,6.9,0.6,2022-11-07T04:15,2022-11-07T14:21,7.87,0.0,14.4,27.0,194.0,1.5,17,sa
2022-11-08,4421,11.0,4.9,8.9,1.4,2022-11-08T04:16,2022-11-08T14:20,8.15,0.0,17.5,29.2,191.0,1.42,17,sa
2022-11-09,4422,12.0,8.1,8.3,4.1,2022-11-09T04:17,2022-11-09T14:19,8.96,0.0,19.2,34.6,203.0,1.89,17,sa
2022-11-10,4423,12.2,7.0,7.8,2.2,2022-11-10T04:18,2022-11-10T14:18,9.33,0.0,29.6,53.6,147.0,2.4,17,sa
2022-11-11,4424,9.6,4.5,5.9,0.2,2022-11-11T04:20,2022-11-11T14:17,9.64,0.0,15.1,31.0,170.0,1.68,17,sa
2022-11-12,4425,15.4,4.7,12.9,0.9,2022-11-12T04:21,2022-11-12T14:15,8.06,0.0,17.7,28.4,274.0,1.56,17,sa
2022-11-13,4426,15.5,6.4,14.2,-0.0,2022-11-13T04:22,2022-11-13T14:15,1.76,0.0,41.0,72.0,121.0,1.0,17,sa
2022-11-14,4427,6.8,4.6,2.9,-0.2,2022-11-14T04:24,2022-11-14T14:14,7.53,0.0,30.8,53.3,108.0,1.14,17,sa
2022-11-15,4428,7.9,4.2,5.3,1.0,2022-11-15T04:25,2022-11-15T14:13,6.75,0.0,11.6,36.4,210.0,0.8,17,sa
2022-11-16,4429,5.6,4.0,1.9,-0.4,2022-11-16T04:26,2022-11-16T14:12,7.65,0.0,22.3,36.0,153.0,0.81,17,sa
2022-11-17,4430,5.4,4.2,1.7,-0.6,2022-11-17T04:27,2022-11-17T14:11,7.36,0.0,20.2,40.0,138.0,1.03,17,sa
2022-11-18,4431,8.9,4.5,5.5,1.2,2022-11-18T04:29,2022-11-18T14:10,6.78,0.0,18.7,37.4,291.0,1.12,17,sa
2022-11-19,4432,9.0,5.6,6.6,2.7,2022-11-19T04:30,2022-11-19T14:09,6.46,0.0,12.4,24.8,149.0,0.8,17,sa
2022-11-20,4433,11.3,5.9,7.1,2.5,2022-11-20T04:31,2022-11-20T14:08,6.36,0.0,27.9,50.4,307.0,1.33,17,sa
2022-11-21,4434,12.0,9.0,11.4,5.1,2022-11-21T04:32,2022-11-21T14:08,4.42,0.0,22.4,43.6,292.0,0.67,17,sa
2022-11-22,4435,8.4,4.2,3.8,-2.3,2022-11-22T04:34,2022-11-22T14:07,6.11,0.0,31.5,56.9,152.0,1.56,17,sa
2022-11-23,4436,7.4,3.8,4.4,0.1,2022-11-23T04:35,2022-11-23T14:06,6.43,0.0,13.0,25.2,278.0,1.1,17,sa
2022-11-24,4437,9.1,5.0,5.1,1.8,2022-11-24T04:36,2022-11-24T14:06,7.58,0.0,18.4,27.0,128.0,1.17,17,sa
2022-11-25,4438,10.7,5.3,6.2,1.5,2022-11-25T04:37,2022-11-25T14:05,6.4,0.0,32.0,50.4,263.0,1.46,17,sa
2022-11-26,4439,13.0,5.0,9.9,-1.1,2022-11-26T04:38,2022-11-26T14:04,4.51,0.0,32.6,54.0,217.0,1.59,17,sa
2022-11-27,4440,4.6,3.2,-0.2,-3.2,2022-11-27T04:39,2022-11-27T14:04,4.67,0.56,29.7,51.5,158.0,1.04,17,sa
2022-11-28,4441,7.7,4.0,4.2,-1.1,2022-11-28T04:41,2022-11-28T14:04,3.99,0.0,24.3,50.8,196.0,0.91,17,sa
2022-11-29,4442,14.1,6.0,13.2,0.3,2022-11-29T04:42,2022-11-29T14:03,2.41,0.0,31.9,54.4,253.0,0.96,17,sa
2022-11-30,4443,5.3,-2.5,-0.3,-10.2,2022-11-30T04:43,2022-11-30T14:03,3.74,3.71,33.4,57.6,164.0,1.07,17,sa
2022-12-01,4444,-1.9,-3.6,-7.7,-11.6,2022-12-01T04:44,2022-12-01T14:02,7.15,4.62,37.0,61.2,178.0,0.82,17,sa
2022-12-02,4445,0.2,-3.1,-4.6,-9.3,2022-12-02T04:45,2022-12-02T14:02,7.28,3.64,24.7,41.0,176.0,0.81,17,sa
2022-12-03,4446,3.5,-1.1,0.5,-5.7,2022-12-03T04:46,2022-12-03T14:02,4.38,1.05,20.4,39.6,239.0,0.55,17,sa
2022-12-04,4447,1.9,-5.0,-3.8,-12.0,2022-12-04T04:47,2022-12-04T14:02,6.79,2.45,35.2,61.6,159.0,0.87,17,sa
2022-12-05,4448,-1.7,-4.3,-6.7,-11.5,2022-12-05T04:48,2022-12-05T14:01,6.21,1.96,28.8,51.8,180.0,0.84,17,sa
2022-12-06,4449,2.7,-4.1,-1.5,-9.1,2022-12-06T04:49,2022-12-06T14:01,7.14,0.35,17.0,29.5,234.0,0.8,17,sa
2022-12-07,4450,2.2,-0.6,-1.5,-4.5,2022-12-07T04:50,2022-12-07T14:01,6.68,2.87,22.4,48.6,180.0,0.62,17,sa
2022-12-08,4451,1.3,-2.2,-2.3,-7.0,2022-12-08T04:51,2022-12-08T14:01,6.45,4.55,24.0,47.9,144.0,0.55,17,sa
2022-12-09,4452,3.3,-3.3,-0.5,-9.0,2022-12-09T04:52,2022-12-09T14:01,6.26,0.7,19.4,29.5,180.0,0.74,17,sa
2022-12-10,4453,2.6,-0.5,-0.5,-4.7,2022-12-10T04:53,2022-12-10T14:01,6.38,2.31,20.3,46.4,176.0,0.58,17,sa
2022-12-11,4454,1.3,-1.6,-3.6,-6.1,2022-12-11T04:54,2022-12-11T14:01,5.64,1.47,20.7,36.4,141.0,0.78,17,sa
2022-12-12,4455,0.0,-3.0,-4.6,-7.5,2022-12-12T04:54,2022-12-12T14:01,6.47,0.21,25.6,43.2,337.0,0.57,17,sa
2022-12-13,4456,4.9,0.8,1.0,-5.8,2022-12-13T04:55,2022-12-13T14:01,3.9,0.56,34.5,60.8,284.0,0.68,17,sa
2022-12-14,4457,0.7,-5.8,-5.7,-14.8,2022-12-14T04:56,2022-12-14T14:01,4.84,3.15,41.2,69.8,169.0,0.74,17,sa
2022-12-15,4458,-2.9,-4.0,-10.1,-12.0,2022-12-15T04:57,2022-12-15T14:02,7.35,3.01,34.6,60.8,183.0,0.84,17,sa
2022-12-16,4459,-3.4,-4.9,-8.9,-11.5,2022-12-16T04:58,2022-12-16T14:02,7.05,2.24,30.9,54.7,174.0,0.78,17,sa
2022-12-17,4460,-1.6,-4.4,-5.0,-11.0,2022-12-17T04:58,2022-12-17T14:02,5.89,3.57,25.1,43.9,181.0,0.58,17,sa
2022-12-18,4461,-2.3,-6.7,-7.0,-13.6,2022-12-18T04:59,2022-12-18T14:02,6.07,4.41,35.3,51.5,268.0,0.7,17,sa
2022-12-19,4462,-3.9,-7.1,-9.8,-13.9,2022-12-19T04:59,2022-12-19T14:03,6.45,2.31,24.8,45.7,279.0,0.64,17,sa
2022-12-20,4463,-2.4,-7.2,-8.3,-12.5,2022-12-20T05:00,2022-12-20T14:03,7.03,1.33,25.2,40.7,274.0,0.69,17,sa
2022-12-21,4464,0.7,-4.5,-2.9,-10.1,2022-12-21T05:01,2022-12-21T14:04,5.43,0.0,23.4,37.8,220.0,0.73,17,sa
2022-12-22,4465,2.2,-5.1,-1.6,-10.6,2022-12-22T05:01,2022-12-22T14:04,5.94,7.0,20.9,31.3,103.0,0.62,17,sa
