time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2022-08-15,3359,26.2,16.3,30.3,17.6,2022-08-15T06:22,2022-08-15T18:38,19.89,0.0,6.4,25.9,218.0,3.92,1391,b
2022-08-16,3360,25.0,14.8,27.4,15.2,2022-08-16T06:22,2022-08-16T18:37,17.28,0.0,6.1,29.5,211.0,3.41,1391,b
2022-08-17,3361,24.3,15.1,27.5,16.0,2022-08-17T06:22,2022-08-17T18:37,20.38,0.0,5.2,25.9,224.0,3.88,1391,b
2022-08-18,3362,23.1,15.7,26.0,17.2,2022-08-18T06:22,2022-08-18T18:37,16.12,0.0,4.7,17.3,279.0,3.08,1391,b
2022-08-19,3363,24.4,15.7,27.8,17.1,2022-08-19T06:22,2022-08-19T18:36,18.63,0.0,5.4,19.1,58.0,3.55,1391,b
2022-08-21,3364,23.1,15.7,25.5,16.8,2022-08-21T06:21,2022-08-21T18:36,14.23,0.0,6.2,31.0,228.0,2.65,1391,b
2022-08-22,3365,24.6,16.2,28.7,17.4,2022-08-22T06:21,2022-08-22T18:36,14.29,0.0,4.7,20.2,168.0,2.76,1391,b
2022-08-23,3366,22.4,15.7,25.6,17.0,2022-08-23T06:21,2022-08-23T18:35,12.83,0.0,5.1,19.1,348.0,2.45,1391,b
2022-08-24,3367,23.9,15.4,27.4,16.6,2022-08-24T06:21,2022-08-24T18:35,15.31,0.0,4.8,18.7,249.0,2.91,1391,b
2022-08-25,3368,20.5,16.3,22.3,17.1,2022-08-25T06:21,2022-08-25T18:34,6.82,0.0,9.7,42.8,227.0,1.4,1391,b
2022-08-26,3369,21.3,15.9,22.8,16.5,2022-08-26T06:21,2022-08-26T18:34,8.8,0.0,10.8,38.2,221.0,1.78,1391,b
2022-08-27,3370,23.2,15.7,27.0,16.6,2022-08-27T06:20,2022-08-27T18:34,17.19,0.0,6.2,18.7,199.0,3.26,1391,b
2022-08-28,3371,22.3,16.6,25.0,18.5,2022-08-28T06:20,2022-08-28T18:33,11.56,0.0,4.8,24.1,50.0,2.25,1391,b
2022-08-30,3372,22.2,15.8,24.5,17.2,2022-08-30T06:20,2022-08-30T18:33,9.68,0.0,5.8,24.8,222.0,1.92,1391,b
2022-08-31,3373,24.1,15.3,28.2,15.9,2022-08-31T06:19,2022-08-31T18:32,17.54,0.0,7.1,29.2,223.0,3.33,1391,b
2022-09-01,3374,21.4,15.8,24.6,17.1,2022-09-01T06:19,2022-09-01T18:32,10.85,0.0,7.2,27.7,225.0,2.01,1391,b
2022-09-02,3375,22.2,15.1,24.3,16.3,2022-09-02T06:19,2022-09-02T18:31,13.14,0.0,6.1,24.1,248.0,2.43,1391,b
2022-09-03,3376,23.4,16.0,23.3,16.5,2022-09-03T06:19,2022-09-03T18:31,15.47,0.0,14.5,43.9,218.0,3.03,1391,b
2022-09-04,3377,25.0,14.5,27.2,14.7,2022-09-04T06:19,2022-09-04T18:31,20.71,0.0,11.8,42.1,217.0,3.88,1391,b
2022-09-05,3378,25.5,14.8,29.5,14.7,2022-09-05T06:18,2022-09-05T18:30,21.71,0.0,6.4,23.8,229.0,4.19,1391,b
2022-09-06,3379,25.2,15.6,28.1,15.9,2022-09-06T06:18,2022-09-06T18:30,23.98,0.0,7.8,33.5,217.0,4.57,1391,b
2022-09-07,3380,24.5,13.7,26.3,13.0,2022-09-07T06:18,2022-09-07T18:29,18.35,0.0,7.3,34.6,226.0,3.61,1391,b
2022-09-09,3381,25.1,15.2,28.3,15.0,2022-09-09T06:17,2022-09-09T18:28,23.68,0.0,9.8,35.3,232.0,4.48,1391,b
2022-09-10,3382,24.9,14.1,28.0,13.7,2022-09-10T06:17,2022-09-10T18:28,23.44,0.0,6.6,34.6,211.0,4.41,1391,b
2022-09-11,3383,23.4,14.9,26.7,15.7,2022-09-11T06:17,2022-09-11T18:28,21.29,0.0,4.0,24.5,194.0,3.93,1391,b
2022-09-12,3384,23.5,15.7,26.0,16.5,2022-09-12T06:16,2022-09-12T18:27,14.66,0.0,4.6,16.9,183.0,2.81,1391,b
2022-09-13,3385,23.8,15.4,26.6,16.2,2022-09-13T06:16,2022-09-13T18:27,18.66,0.0,7.2,28.1,225.0,3.49,1391,b
2022-09-14,3386,25.2,14.9,28.9,16.1,2022-09-14T06:16,2022-09-14T18:26,19.68,0.0,3.6,23.8,213.0,3.78,1391,b
2022-09-15,3387,24.8,16.0,28.5,17.7,2022-09-15T06:16,2022-09-15T18:26,18.59,0.0,4.2,21.2,136.0,3.56,1391,b
2022-09-17,3388,23.2,15.4,26.0,16.7,2022-09-17T06:15,2022-09-17T18:25,18.63,0.0,6.6,31.0,216.0,3.5,1391,b
2022-09-18,3389,21.6,15.9,21.8,16.6,2022-09-18T06:15,2022-09-18T18:24,12.43,0.0,8.7,29.2,216.0,2.33,1391,b
2022-09-19,3390,24.7,14.3,27.9,14.5,2022-09-19T06:15,2022-09-19T18:24,19.29,0.0,6.6,32.4,205.0,3.71,1391,b
2022-09-20,3391,23.7,15.5,27.2,16.3,2022-09-20T06:14,2022-09-20T18:24,16.23,0.0,5.9,21.6,214.0,3.09,1391,b
2022-09-21,3392,24.3,15.2,28.3,16.2,2022-09-21T06:14,2022-09-21T18:23,16.05,0.0,4.4,23.4,226.0,3.08,1391,b
2022-09-22,3393,20.6,15.1,22.4,16.2,2022-09-22T06:14,2022-09-22T18:23,8.58,0.0,7.1,24.8,223.0,1.66,1391,b
2022-09-23,3394,23.5,15.7,26.0,16.1,2022-09-23T06:14,2022-09-23T18:22,20.15,0.0,6.2,28.1,211.0,3.77,1391,b
2022-09-24,3395,24.1,14.7,27.6,15.3,2022-09-24T06:13,2022-09-24T18:22,19.57,0.0,6.7,29.2,228.0,3.69,1391,b
2022-09-25,3396,22.3,16.1,24.8,17.3,2022-09-25T06:13,2022-09-25T18:21,15.0,0.0,11.9,31.3,223.0,2.74,1391,b
2022-09-26,3397,25.2,15.1,28.9,15.8,2022-09-26T06:13,2022-09-26T18:21,19.74,0.0,9.1,39.6,219.0,3.77,1391,b
2022-09-27,3398,23.4,15.2,26.3,16.1,2022-09-27T06:12,2022-09-27T18:21,15.15,0.0,8.4,36.4,217.0,2.89,1391,b
2022-09-28,3399,20.6,16.4,22.3,17.1,2022-09-28T06:12,2022-09-28T18:20,8.18,0.0,10.3,38.9,216.0,1.53,1391,b
2022-09-29,3400,22.6,16.4,23.4,17.0,2022-09-29T06:12,2022-09-29T18:20,14.88,0.0,16.1,47.9,213.0,2.74,1391,b
2022-09-30,3401,21.2,16.1,24.4,17.4,2022-09-30T06:12,2022-09-30T18:19,5.4,0.0,5.6,20.5,261.0,1.16,1391,b
2022-10-01,3402,22.6,17.0,25.5,18.7,2022-10-01T06:12,2022-10-01T18:19,13.21,0.0,5.2,17.6,30.0,2.5,1391,b
2022-10-02,3403,22.4,16.0,26.0,17.4,2022-10-02T06:11,2022-10-02T18:18,9.6,0.0,4.6,23.4,6.0,1.91,1391,b
2022-10-03,3404,22.2,16.8,26.4,18.1,2022-10-03T06:11,2022-10-03T18:18,16.55,0.0,5.2,25.2,240.0,3.09,1391,b
2022-10-04,3405,23.6,15.6,26.4,16.5,2022-10-04T06:11,2022-10-04T18:18,13.58,0.0,8.3,30.6,236.0,2.57,1391,b
2022-10-05,3406,20.6,15.9,21.9,16.9,2022-10-05T06:11,2022-10-05T18:17,8.99,0.0,8.7,34.6,223.0,1.74,1391,b
2022-10-06,3407,23.1,15.3,25.5,16.2,2022-10-06T06:10,2022-10-06T18:17,13.38,0.0,8.5,36.4,223.0,2.59,1391,b
2022-10-07,3408,21.6,16.3,22.9,17.6,2022-10-07T06:10,2022-10-07T18:17,13.04,0.0,6.9,40.3,224.0,2.46,1391,b
2022-10-08,3409,24.9,15.3,28.1,15.8,2022-10-08T06:10,2022-10-08T18:16,13.75,0.0,6.5,27.7,217.0,2.68,1391,b
2022-10-09,3410,24.5,15.9,24.9,17.1,2022-10-09T06:10,2022-10-09T18:16,13.36,0.0,5.4,23.4,220.0,2.71,1391,b
2022-10-10,3411,25.0,15.7,28.5,16.5,2022-10-10T06:10,2022-10-10T18:15,21.45,0.0,5.2,24.1,211.0,4.1,1391,b
2022-10-11,3412,24.4,15.2,27.4,15.9,2022-10-11T06:09,2022-10-11T18:15,23.04,0.0,8.9,36.4,207.0,4.3,1391,b
2022-10-12,3413,23.5,14.9,24.9,15.9,2022-10-12T06:09,2022-10-12T18:15,15.69,0.0,6.2,24.8,194.0,3.03,1391,b
2022-10-13,3414,23.3,15.0,26.4,15.9,2022-10-13T06:09,2022-10-13T18:14,20.97,0.0,6.5,27.4,210.0,3.92,1391,b
2022-10-14,3415,23.1,15.2,24.4,16.1,2022-10-14T06:09,2022-10-14T18:14,12.64,0.0,6.3,30.6,212.0,2.5,1391,b
2022-10-15,3416,20.4,16.0,22.8,17.1,2022-10-15T06:09,2022-10-15T18:14,7.41,0.0,8.2,29.5,222.0,1.41,1391,b
2022-10-16,3417,21.9,16.1,24.5,16.4,2022-10-16T06:09,2022-10-16T18:14,11.78,0.0,9.2,38.5,217.0,2.18,1391,b
2022-10-17,3418,25.0,15.5,27.7,15.8,2022-10-17T06:09,2022-10-17T18:13,21.93,0.0,10.1,43.6,222.0,4.15,1391,b
2022-10-18,3419,23.4,15.3,26.4,15.6,2022-10-18T06:08,2022-10-18T18:13,18.65,0.0,9.1,42.1,219.0,3.48,1391,b
2022-10-19,3420,23.9,15.8,25.3,16.3,2022-10-19T06:08,2022-10-19T18:13,20.97,0.0,16.6,51.5,216.0,3.85,1391,b
2022-10-20,3421,22.9,15.4,24.8,15.7,2022-10-20T06:08,2022-10-20T18:12,18.41,0.0,15.8,44.3,214.0,3.23,1391,b
2022-10-21,3422,23.9,16.6,26.3,17.6,2022-10-21T06:08,2022-10-21T18:12,10.81,0.0,12.3,34.2,213.0,2.1,1391,b
2022-10-22,3423,21.9,16.6,24.4,18.0,2022-10-22T06:08,2022-10-22T18:12,7.8,0.0,5.8,32.0,236.0,1.56,1391,b
2022-10-23,3424,22.5,16.9,25.7,18.1,2022-10-23T06:08,2022-10-23T18:12,15.3,0.0,5.4,18.7,82.0,2.87,1391,b
2022-10-26,3425,23.2,16.8,26.2,18.4,2022-10-26T06:08,2022-10-26T18:11,14.23,0.0,5.2,25.6,217.0,2.7,1391,b
2022-10-27,3426,22.0,16.8,24.8,18.4,2022-10-27T06:08,2022-10-27T18:11,12.54,0.0,5.1,27.7,208.0,2.34,1391,b
2022-10-29,3427,23.7,16.2,27.5,17.7,2022-10-29T06:08,2022-10-29T18:11,15.5,0.0,5.3,25.2,220.0,3.0,1391,b
2022-10-30,3428,22.4,16.8,25.5,18.5,2022-10-30T06:08,2022-10-30T18:11,7.71,0.0,5.9,30.2,211.0,1.59,1391,b
2022-10-31,3429,21.4,16.6,24.4,17.9,2022-10-31T06:08,2022-10-31T18:10,4.93,0.0,6.6,27.4,222.0,1.08,1391,b
2022-11-01,3430,22.2,16.5,24.3,17.8,2022-11-01T06:08,2022-11-01T18:10,7.02,0.0,5.7,25.9,201.0,1.51,1391,b
2022-11-02,3431,23.0,16.1,25.6,17.6,2022-11-02T06:08,2022-11-02T18:10,13.23,0.0,6.2,25.9,192.0,2.6,1391,b
2022-11-03,3432,23.1,16.3,26.2,17.5,2022-11-03T06:08,2022-11-03T18:10,12.55,0.0,5.1,26.3,227.0,2.43,1391,b
2022-11-04,3433,21.4,16.8,23.5,18.1,2022-11-04T06:08,2022-11-04T18:10,8.26,0.0,9.5,39.6,220.0,1.6,1391,b
2022-11-05,3434,24.5,15.9,26.4,17.0,2022-11-05T06:08,2022-11-05T18:10,18.83,0.0,12.6,41.8,218.0,3.53,1391,b
2022-11-06,3435,23.4,15.4,26.3,15.9,2022-11-06T06:08,2022-11-06T18:10,16.39,0.0,6.0,31.7,219.0,3.08,1391,b
2022-11-07,3436,23.4,15.9,25.6,17.1,2022-11-07T06:08,2022-11-07T18:10,15.06,0.0,6.3,30.6,215.0,2.86,1391,b
2022-11-09,3437,23.0,16.6,25.0,18.3,2022-11-09T06:09,2022-11-09T18:10,13.32,0.0,9.7,31.0,76.0,2.49,1391,b
2022-11-10,3438,22.3,15.4,24.5,16.7,2022-11-10T06:09,2022-11-10T18:10,9.82,0.0,10.5,33.5,113.0,1.89,1391,b
2022-11-11,3439,20.6,16.8,23.1,18.4,2022-11-11T06:09,2022-11-11T18:10,5.48,0.0,7.0,32.4,108.0,1.14,1391,b
2022-11-12,3440,21.2,16.6,24.3,18.5,2022-11-12T06:09,2022-11-12T18:10,5.95,0.0,5.0,33.1,71.0,1.21,1391,b
2022-11-13,3441,21.4,17.8,24.5,19.9,2022-11-13T06:09,2022-11-13T18:10,5.18,0.0,5.4,21.2,125.0,1.14,1391,b
2022-11-14,3442,22.8,16.6,25.3,17.8,2022-11-14T06:09,2022-11-14T18:10,10.76,0.0,6.6,35.3,223.0,2.07,1391,b
2022-11-15,3443,21.1,16.2,22.0,17.4,2022-11-15T06:10,2022-11-15T18:10,9.16,0.0,12.1,52.2,215.0,1.74,1391,b
2022-11-16,3444,23.4,17.0,26.8,18.4,2022-11-16T06:10,2022-11-16T18:11,17.27,0.0,9.5,52.6,212.0,3.13,1391,b
2022-11-17,3445,22.1,16.5,24.3,17.5,2022-11-17T06:10,2022-11-17T18:11,15.45,0.0,10.9,43.6,216.0,2.79,1391,b
2022-11-18,3446,23.8,15.5,25.8,16.4,2022-11-18T06:10,2022-11-18T18:11,17.04,0.0,11.6,37.1,208.0,3.19,1391,b
2022-11-19,3447,22.2,16.6,24.2,18.2,2022-11-19T06:11,2022-11-19T18:11,8.51,0.0,7.1,31.7,205.0,1.68,1391,b
2022-11-20,3448,24.3,16.3,27.4,17.9,2022-11-20T06:11,2022-11-20T18:11,17.0,0.0,10.4,49.3,207.0,3.17,1391,b
2022-11-21,3449,22.7,16.1,23.9,17.3,2022-11-21T06:11,2022-11-21T18:11,15.51,0.0,11.4,42.1,210.0,2.88,1391,b
2022-11-22,3450,24.1,16.4,26.9,17.5,2022-11-22T06:12,2022-11-22T18:12,18.37,0.0,11.8,45.7,213.0,3.34,1391,b
2022-11-23,3451,22.5,16.3,24.3,17.5,2022-11-23T06:12,2022-11-23T18:12,17.32,0.0,12.9,40.7,217.0,3.12,1391,b
2022-11-24,3452,22.3,16.8,24.1,17.7,2022-11-24T06:12,2022-11-24T18:12,15.52,0.0,11.2,43.9,216.0,2.82,1391,b
2022-11-25,3453,24.3,15.5,26.2,16.2,2022-11-25T06:13,2022-11-25T18:12,19.79,0.0,11.9,43.6,215.0,3.68,1391,b
2022-11-26,3454,24.2,15.8,27.3,16.8,2022-11-26T06:13,2022-11-26T18:13,17.84,0.0,8.6,33.8,215.0,3.4,1391,b
2022-11-27,3455,24.3,15.3,28.2,16.4,2022-11-27T06:13,2022-11-27T18:13,19.06,0.0,5.8,20.5,213.0,3.61,1391,b
2022-11-28,3456,23.6,16.6,26.3,18.4,2022-11-28T06:14,2022-11-28T18:13,16.96,0.0,4.4,20.5,56.0,3.19,1391,b
2022-11-29,3457,23.1,16.6,25.6,18.3,2022-11-29T06:14,2022-11-29T18:13,16.11,0.0,3.6,22.3,91.0,3.01,1391,b
2022-11-30,3458,22.4,16.3,25.4,18.0,2022-11-30T06:14,2022-11-30T18:14,12.92,0.0,5.2,19.1,189.0,2.46,1391,b
2022-12-01,3459,21.8,15.7,24.7,17.1,2022-12-01T06:15,2022-12-01T18:14,11.58,0.0,6.0,21.6,148.0,2.12,1391,b
2022-12-02,3460,21.8,15.9,24.1,17.4,2022-12-02T06:15,2022-12-02T18:14,14.12,0.0,6.0,24.1,169.0,2.64,1391,b
2022-12-03,3461,22.0,16.1,24.7,17.2,2022-12-03T06:16,2022-12-03T18:15,11.15,0.0,7.8,35.3,212.0,2.11,1391,b
2022-12-04,3462,21.6,16.4,23.4,17.5,2022-12-04T06:16,2022-12-04T18:15,11.14,0.0,7.9,29.2,222.0,2.13,1391,b
2022-12-05,3463,23.3,16.6,25.6,17.8,2022-12-05T06:17,2022-12-05T18:16,10.84,0.0,9.4,45.0,221.0,2.1,1391,b
2022-12-06,3464,21.9,16.7,24.7,18.1,2022-12-06T06:17,2022-12-06T18:16,7.64,0.0,10.4,35.3,212.0,1.55,1391,b
2022-12-07,3465,23.0,16.4,24.5,18.0,2022-12-07T06:17,2022-12-07T18:16,14.75,0.0,8.5,42.1,197.0,2.84,1391,b
2022-12-08,3466,21.1,16.8,24.2,18.1,2022-12-08T06:18,2022-12-08T18:17,8.08,0.0,5.2,32.4,113.0,1.57,1391,b
2022-12-09,3467,21.2,16.0,23.1,17.4,2022-12-09T06:18,2022-12-09T18:17,9.27,0.0,7.8,33.8,106.0,1.77,1391,b
2022-12-10,3468,18.4,16.0,19.8,17.3,2022-12-10T06:19,2022-12-10T18:18,2.33,0.0,9.0,31.7,114.0,0.62,1391,b
2022-12-11,3469,18.5,15.8,20.5,16.8,2022-12-11T06:19,2022-12-11T18:18,3.09,0.0,11.2,28.4,113.0,0.73,1391,b
2022-12-12,3470,21.3,16.1,24.0,17.9,2022-12-12T06:20,2022-12-12T18:18,4.82,0.0,5.5,20.5,85.0,1.06,1391,b
2022-12-13,3471,23.4,16.5,25.2,18.2,2022-12-13T06:20,2022-12-13T18:19,13.54,0.0,10.7,36.0,3.0,2.55,1391,b
2022-12-14,3472,21.1,17.0,24.2,18.8,2022-12-14T06:21,2022-12-14T18:19,9.36,0.0,7.6,35.3,298.0,1.82,1391,b
2022-12-15,3473,23.5,15.9,26.8,17.1,2022-12-15T06:21,2022-12-15T18:20,12.06,0.0,6.1,31.7,249.0,2.37,1391,b
2022-12-16,3474,24.5,16.8,28.5,18.3,2022-12-16T06:22,2022-12-16T18:20,17.82,0.0,4.5,23.4,344.0,3.39,1391,b
2022-12-17,3475,22.3,15.7,24.7,17.3,2022-12-17T06:22,2022-12-17T18:21,17.2,0.0,7.3,29.2,31.0,3.1,1391,b
2022-12-18,3476,23.0,15.8,27.6,16.9,2022-12-18T06:23,2022-12-18T18:21,12.76,0.0,5.1,19.4,206.0,2.41,1391,b
2022-12-19,3477,23.3,15.6,25.4,17.0,2022-12-19T06:23,2022-12-19T18:22,13.78,0.0,5.3,20.2,78.0,2.58,1391,b
2022-12-20,3478,23.6,16.7,27.6,18.2,2022-12-20T06:24,2022-12-20T18:22,13.91,0.0,4.3,23.4,226.0,2.69,1391,b
2022-12-21,3479,23.8,15.7,26.6,17.2,2022-12-21T06:24,2022-12-21T18:23,13.69,0.0,4.3,18.4,318.0,2.55,1391,b
2022-12-22,3480,22.0,15.8,24.8,16.8,2022-12-22T06:25,2022-12-22T18:23,9.88,0.0,6.3,27.7,284.0,1.92,1391,b
