time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2022-08-04,1869,31.1,24.8,36.4,30.7,2022-08-04T05:59,2022-08-04T17:51,12.23,0.0,7.9,22.0,61.0,2.63,0,le
2022-08-05,1870,31.3,25.1,37.6,30.9,2022-08-05T05:59,2022-08-05T17:51,19.01,0.0,8.3,20.5,129.0,3.96,0,le
2022-08-06,1871,32.2,24.2,39.3,29.2,2022-08-06T05:58,2022-08-06T17:51,21.24,0.0,7.2,16.9,179.0,4.42,0,le
2022-08-07,1872,32.3,23.5,38.7,28.3,2022-08-07T05:58,2022-08-07T17:51,20.52,0.0,5.8,22.7,322.0,4.27,0,le
2022-08-08,1873,33.1,24.2,40.5,29.1,2022-08-08T05:58,2022-08-08T17:51,21.66,0.0,11.2,23.4,89.0,4.67,0,le
2022-08-09,1874,32.6,24.3,39.1,29.3,2022-08-09T05:58,2022-08-09T17:51,21.95,0.0,8.4,19.4,56.0,4.7,0,le
2022-08-10,1875,33.1,24.0,39.5,29.0,2022-08-10T05:57,2022-08-10T17:51,21.14,0.0,9.1,24.1,17.0,4.54,0,le
2022-08-11,1876,33.9,24.1,39.9,29.5,2022-08-11T05:57,2022-08-11T17:51,21.25,0.0,8.5,24.1,16.0,4.56,0,le
2022-08-12,1877,32.8,24.8,39.9,30.5,2022-08-12T05:57,2022-08-12T17:51,18.93,0.0,7.8,22.0,68.0,4.01,0,le
2022-08-13,1878,32.4,24.5,40.4,29.7,2022-08-13T05:56,2022-08-13T17:51,19.83,0.0,8.3,22.7,292.0,4.14,0,le
2022-08-14,1879,32.5,24.7,39.6,29.7,2022-08-14T05:56,2022-08-14T17:51,19.83,0.0,10.2,26.3,357.0,4.15,0,le
2022-08-15,1880,31.9,25.0,38.7,30.4,2022-08-15T05:56,2022-08-15T17:51,16.73,0.0,6.6,19.1,5.0,3.51,0,le
2022-08-16,1881,32.5,24.7,39.6,30.3,2022-08-16T05:55,2022-08-16T17:51,18.41,0.0,6.5,23.8,85.0,3.87,0,le
2022-08-17,1882,32.6,24.1,38.1,29.3,2022-08-17T05:55,2022-08-17T17:51,19.55,0.0,13.3,27.4,10.0,4.2,0,le
2022-08-18,1883,33.1,24.9,38.5,30.0,2022-08-18T05:55,2022-08-18T17:51,21.81,0.0,14.8,29.5,1.0,4.9,0,le
2022-08-19,1884,33.2,24.3,38.3,29.0,2022-08-19T05:54,2022-08-19T17:51,23.8,0.0,12.6,29.5,4.0,5.27,0,le
2022-08-20,1885,33.1,24.8,38.7,29.8,2022-08-20T05:54,2022-08-20T17:51,21.57,0.0,11.6,26.6,349.0,4.63,0,le
2022-08-21,1886,32.4,24.6,38.2,30.3,2022-08-21T05:54,2022-08-21T17:51,20.23,0.0,8.4,25.2,31.0,4.28,0,le
2022-08-22,1887,30.4,24.4,36.3,29.6,2022-08-22T05:53,2022-08-22T17:51,18.98,0.0,10.4,24.8,97.0,3.92,0,le
2022-08-23,1888,33.6,24.5,39.5,30.1,2022-08-23T05:53,2022-08-23T17:51,23.05,0.0,11.3,25.2,28.0,5.05,0,le
2022-08-24,1889,33.1,24.3,39.1,29.4,2022-08-24T05:52,2022-08-24T17:51,22.51,0.0,9.3,23.0,39.0,4.86,0,le
2022-08-25,1890,33.7,25.1,38.6,30.1,2022-08-25T05:52,2022-08-25T17:50,23.65,0.0,13.0,29.5,31.0,5.22,0,le
2022-08-26,1891,32.5,23.9,37.7,28.6,2022-08-26T05:51,2022-08-26T17:50,20.63,0.0,11.1,29.5,33.0,4.49,0,le
2022-08-27,1892,33.2,24.1,39.5,29.6,2022-08-27T05:51,2022-08-27T17:50,19.43,0.0,9.1,28.1,79.0,4.15,0,le
2022-08-28,1893,31.5,24.4,37.0,29.7,2022-08-28T05:51,2022-08-28T17:50,17.01,0.0,9.8,25.2,163.0,3.54,0,le
2022-08-29,1894,32.6,24.3,38.7,29.7,2022-08-29T05:50,2022-08-29T17:50,20.92,0.0,6.8,20.5,136.0,4.44,0,le
2022-08-30,1895,33.2,24.6,40.0,30.0,2022-08-30T05:50,2022-08-30T17:50,21.52,0.0,11.5,24.1,142.0,4.65,0,le
2022-08-31,1896,31.8,24.7,36.6,29.8,2022-08-31T05:49,2022-08-31T17:50,17.25,0.0,11.8,26.6,17.0,3.89,0,le
2022-09-01,1897,32.7,25.3,38.4,30.9,2022-09-01T05:49,2022-09-01T17:50,20.69,0.0,13.0,32.8,20.0,4.44,0,le
2022-09-02,1898,33.7,24.7,39.3,30.1,2022-09-02T05:48,2022-09-02T17:49,22.82,0.0,10.7,32.0,30.0,4.98,0,le
2022-09-03,1899,33.9,24.2,39.1,29.5,2022-09-03T05:48,2022-09-03T17:49,21.97,0.0,10.0,23.4,134.0,4.78,0,le
2022-09-04,1900,33.9,25.0,41.5,30.0,2022-09-04T05:47,2022-09-04T17:49,23.29,0.0,14.4,30.6,198.0,5.1,0,le
2022-09-05,1901,33.5,25.7,39.4,31.4,2022-09-05T05:47,2022-09-05T17:49,21.34,0.0,13.9,31.0,37.0,4.75,0,le
2022-09-06,1902,33.1,25.3,39.5,31.2,2022-09-06T05:46,2022-09-06T17:49,20.08,0.0,11.1,28.1,18.0,4.37,0,le
2022-09-07,1903,31.5,24.3,38.2,29.8,2022-09-07T05:46,2022-09-07T17:49,19.79,0.0,9.9,24.5,20.0,4.07,0,le
2022-09-08,1904,28.7,24.8,35.2,30.3,2022-09-08T05:45,2022-09-08T17:48,14.43,0.0,8.3,24.8,126.0,2.95,0,le
2022-09-10,1905,31.2,24.1,38.4,29.4,2022-09-10T05:44,2022-09-10T17:48,17.52,0.0,6.4,24.1,32.0,3.67,0,le
2022-09-11,1906,31.5,24.3,38.5,29.6,2022-09-11T05:43,2022-09-11T17:48,22.01,0.0,9.4,23.8,348.0,4.51,0,le
2022-09-12,1907,31.1,24.4,38.8,29.9,2022-09-12T05:43,2022-09-12T17:48,21.28,0.0,9.8,25.6,345.0,4.33,0,le
2022-09-13,1908,31.9,24.0,39.5,29.0,2022-09-13T05:42,2022-09-13T17:48,22.62,0.0,7.7,20.9,272.0,4.7,0,le
2022-09-14,1909,33.2,24.4,37.9,29.5,2022-09-14T05:42,2022-09-14T17:47,21.86,0.0,8.4,23.8,328.0,4.69,0,le
2022-09-15,1910,33.0,24.3,39.7,29.3,2022-09-15T05:41,2022-09-15T17:47,22.96,0.0,7.8,21.2,35.0,4.95,0,le
2022-09-16,1911,32.7,24.2,39.0,29.3,2022-09-16T05:41,2022-09-16T17:47,20.14,0.0,7.8,22.7,314.0,4.29,0,le
2022-09-17,1912,33.7,24.8,39.0,30.2,2022-09-17T05:40,2022-09-17T17:47,23.32,0.0,12.1,31.7,9.0,5.05,0,le
2022-09-18,1913,33.3,24.9,39.5,30.8,2022-09-18T05:40,2022-09-18T17:47,22.61,0.0,9.7,22.3,56.0,4.94,0,le
2022-09-19,1914,32.9,24.5,38.9,30.1,2022-09-19T05:39,2022-09-19T17:47,22.2,0.0,11.6,28.1,47.0,4.79,0,le
2022-09-20,1915,32.8,24.6,39.0,29.6,2022-09-20T05:39,2022-09-20T17:46,21.69,0.0,8.7,21.6,54.0,4.68,0,le
2022-09-21,1916,31.9,24.8,36.9,30.5,2022-09-21T05:38,2022-09-21T17:46,18.43,0.0,10.0,21.2,39.0,4.02,0,le
2022-09-22,1917,32.3,24.8,39.1,30.3,2022-09-22T05:38,2022-09-22T17:46,19.3,0.0,8.6,24.5,131.0,4.08,0,le
2022-09-23,1918,31.6,24.9,39.0,31.0,2022-09-23T05:37,2022-09-23T17:46,18.6,0.0,8.3,25.6,148.0,3.88,0,le
2022-09-24,1919,32.3,24.5,38.8,29.8,2022-09-24T05:36,2022-09-24T17:46,22.97,0.0,12.2,32.8,5.0,4.77,0,le
2022-09-25,1920,34.4,24.6,40.8,29.9,2022-09-25T05:36,2022-09-25T17:46,25.01,0.0,10.2,23.4,53.0,5.43,0,le
2022-09-26,1921,34.4,24.6,40.9,30.0,2022-09-26T05:35,2022-09-26T17:45,23.2,0.0,8.3,24.8,329.0,5.02,0,le
2022-09-27,1922,33.4,24.2,39.8,29.3,2022-09-27T05:35,2022-09-27T17:45,23.94,0.0,12.4,26.6,30.0,5.2,0,le
2022-09-28,1923,33.3,25.1,39.2,30.5,2022-09-28T05:34,2022-09-28T17:45,22.62,0.0,10.5,20.5,33.0,4.95,0,le
2022-09-29,1924,32.8,25.8,38.8,31.2,2022-09-29T05:34,2022-09-29T17:45,22.71,0.0,12.7,28.4,23.0,4.98,0,le
2022-09-30,1925,32.5,24.9,36.6,30.2,2022-09-30T05:33,2022-09-30T17:45,17.05,0.0,14.6,33.5,6.0,4.03,0,le
2022-10-01,1926,33.6,25.4,39.6,31.1,2022-10-01T05:33,2022-10-01T17:45,21.81,0.0,11.9,29.5,17.0,4.77,0,le
2022-10-02,1927,30.0,24.9,36.8,30.6,2022-10-02T05:32,2022-10-02T17:45,18.36,0.0,9.3,24.5,159.0,3.75,0,le
2022-10-03,1928,33.2,25.5,38.9,31.4,2022-10-03T05:32,2022-10-03T17:44,17.05,0.0,9.8,25.9,163.0,3.76,0,le
2022-10-04,1929,30.7,24.9,36.1,30.6,2022-10-04T05:31,2022-10-04T17:44,11.19,0.0,10.2,23.4,52.0,2.47,0,le
2022-10-05,1930,30.3,25.5,36.5,31.6,2022-10-05T05:31,2022-10-05T17:44,17.04,0.0,9.0,22.7,28.0,3.52,0,le
2022-10-06,1931,32.1,24.5,39.2,29.9,2022-10-06T05:30,2022-10-06T17:44,19.64,0.0,9.7,27.4,349.0,4.08,0,le
2022-10-07,1932,31.2,24.8,37.4,30.2,2022-10-07T05:30,2022-10-07T17:44,13.1,0.0,6.7,22.3,190.0,2.88,0,le
2022-10-08,1933,33.0,24.3,40.8,29.4,2022-10-08T05:29,2022-10-08T17:44,16.83,0.0,5.4,17.6,258.0,3.66,0,le
2022-10-09,1934,31.9,24.6,39.8,30.1,2022-10-09T05:29,2022-10-09T17:44,20.17,0.0,6.2,25.6,311.0,4.22,0,le
2022-10-10,1935,30.8,24.4,37.6,30.0,2022-10-10T05:28,2022-10-10T17:44,16.77,0.0,6.4,24.1,259.0,3.58,0,le
2022-10-11,1936,31.8,24.5,38.4,29.6,2022-10-11T05:28,2022-10-11T17:44,17.0,0.0,11.2,20.2,291.0,3.64,0,le
2022-10-12,1937,31.9,24.3,37.3,29.6,2022-10-12T05:28,2022-10-12T17:44,16.82,0.0,8.3,23.8,157.0,3.58,0,le
2022-10-13,1938,31.3,24.3,38.9,29.1,2022-10-13T05:27,2022-10-13T17:44,17.84,0.0,6.8,25.2,249.0,3.75,0,le
2022-10-14,1939,33.3,24.7,40.2,30.3,2022-10-14T05:27,2022-10-14T17:44,18.96,0.0,8.0,25.9,219.0,4.1,0,le
2022-10-15,1940,31.4,25.1,37.7,30.9,2022-10-15T05:26,2022-10-15T17:43,11.64,0.0,4.8,15.5,331.0,2.53,0,le
2022-10-16,1941,32.2,25.1,39.5,30.9,2022-10-16T05:26,2022-10-16T17:43,20.69,0.0,6.7,23.0,291.0,4.36,0,le
2022-10-17,1942,32.0,25.3,40.0,31.5,2022-10-17T05:26,2022-10-17T17:43,19.7,0.0,5.8,26.6,210.0,4.18,0,le
2022-10-18,1943,31.1,25.8,37.7,31.8,2022-10-18T05:25,2022-10-18T17:43,15.16,0.0,10.2,19.8,130.0,3.21,0,le
2022-10-19,1944,29.8,25.3,36.4,31.1,2022-10-19T05:25,2022-10-19T17:43,12.88,0.0,4.1,20.5,251.0,2.75,0,le
2022-10-20,1945,30.6,25.0,37.3,30.6,2022-10-20T05:24,2022-10-20T17:43,16.36,0.0,8.3,21.6,93.0,3.41,0,le
2022-10-21,1946,30.9,25.1,37.7,30.6,2022-10-21T05:24,2022-10-21T17:43,14.48,0.0,6.6,21.2,160.0,3.08,0,le
2022-10-22,1947,31.6,26.0,38.3,31.9,2022-10-22T05:24,2022-10-22T17:43,13.98,0.0,7.4,17.3,67.0,3.03,0,le
2022-10-23,1948,30.8,25.3,37.3,31.2,2022-10-23T05:23,2022-10-23T17:43,11.03,0.0,9.5,22.7,209.0,2.5,0,le
2022-10-24,1949,32.7,25.0,38.8,30.6,2022-10-24T05:23,2022-10-24T17:44,19.4,0.0,8.7,30.2,211.0,4.15,0,le
2022-10-25,1950,31.3,24.5,37.5,30.5,2022-10-25T05:23,2022-10-25T17:44,14.09,0.0,13.0,32.8,197.0,3.03,0,le
2022-10-26,1951,31.9,24.0,37.3,28.9,2022-10-26T05:22,2022-10-26T17:44,10.92,0.0,6.4,21.6,178.0,2.49,0,le
2022-10-27,1952,32.7,24.7,38.1,30.2,2022-10-27T05:22,2022-10-27T17:44,21.39,0.0,10.1,26.6,172.0,4.6,0,le
2022-10-28,1953,34.0,24.4,39.5,29.5,2022-10-28T05:22,2022-10-28T17:44,26.1,0.0,11.6,25.9,222.0,5.75,0,le
2022-10-29,1954,32.6,25.4,40.5,30.9,2022-10-29T05:22,2022-10-29T17:44,24.09,0.0,8.4,20.9,240.0,5.13,0,le
2022-10-30,1955,33.3,24.7,40.2,30.0,2022-10-30T05:21,2022-10-30T17:44,25.52,0.0,9.1,20.2,156.0,5.49,0,le
2022-10-31,1956,32.9,26.0,39.6,31.8,2022-10-31T05:21,2022-10-31T17:44,19.72,0.0,7.9,20.5,160.0,4.25,0,le
2022-11-01,1957,32.9,25.7,41.0,31.5,2022-11-01T05:21,2022-11-01T17:44,21.52,0.0,7.4,24.1,174.0,4.59,0,le
2022-11-02,1958,32.8,24.4,40.6,29.5,2022-11-02T05:21,2022-11-02T17:44,23.23,0.0,7.4,21.6,31.0,4.91,0,le
2022-11-03,1959,32.4,25.9,40.4,31.6,2022-11-03T05:21,2022-11-03T17:45,18.4,0.0,8.0,19.1,308.0,3.93,0,le
2022-11-04,1960,32.9,25.0,39.0,30.6,2022-11-04T05:21,2022-11-04T17:45,18.91,0.0,8.6,21.2,302.0,4.04,0,le
2022-11-05,1961,32.0,24.8,40.2,30.5,2022-11-05T05:20,2022-11-05T17:45,18.09,0.0,10.2,23.8,325.0,3.8,0,le
2022-11-06,1962,31.5,25.0,39.1,30.1,2022-11-06T05:20,2022-11-06T17:45,15.42,0.0,5.4,21.6,351.0,3.29,0,le
2022-11-07,1963,30.5,24.3,38.8,29.7,2022-11-07T05:20,2022-11-07T17:45,18.07,0.0,7.0,20.5,14.0,3.76,0,le
2022-11-08,1964,31.0,24.6,36.7,30.0,2022-11-08T05:20,2022-11-08T17:46,15.58,0.0,8.0,20.2,14.0,3.29,0,le
2022-11-09,1965,31.8,24.6,37.8,30.2,2022-11-09T05:20,2022-11-09T17:46,13.95,0.0,6.6,24.5,210.0,3.05,0,le
2022-11-10,1966,32.1,25.0,37.7,30.8,2022-11-10T05:20,2022-11-10T17:46,14.08,0.0,10.5,23.8,185.0,3.15,0,le
2022-11-11,1967,32.4,25.6,38.8,31.1,2022-11-11T05:20,2022-11-11T17:46,15.89,0.0,5.1,26.3,220.0,3.43,0,le
2022-11-12,1968,31.2,25.2,38.0,31.0,2022-11-12T05:20,2022-11-12T17:47,14.91,0.0,7.1,18.7,295.0,3.17,0,le
2022-11-13,1969,30.7,24.9,38.8,30.3,2022-11-13T05:20,2022-11-13T17:47,14.86,0.0,9.6,24.5,22.0,3.14,0,le
2022-11-14,1970,32.2,24.8,40.3,30.3,2022-11-14T05:20,2022-11-14T17:47,17.91,0.0,7.6,20.5,266.0,3.8,0,le
2022-11-15,1971,32.2,24.9,37.8,30.7,2022-11-15T05:20,2022-11-15T17:47,16.6,0.0,12.7,32.0,138.0,3.59,0,le
2022-11-16,1972,32.7,25.4,38.1,31.4,2022-11-16T05:20,2022-11-16T17:48,15.09,0.0,10.8,22.7,122.0,3.4,0,le
2022-11-17,1973,28.0,24.9,33.2,29.8,2022-11-17T05:20,2022-11-17T17:48,8.04,0.0,15.9,29.9,174.0,1.69,0,le
2022-11-18,1974,33.4,24.5,39.5,29.4,2022-11-18T05:20,2022-11-18T17:48,22.41,0.0,13.6,36.7,178.0,4.79,0,le
2022-11-19,1975,32.4,24.6,37.0,30.0,2022-11-19T05:20,2022-11-19T17:49,19.75,0.0,16.5,33.5,171.0,4.43,0,le
2022-11-20,1976,33.8,25.1,39.9,30.1,2022-11-20T05:20,2022-11-20T17:49,24.61,0.0,13.9,36.7,201.0,5.51,0,le
2022-11-22,1977,34.3,25.2,40.9,30.3,2022-11-22T05:20,2022-11-22T17:50,22.32,0.0,9.4,27.0,234.0,4.88,0,le
2022-11-23,1978,32.6,25.6,39.4,31.3,2022-11-23T05:21,2022-11-23T17:50,16.37,0.0,9.6,31.7,145.0,3.58,0,le
2022-11-24,1979,31.8,24.9,37.6,30.5,2022-11-24T05:21,2022-11-24T17:51,15.61,0.0,8.4,33.5,212.0,3.41,0,le
2022-11-25,1980,30.4,25.3,37.1,30.9,2022-11-25T05:21,2022-11-25T17:51,17.97,0.0,6.3,18.7,344.0,3.82,0,le
2022-11-26,1981,30.6,24.9,36.7,30.4,2022-11-26T05:21,2022-11-26T17:52,8.16,0.0,4.0,19.1,297.0,1.88,0,le
2022-11-27,1982,31.5,24.8,37.5,30.4,2022-11-27T05:21,2022-11-27T17:52,18.06,0.0,6.4,16.6,76.0,3.84,0,le
2022-11-28,1983,31.8,24.9,37.8,30.4,2022-11-28T05:22,2022-11-28T17:52,15.33,0.0,7.6,20.2,123.0,3.29,0,le
2022-11-29,1984,32.5,24.7,40.3,30.1,2022-11-29T05:22,2022-11-29T17:53,21.95,0.0,7.6,20.9,90.0,4.63,0,le
2022-11-30,1985,30.6,25.3,36.9,30.7,2022-11-30T05:22,2022-11-30T17:53,14.6,0.0,6.6,19.1,352.0,3.1,0,le
2022-12-02,1986,30.1,25.3,37.3,31.0,2022-12-02T05:23,2022-12-02T17:54,15.24,0.0,5.1,22.3,3.0,3.17,0,le
2022-12-03,1987,31.5,24.3,39.4,29.6,2022-12-03T05:23,2022-12-03T17:55,21.24,0.0,6.5,22.3,296.0,4.44,0,le
2022-12-04,1988,31.2,25.5,38.2,31.4,2022-12-04T05:23,2022-12-04T17:55,16.74,0.0,9.1,22.7,193.0,3.59,0,le
2022-12-05,1989,31.6,25.3,38.6,31.2,2022-12-05T05:24,2022-12-05T17:56,19.0,0.0,7.9,21.6,29.0,3.98,0,le
2022-12-06,1990,30.3,25.1,37.4,30.9,2022-12-06T05:24,2022-12-06T17:56,13.83,0.0,9.0,22.3,38.0,2.95,0,le
2022-12-07,1991,31.9,24.7,39.4,30.3,2022-12-07T05:24,2022-12-07T17:57,20.17,0.0,9.0,21.2,353.0,4.23,0,le
2022-12-08,1992,31.6,24.9,38.1,30.3,2022-12-08T05:25,2022-12-08T17:57,14.09,0.0,5.5,18.0,224.0,3.05,0,le
2022-12-09,1993,31.8,24.7,38.9,30.0,2022-12-09T05:25,2022-12-09T17:58,18.35,0.0,9.2,27.4,176.0,3.79,0,le
2022-12-10,1994,34.1,24.6,41.2,29.8,2022-12-10T05:25,2022-12-10T17:58,17.81,0.0,8.3,25.2,322.0,3.92,0,le
2022-12-11,1995,31.6,25.1,38.6,30.4,2022-12-11T05:26,2022-12-11T17:59,20.79,0.0,7.8,22.3,214.0,4.38,0,le
2022-12-12,1996,32.0,25.1,38.0,30.6,2022-12-12T05:26,2022-12-12T17:59,16.2,0.0,8.3,18.4,226.0,3.54,0,le
2022-12-13,1997,32.0,25.3,38.9,30.5,2022-12-13T05:27,2022-12-13T18:00,18.16,0.0,7.4,18.7,225.0,3.88,0,le
2022-12-14,1998,32.3,25.3,39.4,31.1,2022-12-14T05:27,2022-12-14T18:00,19.32,0.0,9.5,20.9,249.0,4.14,0,le
2022-12-15,1999,34.2,25.7,41.2,31.0,2022-12-15T05:27,2022-12-15T18:01,23.6,0.0,7.9,22.0,217.0,5.02,0,le
2022-12-16,2000,33.0,24.8,39.1,30.4,2022-12-16T05:28,2022-12-16T18:01,17.39,0.0,9.3,24.5,171.0,3.72,0,le
2022-12-17,2001,32.9,24.3,39.0,29.9,2022-12-17T05:28,2022-12-17T18:02,14.86,0.0,10.6,27.7,185.0,3.32,0,le
2022-12-18,2002,32.4,25.2,41.6,31.2,2022-12-18T05:29,2022-12-18T18:02,19.32,0.0,7.6,31.3,328.0,4.08,0,le
2022-12-19,2003,33.1,24.8,40.5,30.1,2022-12-19T05:29,2022-12-19T18:03,21.51,0.0,9.1,26.6,232.0,4.55,0,le
2022-12-20,2004,31.4,25.9,37.4,32.2,2022-12-20T05:30,2022-12-20T18:03,17.14,0.0,10.0,24.8,318.0,3.63,0,le
2022-12-21,2005,32.0,25.3,38.2,31.2,2022-12-21T05:30,2022-12-21T18:04,19.39,0.0,14.2,32.4,290.0,4.11,0,le
2022-12-22,2006,30.9,25.0,35.8,29.5,2022-12-22T05:31,2022-12-22T18:04,15.12,0.0,15.8,33.1,277.0,3.36,0,le
