time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2022-08-06,2368,29.7,25.3,33.6,28.8,2022-08-06T05:15,2022-08-06T17:21,17.63,0.0,14.9,33.8,243.0,3.87,58,p
2022-08-07,2369,30.0,25.6,34.8,29.8,2022-08-07T05:15,2022-08-07T17:21,19.54,0.0,10.7,24.1,251.0,4.09,58,p
2022-08-08,2370,29.8,25.6,34.1,29.6,2022-08-08T05:15,2022-08-08T17:21,19.27,0.0,14.5,33.5,264.0,4.09,58,p
2022-08-09,2371,29.3,25.8,35.4,30.8,2022-08-09T05:15,2022-08-09T17:21,17.46,0.0,9.7,23.8,267.0,3.51,58,p
2022-08-10,2372,28.9,24.6,34.6,29.9,2022-08-10T05:15,2022-08-10T17:21,18.16,0.0,7.2,16.6,222.0,3.64,58,p
2022-08-11,2373,31.3,24.7,37.5,30.1,2022-08-11T05:14,2022-08-11T17:21,22.24,0.0,10.3,22.0,287.0,4.59,58,p
2022-08-12,2374,31.3,26.4,38.1,32.3,2022-08-12T05:14,2022-08-12T17:21,18.58,0.0,9.4,22.3,348.0,3.95,58,p
2022-08-13,2375,30.6,25.1,37.6,29.9,2022-08-13T05:14,2022-08-13T17:21,18.64,0.0,11.0,24.8,305.0,3.85,58,p
2022-08-14,2376,28.5,24.4,33.8,29.6,2022-08-14T05:14,2022-08-14T17:20,16.33,0.0,11.2,24.1,205.0,3.26,58,p
2022-08-15,2377,29.6,25.1,35.8,29.6,2022-08-15T05:14,2022-08-15T17:20,18.84,0.0,10.4,23.4,234.0,3.8,58,p
2022-08-16,2378,29.0,25.7,34.3,30.4,2022-08-16T05:13,2022-08-16T17:20,13.38,0.0,10.7,21.6,231.0,2.84,58,p
2022-08-17,2379,29.7,24.4,35.1,29.1,2022-08-17T05:13,2022-08-17T17:20,15.39,0.0,7.2,19.1,281.0,3.21,58,p
2022-08-18,2380,30.1,23.7,35.2,28.0,2022-08-18T05:13,2022-08-18T17:20,18.49,0.0,12.4,25.2,272.0,3.76,58,p
2022-08-19,2381,31.4,26.0,36.7,31.5,2022-08-19T05:13,2022-08-19T17:19,20.78,0.0,13.6,26.3,262.0,4.5,58,p
2022-08-20,2382,30.6,24.8,36.1,30.0,2022-08-20T05:12,2022-08-20T17:19,21.21,0.0,16.2,34.2,276.0,4.41,58,p
2022-08-21,2383,30.4,24.9,37.0,30.3,2022-08-21T05:12,2022-08-21T17:19,18.59,0.0,12.6,26.3,258.0,3.82,58,p
2022-08-22,2384,28.7,24.7,33.7,29.2,2022-08-22T05:12,2022-08-22T17:19,16.63,0.0,14.0,27.0,249.0,3.22,58,p
2022-08-23,2385,30.0,24.5,34.1,28.9,2022-08-23T05:12,2022-08-23T17:19,18.75,0.0,16.6,32.4,250.0,3.91,58,p
2022-08-24,2386,28.9,24.6,34.5,28.9,2022-08-24T05:11,2022-08-24T17:18,17.8,0.0,14.1,28.8,268.0,3.66,58,p
2022-08-25,2387,28.7,24.3,36.3,28.5,2022-08-25T05:11,2022-08-25T17:18,15.19,0.0,8.4,19.8,270.0,3.08,58,p
2022-08-26,2388,29.1,24.4,36.5,29.8,2022-08-26T05:11,2022-08-26T17:18,14.73,0.0,6.9,17.3,220.0,3.06,58,p
2022-08-27,2389,29.0,24.0,35.2,29.2,2022-08-27T05:10,2022-08-27T17:18,13.7,0.0,9.8,21.2,258.0,2.83,58,p
2022-08-28,2390,28.8,24.9,34.3,29.8,2022-08-28T05:10,2022-08-28T17:17,11.8,0.0,10.2,23.4,239.0,2.43,58,p
2022-08-29,2391,29.0,24.5,34.1,29.5,2022-08-29T05:10,2022-08-29T17:17,17.2,0.0,12.7,22.7,246.0,3.34,58,p
2022-08-30,2392,28.2,24.1,34.3,29.6,2022-08-30T05:09,2022-08-30T17:17,13.21,0.0,7.9,21.6,232.0,2.61,58,p
2022-09-01,2393,29.8,24.6,36.2,30.5,2022-09-01T05:09,2022-09-01T17:16,21.93,0.0,12.0,27.0,260.0,4.46,58,p
2022-09-02,2394,28.8,24.9,34.7,29.8,2022-09-02T05:08,2022-09-02T17:16,18.18,0.0,12.6,27.4,259.0,3.59,58,p
2022-09-03,2395,29.1,24.9,36.0,29.9,2022-09-03T05:08,2022-09-03T17:16,17.4,0.0,8.7,20.5,260.0,3.5,58,p
2022-09-04,2396,29.4,24.8,35.6,29.7,2022-09-04T05:08,2022-09-04T17:15,13.49,0.0,9.2,19.8,236.0,2.77,58,p
2022-09-05,2397,27.3,24.4,32.0,28.6,2022-09-05T05:07,2022-09-05T17:15,3.87,0.0,11.9,23.4,205.0,1.05,58,p
2022-09-06,2398,30.8,24.3,36.0,30.0,2022-09-06T05:07,2022-09-06T17:15,16.49,0.0,11.6,22.0,8.0,3.55,58,p
2022-09-07,2399,30.0,25.9,35.9,31.3,2022-09-07T05:07,2022-09-07T17:14,16.97,0.0,6.9,22.0,12.0,3.56,58,p
2022-09-08,2400,30.0,25.8,36.3,31.2,2022-09-08T05:06,2022-09-08T17:14,19.0,0.0,6.5,20.9,261.0,3.81,58,p
2022-09-09,2401,29.4,24.5,34.1,29.7,2022-09-09T05:06,2022-09-09T17:14,14.37,0.0,10.2,24.8,201.0,2.94,58,p
2022-09-10,2402,29.1,24.4,34.4,29.2,2022-09-10T05:05,2022-09-10T17:13,11.21,0.0,7.9,19.1,196.0,2.42,58,p
2022-09-11,2403,28.9,25.2,34.3,30.4,2022-09-11T05:05,2022-09-11T17:13,13.71,0.0,9.4,16.9,252.0,2.79,58,p
2022-09-12,2404,30.2,24.2,37.6,29.5,2022-09-12T05:05,2022-09-12T17:13,21.64,0.0,8.8,17.6,281.0,4.36,58,p
2022-09-13,2405,29.0,24.7,34.0,29.5,2022-09-13T05:04,2022-09-13T17:12,14.52,0.0,11.2,24.8,251.0,2.95,58,p
2022-09-14,2406,29.4,24.6,33.8,29.6,2022-09-14T05:04,2022-09-14T17:12,12.1,0.0,10.4,22.7,224.0,2.65,58,p
2022-09-15,2407,28.4,24.2,34.0,28.7,2022-09-15T05:04,2022-09-15T17:12,17.42,0.0,15.3,31.3,231.0,3.42,58,p
2022-09-16,2408,29.5,24.5,35.9,28.4,2022-09-16T05:03,2022-09-16T17:12,19.46,0.0,12.6,25.6,245.0,3.88,58,p
2022-09-17,2409,30.3,24.8,35.7,29.7,2022-09-17T05:03,2022-09-17T17:11,19.79,0.0,10.8,26.6,279.0,4.07,58,p
2022-09-18,2410,30.9,26.0,37.8,32.1,2022-09-18T05:02,2022-09-18T17:11,20.07,0.0,13.0,25.2,264.0,4.17,58,p
2022-09-19,2411,29.3,25.8,35.6,31.2,2022-09-19T05:02,2022-09-19T17:11,17.69,0.0,9.4,20.9,244.0,3.56,58,p
2022-09-20,2412,28.1,24.1,33.6,28.9,2022-09-20T05:02,2022-09-20T17:10,14.78,0.0,10.7,22.7,233.0,2.95,58,p
2022-09-21,2413,30.4,24.3,36.3,29.7,2022-09-21T05:01,2022-09-21T17:10,20.42,0.0,8.0,15.1,220.0,4.14,58,p
2022-09-22,2414,31.4,24.5,36.8,29.3,2022-09-22T05:01,2022-09-22T17:10,18.79,0.0,11.6,23.0,283.0,3.84,58,p
2022-09-23,2415,31.4,25.9,39.3,31.3,2022-09-23T05:00,2022-09-23T17:09,22.88,0.0,7.9,20.5,252.0,4.67,58,p
2022-09-24,2416,27.9,24.2,33.4,28.9,2022-09-24T05:00,2022-09-24T17:09,15.75,0.0,12.3,25.9,231.0,3.13,58,p
2022-09-25,2417,30.5,24.2,36.5,29.1,2022-09-25T05:00,2022-09-25T17:09,21.98,0.0,13.0,24.8,255.0,4.54,58,p
2022-09-26,2418,30.7,25.2,37.1,29.7,2022-09-26T04:59,2022-09-26T17:08,20.65,0.0,13.0,29.2,250.0,4.36,58,p
2022-09-27,2419,30.3,25.6,36.7,30.7,2022-09-27T04:59,2022-09-27T17:08,20.97,0.0,13.3,27.0,261.0,4.23,58,p
2022-09-28,2420,30.9,26.9,37.6,31.7,2022-09-28T04:59,2022-09-28T17:08,22.1,0.0,9.5,19.8,295.0,4.56,58,p
2022-09-29,2421,29.1,24.6,33.8,29.3,2022-09-29T04:58,2022-09-29T17:07,16.29,0.0,12.4,29.9,70.0,3.22,58,p
2022-09-30,2422,31.3,24.9,36.4,29.7,2022-09-30T04:58,2022-09-30T17:07,19.23,0.0,13.6,32.0,48.0,4.18,58,p
2022-10-01,2423,29.6,24.9,34.8,28.7,2022-10-01T04:57,2022-10-01T17:07,15.81,0.0,12.1,27.0,345.0,3.22,58,p
2022-10-02,2424,29.2,24.7,35.6,29.3,2022-10-02T04:57,2022-10-02T17:07,17.09,0.0,12.1,23.8,10.0,3.44,58,p
2022-10-03,2425,29.9,24.3,35.8,29.4,2022-10-03T04:57,2022-10-03T17:06,16.2,0.0,9.1,23.0,245.0,3.24,58,p
2022-10-04,2426,29.5,25.1,36.0,30.5,2022-10-04T04:56,2022-10-04T17:06,15.19,0.0,10.8,19.1,267.0,3.04,58,p
2022-10-05,2427,27.9,24.1,34.8,29.3,2022-10-05T04:56,2022-10-05T17:06,13.09,0.0,6.4,16.6,99.0,2.61,58,p
2022-10-06,2428,28.3,24.3,34.0,29.0,2022-10-06T04:56,2022-10-06T17:05,12.84,0.0,7.6,21.6,300.0,2.67,58,p
2022-10-07,2429,30.8,25.5,38.6,30.6,2022-10-07T04:55,2022-10-07T17:05,21.92,0.0,8.0,26.3,252.0,4.44,58,p
2022-10-08,2430,28.7,24.6,34.5,30.1,2022-10-08T04:55,2022-10-08T17:05,16.71,0.0,10.1,23.4,239.0,3.28,58,p
2022-10-09,2431,27.7,24.9,33.2,30.1,2022-10-09T04:55,2022-10-09T17:05,6.48,0.0,7.1,22.0,165.0,1.43,58,p
2022-10-10,2432,29.6,25.0,35.0,30.6,2022-10-10T04:55,2022-10-10T17:05,9.16,0.0,9.7,21.2,226.0,2.04,58,p
2022-10-11,2433,27.7,25.0,33.3,30.4,2022-10-11T04:54,2022-10-11T17:04,6.13,0.0,9.3,16.2,217.0,1.43,58,p
2022-10-12,2434,31.1,24.7,36.1,29.3,2022-10-12T04:54,2022-10-12T17:04,11.21,0.0,10.6,25.9,233.0,2.53,58,p
2022-10-13,2435,29.6,25.5,34.8,30.2,2022-10-13T04:54,2022-10-13T17:04,17.14,0.0,11.6,28.1,227.0,3.5,58,p
2022-10-14,2436,30.9,25.5,37.5,30.7,2022-10-14T04:53,2022-10-14T17:04,18.58,0.0,10.3,22.3,249.0,3.86,58,p
2022-10-15,2437,29.4,25.1,36.2,30.8,2022-10-15T04:53,2022-10-15T17:03,20.68,0.0,11.2,27.0,244.0,4.1,58,p
2022-10-16,2438,31.0,24.6,37.9,29.1,2022-10-16T04:53,2022-10-16T17:03,20.08,0.0,11.5,20.2,253.0,4.03,58,p
2022-10-17,2439,30.1,25.0,37.3,30.0,2022-10-17T04:53,2022-10-17T17:03,18.48,0.0,10.5,24.5,238.0,3.78,58,p
2022-10-18,2440,30.5,24.7,38.4,29.9,2022-10-18T04:52,2022-10-18T17:03,17.23,0.0,9.7,21.2,158.0,3.55,58,p
2022-10-19,2441,29.1,25.4,35.0,31.2,2022-10-19T04:52,2022-10-19T17:03,14.0,0.0,7.9,15.8,138.0,2.87,58,p
2022-10-20,2442,31.9,25.1,38.5,30.5,2022-10-20T04:52,2022-10-20T17:03,17.77,0.0,5.8,15.5,39.0,3.74,58,p
2022-10-21,2443,29.7,24.5,36.9,29.6,2022-10-21T04:52,2022-10-21T17:03,18.64,0.0,9.3,22.7,20.0,3.68,58,p
2022-10-22,2444,28.6,23.9,35.2,28.8,2022-10-22T04:52,2022-10-22T17:02,17.01,0.0,7.9,20.9,214.0,3.4,58,p
2022-10-23,2445,31.6,24.5,38.8,29.8,2022-10-23T04:51,2022-10-23T17:02,24.4,0.0,11.4,24.1,256.0,4.97,58,p
2022-10-24,2446,31.4,25.9,37.4,30.2,2022-10-24T04:51,2022-10-24T17:02,16.69,0.0,10.7,25.9,205.0,3.41,58,p
2022-10-25,2447,30.4,24.6,36.7,29.7,2022-10-25T04:51,2022-10-25T17:02,19.83,0.0,9.4,26.3,213.0,4.0,58,p
2022-10-26,2448,30.8,25.4,37.0,29.8,2022-10-26T04:51,2022-10-26T17:02,17.05,0.0,12.2,25.2,209.0,3.63,58,p
2022-10-27,2449,30.0,25.0,35.1,29.4,2022-10-27T04:51,2022-10-27T17:02,12.58,0.0,10.4,24.5,217.0,2.68,58,p
2022-10-28,2450,30.3,25.1,36.1,29.6,2022-10-28T04:51,2022-10-28T17:02,21.8,0.0,15.2,36.0,241.0,4.24,58,p
2022-10-29,2451,30.9,24.5,36.1,29.5,2022-10-29T04:50,2022-10-29T17:02,20.9,0.0,11.5,27.4,249.0,4.37,58,p
2022-10-30,2452,31.7,26.4,37.6,31.4,2022-10-30T04:50,2022-10-30T17:02,22.2,0.0,14.0,32.4,262.0,4.79,58,p
2022-10-31,2453,31.3,26.6,37.3,31.8,2022-10-31T04:50,2022-10-31T17:02,21.96,0.0,14.3,28.4,264.0,4.63,58,p
2022-11-01,2454,30.4,25.9,36.7,31.9,2022-11-01T04:50,2022-11-01T17:02,17.09,0.0,9.1,22.7,227.0,3.54,58,p
2022-11-02,2455,29.9,24.7,36.8,30.3,2022-11-02T04:50,2022-11-02T17:02,15.94,0.0,6.8,18.4,224.0,3.26,58,p
2022-11-03,2456,31.5,24.5,39.4,30.0,2022-11-03T04:50,2022-11-03T17:02,20.75,0.0,7.7,18.4,84.0,4.31,58,p
2022-11-05,2457,31.2,24.9,38.8,30.3,2022-11-05T04:50,2022-11-05T17:02,19.45,0.0,8.2,22.7,255.0,3.95,58,p
2022-11-06,2458,30.2,24.8,37.3,29.4,2022-11-06T04:50,2022-11-06T17:02,15.56,0.0,9.9,22.0,227.0,3.2,58,p
2022-11-07,2459,29.6,25.1,34.9,30.5,2022-11-07T04:50,2022-11-07T17:02,14.61,0.0,12.8,27.4,235.0,3.16,58,p
2022-11-08,2460,30.3,25.3,35.7,29.8,2022-11-08T04:50,2022-11-08T17:02,16.59,0.0,11.0,25.2,237.0,3.57,58,p
2022-11-09,2461,30.6,25.2,36.6,30.2,2022-11-09T04:50,2022-11-09T17:02,14.79,0.0,10.5,18.4,241.0,3.18,58,p
2022-11-10,2462,29.8,25.0,36.3,30.8,2022-11-10T04:50,2022-11-10T17:03,16.15,0.0,8.3,19.1,239.0,3.32,58,p
2022-11-11,2463,31.3,24.9,37.9,30.5,2022-11-11T04:50,2022-11-11T17:03,18.77,0.0,9.6,19.4,233.0,3.9,58,p
2022-11-12,2464,30.3,24.8,38.0,29.9,2022-11-12T04:50,2022-11-12T17:03,16.1,0.0,9.2,18.4,132.0,3.3,58,p
2022-11-13,2465,31.9,24.7,38.6,30.0,2022-11-13T04:50,2022-11-13T17:03,19.39,0.0,9.0,22.7,43.0,3.98,58,p
2022-11-14,2466,30.6,24.7,37.7,30.5,2022-11-14T04:51,2022-11-14T17:03,17.94,0.0,7.3,24.8,108.0,3.71,58,p
2022-11-15,2467,29.7,25.0,36.3,30.4,2022-11-15T04:51,2022-11-15T17:03,13.31,0.0,7.6,18.7,59.0,2.79,58,p
2022-11-16,2468,31.3,24.9,38.0,30.0,2022-11-16T04:51,2022-11-16T17:04,15.53,0.0,9.7,34.9,205.0,3.23,58,p
2022-11-17,2469,30.0,25.4,36.9,30.4,2022-11-17T04:51,2022-11-17T17:04,18.39,0.0,10.2,31.3,251.0,3.75,58,p
2022-11-18,2470,28.9,25.1,34.0,29.5,2022-11-18T04:51,2022-11-18T17:04,7.16,0.0,14.0,34.2,229.0,1.76,58,p
2022-11-19,2471,29.7,25.4,34.8,29.4,2022-11-19T04:51,2022-11-19T17:04,17.31,0.0,15.0,26.3,230.0,3.65,58,p
2022-11-20,2472,30.7,26.2,36.2,31.4,2022-11-20T04:52,2022-11-20T17:05,19.14,0.0,12.4,32.0,243.0,3.96,58,p
2022-11-21,2473,30.6,25.5,38.2,31.2,2022-11-21T04:52,2022-11-21T17:05,12.91,0.0,8.7,26.6,283.0,2.75,58,p
2022-11-22,2474,30.6,25.4,36.8,30.8,2022-11-22T04:52,2022-11-22T17:05,16.12,0.0,8.6,19.8,30.0,3.44,58,p
2022-11-23,2475,31.3,24.9,39.4,30.4,2022-11-23T04:52,2022-11-23T17:05,22.6,0.0,10.0,21.2,53.0,4.64,58,p
2022-11-24,2476,29.4,24.3,36.2,29.1,2022-11-24T04:53,2022-11-24T17:06,15.78,0.0,9.0,23.4,141.0,3.16,58,p
2022-11-25,2477,29.6,25.1,36.6,31.0,2022-11-25T04:53,2022-11-25T17:06,19.21,0.0,8.2,18.0,354.0,3.85,58,p
2022-11-27,2478,30.2,24.8,37.0,30.1,2022-11-27T04:53,2022-11-27T17:07,20.67,0.0,7.1,25.6,63.0,4.11,58,p
2022-11-28,2479,31.3,24.6,38.1,30.2,2022-11-28T04:54,2022-11-28T17:07,20.84,0.0,8.3,24.5,61.0,4.25,58,p
2022-11-29,2480,29.1,23.7,35.6,28.6,2022-11-29T04:54,2022-11-29T17:07,15.47,0.0,7.3,18.4,186.0,3.09,58,p
2022-11-30,2481,31.0,24.6,37.0,30.0,2022-11-30T04:54,2022-11-30T17:08,20.01,0.0,6.5,21.6,168.0,4.06,58,p
2022-12-01,2482,29.7,24.3,36.1,29.2,2022-12-01T04:55,2022-12-01T17:08,16.07,0.0,7.3,24.1,237.0,3.25,58,p
2022-12-02,2483,31.0,24.8,38.3,29.6,2022-12-02T04:55,2022-12-02T17:09,14.07,0.0,8.6,25.9,155.0,2.96,58,p
2022-12-03,2484,29.3,24.3,35.9,29.8,2022-12-03T04:55,2022-12-03T17:09,14.22,0.0,5.8,19.4,140.0,2.98,58,p
2022-12-04,2485,30.7,24.5,37.2,29.6,2022-12-04T04:56,2022-12-04T17:09,15.62,0.0,7.1,19.8,79.0,3.26,58,p
2022-12-05,2486,30.3,23.7,37.9,28.3,2022-12-05T04:56,2022-12-05T17:10,17.62,0.0,7.2,29.2,27.0,3.66,58,p
2022-12-06,2487,30.3,24.4,37.6,29.5,2022-12-06T04:57,2022-12-06T17:10,17.95,0.0,8.2,18.0,249.0,3.67,58,p
2022-12-07,2488,28.6,25.5,34.7,30.9,2022-12-07T04:57,2022-12-07T17:11,14.1,0.0,11.9,24.5,214.0,2.84,58,p
2022-12-08,2489,30.1,25.4,36.3,30.9,2022-12-08T04:57,2022-12-08T17:11,17.97,0.0,6.2,23.4,285.0,3.66,58,p
2022-12-09,2490,31.9,26.1,38.2,31.2,2022-12-09T04:58,2022-12-09T17:12,22.52,0.0,12.1,24.8,248.0,4.77,58,p
2022-12-10,2491,31.8,26.8,37.3,31.9,2022-12-10T04:58,2022-12-10T17:12,21.1,0.0,11.2,26.3,240.0,4.52,58,p
2022-12-11,2492,30.3,26.3,37.3,31.8,2022-12-11T04:59,2022-12-11T17:13,20.31,0.0,8.2,20.5,254.0,4.12,58,p
2022-12-12,2493,31.3,25.5,37.8,30.6,2022-12-12T04:59,2022-12-12T17:13,18.19,0.0,9.2,20.2,211.0,3.83,58,p
2022-12-13,2494,29.0,24.6,35.5,29.5,2022-12-13T05:00,2022-12-13T17:13,13.27,0.0,8.7,17.6,143.0,2.66,58,p
2022-12-14,2495,28.9,24.8,35.8,29.8,2022-12-14T05:00,2022-12-14T17:14,12.08,0.0,7.2,19.8,84.0,2.51,58,p
2022-12-15,2496,32.2,25.1,39.4,30.6,2022-12-15T05:01,2022-12-15T17:14,19.53,0.0,9.2,19.8,52.0,4.03,58,p
2022-12-16,2497,30.8,24.2,37.8,29.0,2022-12-16T05:01,2022-12-16T17:15,15.49,0.0,8.7,23.8,175.0,3.28,58,p
2022-12-17,2498,30.1,25.4,35.3,30.8,2022-12-17T05:01,2022-12-17T17:15,13.71,0.0,8.4,22.3,123.0,2.86,58,p
2022-12-18,2499,29.4,24.2,35.9,29.2,2022-12-18T05:02,2022-12-18T17:16,15.52,0.0,5.9,22.0,13.0,3.25,58,p
2022-12-19,2500,31.7,24.6,40.2,30.2,2022-12-19T05:02,2022-12-19T17:16,19.62,0.0,7.8,28.4,254.0,4.08,58,p
2022-12-20,2501,30.9,24.7,37.4,30.0,2022-12-20T05:03,2022-12-20T17:17,19.51,0.0,8.9,20.2,203.0,4.05,58,p
2022-12-21,2502,31.0,25.2,38.4,30.3,2022-12-21T05:03,2022-12-21T17:17,19.12,0.0,7.7,19.8,200.0,4.01,58,p
2022-12-22,2503,32.1,25.2,37.7,30.4,2022-12-22T05:04,2022-12-22T17:18,17.28,0.0,12.2,33.1,227.0,3.74,58,p
