time,id,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
2022-07-16,4812,8.3,6.4,5.4,2.8,1970-01-01T07:00,1970-01-01T07:00,23.61,0.0,13.4,19.4,54.0,2.73,0,q
2022-07-17,4813,8.2,5.2,4.6,0.7,1970-01-01T07:00,1970-01-01T07:00,26.74,0.0,20.4,29.2,41.0,3.12,0,q
2022-07-18,4814,6.8,3.6,4.3,0.1,1970-01-01T07:00,1970-01-01T07:00,24.58,0.0,13.5,19.4,58.0,2.42,0,q
2022-07-19,4815,5.6,4.0,1.6,0.0,1970-01-01T07:00,1970-01-01T07:00,27.05,0.0,13.5,19.4,61.0,2.65,0,q
2022-07-20,4816,5.5,3.7,2.3,-0.1,1970-01-01T07:00,1970-01-01T07:00,20.94,0.0,10.0,14.8,75.0,2.13,0,q
2022-07-21,4817,6.0,4.2,2.3,0.7,1970-01-01T07:00,1970-01-01T07:00,18.69,0.0,14.1,20.2,47.0,2.1,0,q
2022-07-22,4818,8.0,5.9,3.5,1.6,1970-01-01T07:00,1970-01-01T07:00,10.59,0.0,21.1,33.1,33.0,1.77,0,q
2022-07-23,4819,6.2,3.7,1.7,-0.7,1970-01-01T07:00,1970-01-01T07:00,9.85,1.75,19.2,29.2,36.0,1.46,0,q
2022-07-24,4820,5.5,3.4,3.2,0.4,1970-01-01T07:00,1970-01-01T07:00,13.22,0.0,8.7,13.7,104.0,1.44,0,q
2022-07-25,4821,6.8,2.9,4.6,0.4,1970-01-01T07:00,1970-01-01T07:00,21.85,0.0,4.8,9.0,72.0,2.22,0,q
2022-07-26,4822,7.3,2.8,4.7,-0.7,1970-01-01T07:00,1970-01-01T07:00,24.33,0.0,8.2,11.5,61.0,2.59,0,q
2022-07-27,4823,7.3,4.3,4.6,1.7,1970-01-01T07:00,1970-01-01T07:00,22.34,0.0,5.4,8.6,80.0,2.39,0,q
2022-07-28,4824,4.3,1.6,1.2,-1.8,1970-01-01T07:00,1970-01-01T07:00,22.73,0.0,8.0,12.6,95.0,2.08,0,q
2022-07-29,4825,3.7,1.6,0.4,-2.3,1970-01-01T07:00,1970-01-01T07:00,24.55,0.0,10.6,15.8,62.0,2.2,0,q
2022-07-30,4826,4.9,2.6,1.0,-1.9,1970-01-01T07:00,1970-01-01T07:00,23.3,0.0,13.5,20.5,49.0,2.28,0,q
2022-07-31,4827,5.4,3.3,1.7,-0.8,1970-01-01T07:00,1970-01-01T07:00,21.9,0.0,12.5,18.7,56.0,2.21,0,q
2022-08-01,4828,6.2,4.1,2.9,0.1,1970-01-01T07:00,1970-01-01T07:00,22.51,0.0,12.2,17.6,56.0,2.38,0,q
2022-08-02,4829,5.8,3.2,2.3,-0.9,1970-01-01T07:00,1970-01-01T07:00,22.66,0.0,12.0,18.0,57.0,2.29,0,q
2022-08-03,4830,5.7,2.8,2.0,-1.1,1970-01-01T07:00,1970-01-01T07:00,22.53,0.0,13.5,20.9,55.0,2.21,0,q
2022-08-04,4831,6.2,2.4,3.1,-1.3,1970-01-01T07:00,1970-01-01T07:00,22.15,0.0,12.1,15.5,57.0,2.16,0,q
2022-08-05,4832,7.0,3.2,3.4,-1.2,1970-01-01T07:00,1970-01-01T07:00,22.17,0.0,13.6,19.4,53.0,2.39,0,q
2022-08-06,4833,4.1,0.6,0.5,-2.9,1970-01-01T07:00,1970-01-01T07:00,20.74,0.0,9.7,15.8,61.0,1.8,0,q
2022-08-07,4834,5.6,1.3,2.4,-2.5,1970-01-01T07:00,1970-01-01T07:00,20.67,0.0,10.9,16.2,58.0,1.92,0,q
2022-08-08,4835,6.0,3.2,2.8,-0.1,1970-01-01T07:00,1970-01-01T07:00,20.67,0.0,8.6,12.6,92.0,2.15,0,q
2022-08-09,4836,5.1,3.0,1.8,-0.1,1970-01-01T07:00,1970-01-01T07:00,19.55,0.0,8.6,15.5,102.0,1.93,0,q
2022-08-10,4837,5.5,1.0,2.3,-3.0,1970-01-01T07:00,1970-01-01T07:00,19.4,0.0,11.8,18.7,61.0,1.87,0,q
2022-08-11,4838,3.8,1.9,0.1,-2.0,1970-01-01T07:00,1970-01-01T07:00,16.58,0.0,12.5,17.6,41.0,1.56,0,q
2022-08-12,4839,5.8,3.9,0.6,-1.2,1970-01-01T07:00,1970-01-01T07:00,9.49,0.14,21.7,32.4,30.0,1.55,0,q
2022-08-13,4840,6.9,5.9,2.4,0.7,1970-01-01T07:00,1970-01-01T07:00,6.87,0.14,22.9,35.3,26.0,1.81,0,q
2022-08-14,4841,7.1,5.8,2.5,1.1,1970-01-01T07:00,1970-01-01T07:00,7.33,0.0,22.4,33.1,38.0,1.76,0,q
2022-08-15,4842,7.1,4.7,2.3,0.8,1970-01-01T07:00,1970-01-01T07:00,8.95,0.0,21.6,34.6,35.0,1.59,0,q
2022-08-16,4843,6.0,3.7,2.7,0.2,1970-01-01T07:00,1970-01-01T07:00,14.38,0.0,11.5,17.3,66.0,1.58,0,q
2022-08-17,4844,5.1,2.9,1.9,-1.3,1970-01-01T07:00,1970-01-01T07:00,15.44,0.0,15.1,21.2,48.0,1.72,0,q
2022-08-18,4845,6.1,3.2,3.5,0.2,1970-01-01T07:00,1970-01-01T07:00,11.83,0.0,7.8,11.2,54.0,1.36,0,q
2022-08-19,4846,5.3,2.5,3.0,-0.6,1970-01-01T07:00,1970-01-01T07:00,12.54,0.0,7.5,10.1,71.0,1.23,0,q
2022-08-20,4847,2.9,0.3,-0.8,-3.5,1970-01-01T07:00,1970-01-01T07:00,15.23,0.0,11.5,16.2,50.0,1.46,0,q
2022-08-21,4848,3.5,1.2,-0.3,-2.8,1970-01-01T07:00,1970-01-01T07:00,14.81,0.0,11.8,19.1,39.0,1.51,0,q
2022-08-22,4849,2.6,0.6,-1.3,-3.8,1970-01-01T07:00,1970-01-01T07:00,14.01,0.0,11.8,18.0,50.0,1.32,0,q
2022-08-23,4850,2.8,0.2,-0.7,-4.3,1970-01-01T07:00,1970-01-01T07:00,14.83,0.0,10.7,18.0,57.0,1.48,0,q
2022-08-24,4851,5.3,1.5,1.2,-2.0,2022-08-24T12:20,2022-08-25T10:37,10.22,0.35,15.8,24.1,47.0,1.11,0,q
2022-08-25,4852,5.1,2.2,0.6,-1.8,2022-08-25T12:44,2022-08-26T10:13,10.06,0.0,16.8,24.1,54.0,1.19,0,q
2022-08-26,4853,4.7,2.3,1.0,-2.2,2022-08-26T13:01,2022-08-27T09:54,13.32,0.0,13.6,21.6,47.0,1.53,0,q
2022-08-27,4854,3.5,0.6,0.4,-3.7,2022-08-27T13:16,2022-08-28T09:39,12.88,0.0,12.2,19.4,47.0,1.24,0,q
2022-08-28,4855,2.9,-0.7,-0.9,-4.6,2022-08-28T13:29,2022-08-29T09:25,12.62,0.0,9.2,15.5,52.0,1.13,0,q
2022-08-29,4856,1.4,-0.8,-2.5,-4.4,2022-08-29T13:42,2022-08-30T09:13,12.0,0.0,10.5,16.2,53.0,1.03,0,q
2022-08-30,4857,0.9,-1.6,-2.5,-5.0,2022-08-30T13:53,2022-08-31T09:01,12.11,0.0,6.5,13.3,73.0,0.94,0,q
2022-08-31,4858,2.0,0.0,-1.1,-4.1,2022-08-31T14:03,2022-09-01T08:49,11.79,0.0,10.2,16.9,66.0,0.95,0,q
2022-09-01,4859,2.6,0.5,-0.6,-3.2,2022-09-01T14:13,2022-09-02T08:39,9.17,0.0,11.0,16.6,41.0,0.86,0,q
2022-09-02,4860,4.5,1.5,1.1,-2.5,2022-09-02T14:23,2022-09-03T08:29,5.74,0.0,12.0,17.3,63.0,0.82,0,q
2022-09-03,4861,7.0,3.7,2.5,0.7,2022-09-03T14:32,2022-09-04T08:19,3.49,0.0,19.1,29.9,40.0,0.92,0,q
2022-09-04,4862,6.5,5.6,2.1,1.3,2022-09-04T14:41,2022-09-05T08:09,3.62,0.0,21.2,31.7,37.0,1.08,0,q
2022-09-05,4863,6.8,4.9,3.9,1.3,2022-09-05T14:49,2022-09-06T08:00,2.39,0.0,19.4,27.4,49.0,0.62,0,q
2022-09-06,4864,7.7,5.0,3.2,0.3,2022-09-06T14:58,2022-09-07T07:51,3.39,0.0,21.7,32.0,32.0,1.12,0,q
2022-09-07,4865,5.0,2.7,2.1,-0.5,2022-09-07T15:06,2022-09-08T07:43,4.8,0.0,14.5,22.0,38.0,0.63,0,q
2022-09-08,4866,4.0,2.2,1.6,-0.1,2022-09-08T15:14,2022-09-09T07:34,5.35,1.26,3.9,4.7,223.0,0.53,0,q
2022-09-09,4867,2.4,1.0,0.1,-3.2,2022-09-09T15:21,2022-09-10T07:26,6.67,0.0,11.1,17.3,49.0,0.69,0,q
2022-09-10,4868,3.1,0.8,-0.1,-3.5,2022-09-10T15:29,2022-09-11T07:17,5.98,0.0,11.5,16.9,46.0,0.71,0,q
2022-09-11,4869,5.4,3.1,1.2,-0.3,2022-09-11T15:36,2022-09-12T07:09,3.37,0.0,20.1,27.4,47.0,0.78,0,q
2022-09-12,4870,5.8,3.4,2.5,0.1,2022-09-12T15:44,2022-09-13T07:01,3.57,0.0,10.8,14.8,40.0,0.55,0,q
2022-09-13,4871,5.2,2.0,2.3,-1.2,2022-09-13T15:51,2022-09-14T06:53,4.73,0.0,7.2,11.5,73.0,0.48,0,q
2022-09-14,4872,3.6,2.5,0.7,-0.3,2022-09-14T15:58,2022-09-15T06:45,4.96,0.0,7.0,9.4,52.0,0.49,0,q
2022-09-15,4873,3.3,1.4,0.3,-1.7,2022-09-15T16:05,2022-09-16T06:38,5.22,0.0,6.2,9.7,80.0,0.46,0,q
2022-09-16,4874,2.6,1.9,0.0,-0.7,2022-09-16T16:12,2022-09-17T06:30,3.31,1.54,6.6,11.2,39.0,0.33,0,q
2022-09-17,4875,2.2,-0.6,-0.2,-3.6,2022-09-17T16:19,2022-09-18T06:22,4.49,0.0,5.4,14.4,136.0,0.32,0,q
2022-09-18,4876,-0.0,-1.8,-3.3,-6.0,2022-09-18T16:26,2022-09-19T06:15,5.59,0.0,8.8,15.5,75.0,0.51,0,q
2022-09-19,4877,-0.7,-1.3,-4.3,-5.4,2022-09-19T16:33,2022-09-20T06:07,5.24,0.0,9.7,16.2,56.0,0.43,0,q
2022-09-20,4878,-0.8,-3.3,-4.4,-7.9,2022-09-20T16:40,2022-09-21T06:00,4.71,0.0,10.6,19.4,68.0,0.42,0,q
2022-09-21,4879,-0.7,-2.3,-5.2,-6.1,2022-09-21T16:46,2022-09-22T05:52,3.58,0.0,11.6,19.4,33.0,0.41,0,q
2022-09-22,4880,-0.4,-3.6,-4.9,-8.7,2022-09-22T16:53,2022-09-23T05:45,3.88,0.0,17.4,26.6,35.0,0.7,0,q
2022-09-23,4881,-3.4,-4.2,-7.8,-9.1,2022-09-23T17:00,2022-09-24T05:37,4.31,0.0,13.2,20.9,23.0,0.47,0,q
2022-09-24,4882,-3.7,-7.9,-7.9,-12.3,2022-09-24T17:06,2022-09-25T05:30,4.14,0.0,10.1,18.7,36.0,0.27,0,q
2022-09-25,4883,-0.1,-6.6,-5.9,-11.3,2022-09-25T17:13,2022-09-26T05:23,2.21,0.7,22.5,33.1,24.0,0.71,0,q
2022-09-26,4884,0.7,-0.9,-3.7,-6.1,2022-09-26T17:20,2022-09-27T05:15,2.03,0.7,21.9,33.5,43.0,0.8,0,q
2022-09-27,4885,2.1,0.5,-1.4,-3.4,2022-09-27T17:26,2022-09-28T05:08,1.54,2.03,11.7,15.8,49.0,0.33,0,q
2022-09-28,4886,2.1,0.2,-1.0,-3.9,2022-09-28T17:33,2022-09-29T05:01,1.06,2.1,14.4,24.1,359.0,0.33,0,q
2022-09-29,4887,0.1,-2.9,-4.0,-6.5,2022-09-29T17:40,2022-09-30T04:53,1.81,1.68,13.1,18.0,12.0,0.26,0,q
2022-09-30,4888,-2.8,-3.9,-6.6,-9.9,2022-09-30T17:47,2022-10-01T04:46,2.48,0.0,17.7,31.3,115.0,0.51,0,q
2022-10-01,4889,-4.0,-6.2,-10.1,-11.3,2022-10-01T17:53,2022-10-02T04:38,2.41,0.0,18.0,33.1,91.0,0.65,0,q
2022-10-02,4890,-6.2,-7.4,-10.2,-11.8,2022-10-02T18:00,2022-10-03T04:31,2.27,0.0,10.6,19.4,32.0,0.13,0,q
2022-10-03,4891,-5.9,-7.9,-10.1,-12.2,2022-10-03T18:07,2022-10-04T04:23,1.83,0.0,10.9,20.2,55.0,0.15,0,q
2022-10-04,4892,-4.6,-5.6,-8.3,-9.8,2022-10-04T18:14,2022-10-05T04:16,1.44,0.0,5.9,14.4,83.0,0.12,0,q
2022-10-05,4893,-4.3,-6.8,-8.0,-12.2,2022-10-05T18:21,2022-10-06T04:08,1.47,0.49,13.4,23.0,80.0,0.2,0,q
2022-10-06,4894,-6.0,-8.2,-10.5,-12.9,2022-10-06T18:28,2022-10-07T04:01,1.38,0.0,13.0,23.4,69.0,0.27,0,q
2022-10-07,4895,-6.0,-7.5,-10.7,-12.9,2022-10-07T18:35,2022-10-08T03:53,1.25,0.0,16.4,26.3,33.0,0.48,0,q
2022-10-08,4896,-7.7,-10.3,-13.0,-15.3,2022-10-08T18:42,2022-10-09T03:45,1.41,0.0,11.7,22.7,38.0,0.12,0,q
2022-10-09,4897,-9.7,-9.9,-14.6,-15.9,2022-10-09T18:49,2022-10-10T03:38,1.29,0.0,16.3,28.4,33.0,0.28,0,q
2022-10-10,4898,-9.0,-10.7,-14.6,-15.5,2022-10-10T18:57,2022-10-11T03:30,1.2,0.0,12.9,24.8,37.0,0.22,0,q
2022-10-11,4899,-8.9,-11.1,-14.5,-16.2,2022-10-11T19:04,2022-10-12T03:22,1.04,0.0,13.1,25.2,36.0,0.32,0,q
2022-10-12,4900,-10.4,-10.9,-15.1,-15.8,2022-10-12T19:12,2022-10-13T03:13,0.9,0.0,10.3,20.5,55.0,0.05,0,q
2022-10-13,4901,-7.5,-11.6,-12.9,-16.7,2022-10-13T19:20,2022-10-14T03:05,0.69,0.0,12.9,23.8,47.0,0.2,0,q
2022-10-14,4902,-3.3,-6.9,-7.2,-12.2,2022-10-14T19:27,2022-10-15T02:57,0.36,5.74,20.5,33.1,28.0,0.47,0,q
2022-10-15,4903,-0.9,-6.3,-6.4,-10.7,2022-10-15T19:35,2022-10-16T02:48,0.27,1.4,20.1,32.0,24.0,0.31,0,q
2022-10-16,4904,2.2,-0.4,-2.4,-5.9,2022-10-16T19:44,2022-10-17T02:40,0.13,7.35,33.7,55.1,331.0,0.91,0,q
2022-10-17,4905,1.8,-6.5,-2.1,-11.2,2022-10-17T19:52,2022-10-18T02:31,0.17,4.2,14.2,24.8,169.0,0.24,0,q
2022-10-18,4906,-6.5,-7.4,-11.0,-11.8,2022-10-18T20:01,2022-10-19T02:22,0.24,0.0,9.2,18.7,164.0,0.23,0,q
2022-10-19,4907,-6.0,-11.1,-10.8,-15.5,2022-10-19T20:10,2022-10-20T02:12,0.22,0.07,11.6,19.4,5.0,0.14,0,q
2022-10-20,4908,-10.4,-11.7,-15.4,-17.5,2022-10-20T20:20,2022-10-21T02:02,0.21,0.0,18.8,33.5,33.0,0.23,0,q
2022-10-21,4909,-10.4,-13.4,-16.8,-18.7,2022-10-21T20:29,2022-10-22T01:52,0.16,0.0,19.6,33.8,41.0,0.36,0,q
2022-10-22,4910,-5.9,-12.9,-9.8,-18.2,2022-10-22T20:40,2022-10-23T01:41,0.1,0.07,11.0,22.3,51.0,0.26,0,q
2022-10-23,4911,-1.0,-5.7,-4.6,-9.4,2022-10-23T20:51,2022-10-24T01:30,0.04,2.8,12.4,20.5,51.0,0.07,0,q
2022-10-24,4912,-3.6,-5.5,-6.7,-9.5,2022-10-24T21:02,2022-10-25T01:18,0.03,1.82,6.6,14.0,101.0,0.0,0,q
2022-10-25,4913,-2.9,-6.3,-8.2,-10.9,2022-10-25T21:15,2022-10-26T01:05,0.01,0.0,15.0,23.8,48.0,0.27,0,q
2022-10-26,4914,-3.2,-9.5,-8.4,-13.8,2022-10-26T21:29,2022-10-27T00:51,0.0,2.8,14.5,24.5,152.0,0.1,0,q
2022-10-27,4915,-9.8,-13.4,-14.2,-18.2,2022-10-27T21:46,2022-10-28T00:34,0.0,0.0,11.2,22.7,45.0,0.13,0,q
2022-10-28,4916,-12.7,-13.6,-17.5,-19.1,2022-10-28T22:05,2022-10-29T00:15,0.0,0.0,12.2,22.3,47.0,0.01,0,q
2022-10-29,4917,-13.0,-16.8,-17.8,-22.0,2022-10-29T22:34,2022-10-29T23:46,0.0,0.0,9.8,23.0,61.0,0.04,0,q
2022-10-30,4918,-13.9,-16.9,-19.5,-22.3,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,14.7,27.4,36.0,0.15,0,q
2022-10-31,4919,-13.1,-15.4,-18.0,-20.1,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,8.9,18.7,62.0,0.0,0,q
2022-11-01,4920,-10.0,-13.7,-14.5,-18.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.21,9.4,19.4,52.0,0.0,0,q
2022-11-02,4921,-9.3,-13.7,-13.5,-18.6,1970-01-01T07:00,1970-01-01T07:00,0.0,1.12,11.3,21.6,15.0,0.05,0,q
2022-11-03,4922,-11.7,-13.8,-16.5,-19.5,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,12.2,19.1,53.0,0.22,0,q
2022-11-04,4923,-5.7,-13.9,-12.4,-19.5,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,23.0,34.2,49.0,0.44,0,q
2022-11-05,4924,-4.8,-10.3,-10.5,-16.7,1970-01-01T07:00,1970-01-01T07:00,0.0,0.07,21.3,32.0,18.0,0.47,0,q
2022-11-06,4925,-9.4,-11.6,-15.0,-17.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.7,20.1,30.2,21.0,0.38,0,q
2022-11-07,4926,-11.3,-17.5,-16.8,-22.4,1970-01-01T07:00,1970-01-01T07:00,0.0,0.21,13.2,22.3,342.0,0.16,0,q
2022-11-08,4927,-15.2,-16.8,-20.0,-21.7,1970-01-01T07:00,1970-01-01T07:00,0.0,0.56,10.0,15.1,20.0,0.0,0,q
2022-11-09,4928,-15.7,-18.5,-20.7,-24.2,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,11.8,15.8,67.0,0.23,0,q
2022-11-10,4929,-18.5,-21.1,-24.1,-26.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,12.8,19.4,63.0,0.16,0,q
2022-11-11,4930,-17.2,-20.0,-21.6,-25.7,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,13.2,19.8,40.0,0.13,0,q
2022-11-12,4931,-13.2,-17.2,-18.1,-22.3,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,8.4,14.0,57.0,0.0,0,q
2022-11-13,4932,-11.9,-13.9,-16.2,-18.2,1970-01-01T07:00,1970-01-01T07:00,0.0,0.7,9.7,19.4,123.0,0.0,0,q
2022-11-14,4933,-11.4,-16.0,-16.7,-21.0,1970-01-01T07:00,1970-01-01T07:00,0.0,0.98,12.6,22.3,172.0,0.0,0,q
2022-11-15,4934,-11.4,-15.8,-15.8,-20.6,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,9.4,19.8,161.0,0.0,0,q
2022-11-16,4935,-9.8,-14.1,-13.8,-18.5,1970-01-01T07:00,1970-01-01T07:00,0.0,0.77,5.4,13.7,107.0,0.0,0,q
2022-11-17,4936,-13.4,-16.9,-18.7,-21.1,1970-01-01T07:00,1970-01-01T07:00,0.0,0.91,11.4,18.7,180.0,0.0,0,q
2022-11-18,4937,-15.6,-17.8,-20.1,-23.3,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,11.5,16.6,73.0,0.02,0,q
2022-11-19,4938,-15.4,-17.3,-19.6,-22.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,12.0,16.6,78.0,0.06,0,q
2022-11-20,4939,-14.0,-15.7,-18.4,-20.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,9.2,14.8,69.0,0.0,0,q
2022-11-21,4940,-13.6,-19.0,-18.2,-23.6,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,12.3,20.5,185.0,0.0,0,q
2022-11-22,4941,-11.3,-18.7,-15.5,-23.6,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,6.9,16.6,179.0,0.0,0,q
2022-11-23,4942,-6.7,-10.5,-11.2,-14.7,1970-01-01T07:00,1970-01-01T07:00,0.0,0.49,15.6,24.5,57.0,0.13,0,q
2022-11-24,4943,-5.4,-10.1,-9.1,-13.7,1970-01-01T07:00,1970-01-01T07:00,0.0,2.8,8.6,15.1,84.0,0.01,0,q
2022-11-25,4944,-10.0,-13.8,-13.9,-17.9,1970-01-01T07:00,1970-01-01T07:00,0.0,0.7,7.6,15.5,112.0,0.0,0,q
2022-11-26,4945,-11.1,-14.0,-15.0,-18.7,1970-01-01T07:00,1970-01-01T07:00,0.0,1.26,6.8,11.5,78.0,0.0,0,q
2022-11-27,4946,-13.3,-18.9,-17.9,-24.1,1970-01-01T07:00,1970-01-01T07:00,0.0,0.56,9.9,13.3,53.0,0.0,0,q
2022-11-28,4947,-14.6,-18.1,-18.9,-23.1,1970-01-01T07:00,1970-01-01T07:00,0.0,0.91,8.2,13.0,98.0,0.0,0,q
2022-11-29,4948,-16.4,-18.6,-21.0,-23.5,1970-01-01T07:00,1970-01-01T07:00,0.0,0.7,7.7,14.8,151.0,0.0,0,q
2022-11-30,4949,-17.8,-20.3,-22.3,-25.3,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,9.7,18.7,169.0,0.0,0,q
2022-12-01,4950,-19.6,-22.2,-24.4,-27.2,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,9.9,17.3,170.0,0.0,0,q
2022-12-02,4951,-21.8,-24.0,-26.8,-28.7,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,8.0,11.5,98.0,0.0,0,q
2022-12-03,4952,-1.0,-20.9,-8.4,-25.6,1970-01-01T07:00,1970-01-01T07:00,0.0,1.96,46.1,75.6,347.0,0.37,0,q
2022-12-04,4953,-8.8,-15.6,-13.1,-21.1,1970-01-01T07:00,1970-01-01T07:00,0.0,0.42,18.0,27.7,315.0,0.25,0,q
2022-12-05,4954,-5.4,-16.5,-11.8,-21.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.07,21.4,31.0,53.0,0.29,0,q
2022-12-06,4955,-0.8,-4.9,-7.0,-11.2,1970-01-01T07:00,1970-01-01T07:00,0.0,1.12,25.0,36.0,41.0,0.61,0,q
2022-12-07,4956,-0.4,-3.8,-5.9,-10.6,1970-01-01T07:00,1970-01-01T07:00,0.0,0.56,26.5,44.6,13.0,0.66,0,q
2022-12-08,4957,-4.2,-11.3,-10.7,-17.4,1970-01-01T07:00,1970-01-01T07:00,0.0,1.61,22.5,36.7,20.0,0.32,0,q
2022-12-09,4958,-0.1,-11.3,-5.9,-17.4,1970-01-01T07:00,1970-01-01T07:00,0.0,1.12,24.1,37.1,344.0,0.36,0,q
2022-12-10,4959,-7.8,-9.8,-12.3,-15.3,1970-01-01T07:00,1970-01-01T07:00,0.0,3.71,13.3,22.7,168.0,0.08,0,q
2022-12-11,4960,-10.1,-17.4,-15.6,-21.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.91,13.8,21.6,215.0,0.09,0,q
2022-12-12,4961,-16.7,-19.9,-21.6,-25.7,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,14.5,21.2,46.0,0.14,0,q
2022-12-13,4962,-14.1,-16.4,-18.9,-21.1,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,10.9,14.4,45.0,0.04,0,q
2022-12-14,4963,-13.1,-14.3,-18.0,-19.7,1970-01-01T07:00,1970-01-01T07:00,0.0,0.49,15.6,20.9,36.0,0.06,0,q
2022-12-15,4964,-5.4,-13.8,-12.7,-19.8,1970-01-01T07:00,1970-01-01T07:00,0.0,0.21,26.3,40.3,39.0,0.5,0,q
2022-12-16,4965,-6.1,-10.5,-13.2,-15.9,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,26.5,40.0,34.0,0.49,0,q
2022-12-17,4966,-11.1,-13.7,-16.4,-20.6,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,23.2,34.6,39.0,0.4,0,q
2022-12-18,4967,-6.9,-13.1,-13.5,-19.5,1970-01-01T07:00,1970-01-01T07:00,0.0,1.12,21.7,31.7,47.0,0.48,0,q
2022-12-19,4968,-2.5,-6.8,-7.1,-13.4,1970-01-01T07:00,1970-01-01T07:00,0.0,1.4,21.6,31.0,64.0,0.51,0,q
2022-12-20,4969,-4.6,-16.9,-9.0,-21.9,1970-01-01T07:00,1970-01-01T07:00,0.0,1.05,14.1,23.0,273.0,0.03,0,q
2022-12-21,4970,-17.2,-21.2,-22.2,-26.5,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,10.8,19.1,293.0,0.0,0,q
2022-12-22,4971,-21.0,-22.8,-25.7,-27.6,1970-01-01T07:00,1970-01-01T07:00,0.0,0.0,8.9,13.0,339.0,0.0,0,q
